pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,W,bearish,2007-09-07 21:00:00,2007-09-07 23:00:00,2007-09-14 21:00:00,2007-09-14 23:00:00,2.03660,2.02870,2.00500,2.04055,2.00,2007-09-21 21:00:00,2007-09-21 23:00:00,2.00745,2.02130,1.98806,2.02018
GBPUSD,W,bullish,2007-09-14 21:00:00,2007-09-14 23:00:00,2007-09-21 21:00:00,2007-09-21 23:00:00,2.00745,1.98806,2.06562,1.97836,2.00,2007-12-14 22:00:00,2007-12-14 23:00:00,2.02018,2.04913,2.00860,2.04729
GBPUSD,W,bearish,2007-09-28 21:00:00,2007-09-28 23:00:00,2007-10-05 21:00:00,2007-10-05 23:00:00,2.04946,2.04718,2.04034,2.05060,2.00,2007-10-05 21:00:00,2007-10-05 23:00:00,2.04200,2.04772,2.02460,2.03609
GBPUSD,W,bullish,2007-10-12 21:00:00,2007-10-12 23:00:00,2007-10-19 21:00:00,2007-10-19 23:00:00,2.03711,2.02460,2.07464,2.01835,2.00,2007-10-19 21:00:00,2007-10-19 23:00:00,2.05180,2.05740,2.02592,2.05219
GBPUSD,W,bullish,2007-11-16 22:00:00,2007-11-16 23:00:00,2007-11-23 22:00:00,2007-11-23 23:00:00,2.05476,2.03538,2.11290,2.02569,2.00,2007-11-23 22:00:00,2007-11-23 23:00:00,2.06186,2.08330,2.05356,2.05626
GBPUSD,W,bearish,2007-11-23 22:00:00,2007-11-23 23:00:00,2007-11-30 22:00:00,2007-11-30 23:00:00,2.08330,2.06186,1.99754,2.09402,2.00,2007-11-30 22:00:00,2007-11-30 23:00:00,2.05671,2.06790,2.01820,2.03040
GBPUSD,W,bullish,2007-12-21 22:00:00,2007-12-21 23:00:00,2007-12-28 22:00:00,2007-12-28 23:00:00,1.98391,1.97536,2.00956,1.97108,2.00,2007-12-28 22:00:00,2007-12-28 23:00:00,1.99666,2.01034,1.96738,1.97407
GBPUSD,W,bearish,2007-12-28 22:00:00,2007-12-28 23:00:00,2008-01-04 22:00:00,2008-01-04 23:00:00,2.01034,1.99666,1.95562,2.01718,2.00,2008-02-22 22:00:00,2008-02-22 23:00:00,1.97385,1.98284,1.94836,1.95670
GBPUSD,W,bearish,2008-01-25 22:00:00,2008-01-25 23:00:00,2008-02-01 22:00:00,2008-02-01 23:00:00,1.99597,1.98299,1.94405,2.00246,2.00,2008-02-22 22:00:00,2008-02-22 23:00:00,1.96620,1.97878,1.93882,1.94590
GBPUSD,W,bullish,2008-02-08 22:00:00,2008-02-08 23:00:00,2008-02-15 22:00:00,2008-02-15 23:00:00,1.94625,1.93882,1.96854,1.93511,2.00,2008-02-15 22:00:00,2008-02-15 23:00:00,1.96039,1.97088,1.93624,1.96694
GBPUSD,W,bearish,2008-03-14 21:00:00,2008-03-14 22:00:00,2008-03-21 21:00:00,2008-03-21 22:00:00,2.03986,2.01955,1.95862,2.05002,2.00,,,1.98222,2.01932,1.97601,1.99450
GBPUSD,W,bullish,2008-03-21 21:00:00,2008-03-21 22:00:00,2008-03-28 21:00:00,2008-03-28 22:00:00,1.98222,1.97348,2.00844,1.96911,2.00,2008-03-28 21:00:00,2008-03-28 22:00:00,1.99470,2.00502,1.97294,1.99334
GBPUSD,W,bullish,2008-04-11 21:00:00,2008-04-11 23:00:00,2008-04-18 21:00:00,2008-04-18 23:00:00,1.96910,1.96002,1.99634,1.95548,2.00,2008-04-18 21:00:00,2008-04-18 23:00:00,1.99875,2.00278,1.96770,1.98584
GBPUSD,W,bearish,2008-04-18 21:00:00,2008-04-18 23:00:00,2008-04-25 21:00:00,2008-04-25 23:00:00,2.00278,1.99800,1.98366,2.00517,2.00,2008-06-27 21:00:00,2008-06-27 23:00:00,1.98486,1.99658,1.96232,1.97174
GBPUSD,W,bullish,2008-05-09 21:00:00,2008-05-09 23:00:00,2008-05-16 21:00:00,2008-05-16 23:00:00,1.95392,1.93642,2.00642,1.92767,2.00,2008-05-16 21:00:00,2008-05-16 23:00:00,1.95697,1.98514,1.94544,1.97967
GBPUSD,W,bearish,2008-05-30 21:00:00,2008-05-30 23:00:00,2008-06-06 21:00:00,2008-06-06 23:00:00,1.98478,1.98012,1.96614,1.98711,2.00,2008-06-06 21:00:00,2008-06-06 23:00:00,1.97082,1.98014,1.94094,1.94762
GBPUSD,W,bullish,2008-06-13 21:00:00,2008-06-13 23:00:00,2008-06-20 21:00:00,2008-06-20 23:00:00,1.94762,1.94094,1.96766,1.93760,2.00,2008-08-01 21:00:00,2008-08-01 23:00:00,1.97472,1.99528,1.95856,1.99493
GBPUSD,W,bearish,2008-06-27 21:00:00,2008-06-27 23:00:00,2008-07-04 21:00:00,2008-07-04 23:00:00,2.00070,1.99443,1.97562,2.00384,2.00,2008-07-04 21:00:00,2008-07-04 23:00:00,1.98226,1.99594,1.96488,1.98871
GBPUSD,W,bullish,2008-07-04 21:00:00,2008-07-04 23:00:00,2008-07-11 21:00:00,2008-07-11 23:00:00,1.98231,1.96488,2.03460,1.95616,2.00,2008-07-11 21:00:00,2008-07-11 23:00:00,1.98881,2.01581,1.98122,1.99885
GBPUSD,W,bearish,2008-07-18 21:00:00,2008-07-18 23:00:00,2008-07-25 21:00:00,2008-07-25 23:00:00,2.01581,1.99885,1.94797,2.02429,2.00,,,1.99099,1.99683,1.97266,1.97512
GBPUSD,W,bullish,2008-09-05 21:00:00,2008-09-05 23:00:00,2008-09-12 21:00:00,2008-09-12 23:00:00,1.76823,1.74452,1.83936,1.73267,2.00,2008-09-26 21:00:00,2008-09-26 23:00:00,1.79410,1.83886,1.77341,1.83147
GBPUSD,W,bearish,2008-09-26 21:00:00,2008-09-26 23:00:00,2008-10-03 21:00:00,2008-10-03 23:00:00,1.86679,1.84117,1.76431,1.87960,2.00,,,1.77168,1.77185,1.67888,1.70374
GBPUSD,W,bullish,2008-10-10 21:00:00,2008-10-10 23:00:00,2008-10-17 21:00:00,2008-10-17 23:00:00,1.70374,1.67888,1.77832,1.66645,2.00,2008-10-17 21:00:00,2008-10-17 23:00:00,1.72810,1.75183,1.52649,1.59058
GBPUSD,W,bearish,2008-10-17 21:00:00,2008-10-17 23:00:00,2008-10-24 21:00:00,2008-10-24 23:00:00,1.76310,1.72810,1.62310,1.78060,2.00,,,1.59058,1.66724,1.52788,1.60770
GBPUSD,W,bullish,2008-10-24 21:00:00,2008-10-24 23:00:00,2008-10-31 21:00:00,2008-10-31 22:00:00,1.59058,1.52649,1.78285,1.49444,2.00,2008-10-31 21:00:00,2008-10-31 22:00:00,1.60775,1.64000,1.55365,1.56436
GBPUSD,W,bearish,2008-10-31 21:00:00,2008-10-31 22:00:00,2008-11-07 22:00:00,2008-11-07 23:00:00,1.66724,1.60770,1.42908,1.69701,2.00,2009-05-22 21:00:00,2009-05-22 23:00:00,1.56465,1.58850,1.45584,1.47380
GBPUSD,W,bullish,2008-11-14 22:00:00,2008-11-14 23:00:00,2008-11-21 22:00:00,2008-11-21 23:00:00,1.47380,1.45584,1.52768,1.44686,2.00,2008-11-28 22:00:00,2008-11-28 23:00:00,1.49404,1.55358,1.48409,1.53698
GBPUSD,W,bearish,2008-11-28 22:00:00,2008-11-28 23:00:00,2008-12-05 22:00:00,2008-12-05 23:00:00,1.55358,1.53698,1.48718,1.56188,2.00,2008-12-12 22:00:00,2008-12-12 23:00:00,1.46960,1.51255,1.46792,1.49440
GBPUSD,W,bullish,2008-12-05 22:00:00,2008-12-05 23:00:00,2008-12-12 22:00:00,2008-12-12 23:00:00,1.46960,1.44673,1.53821,1.43529,2.00,2008-12-19 22:00:00,2008-12-19 23:00:00,1.49470,1.57234,1.48100,1.49320
GBPUSD,W,bearish,2009-01-09 22:00:00,2009-01-09 23:00:00,2009-01-16 22:00:00,2009-01-16 23:00:00,1.53747,1.51633,1.45291,1.54804,2.00,2009-05-01 21:00:00,2009-05-01 23:00:00,1.47326,1.49095,1.35030,1.38070
GBPUSD,W,bullish,2009-01-23 22:00:00,2009-01-23 23:00:00,2009-01-30 22:00:00,2009-01-30 23:00:00,1.38070,1.35030,1.47190,1.33510,2.00,2009-03-06 22:00:00,2009-03-06 23:00:00,1.45402,1.48444,1.40496,1.47875
GBPUSD,W,bearish,2009-02-06 22:00:00,2009-02-06 23:00:00,2009-02-13 22:00:00,2009-02-13 23:00:00,1.49866,1.47798,1.41594,1.50900,2.00,2009-03-27 21:00:00,2009-03-27 22:00:00,1.43570,1.44832,1.40924,1.44327
GBPUSD,W,bullish,2009-02-13 22:00:00,2009-02-13 23:00:00,2009-02-20 22:00:00,2009-02-20 23:00:00,1.43570,1.40924,1.51508,1.39601,2.00,2009-02-20 22:00:00,2009-02-20 23:00:00,1.44274,1.46630,1.41106,1.43145
GBPUSD,W,bearish,2009-02-20 22:00:00,2009-02-20 23:00:00,2009-02-27 22:00:00,2009-02-27 23:00:00,1.46630,1.44274,1.37206,1.47808,2.00,2009-03-13 21:00:00,2009-03-13 22:00:00,1.42888,1.43152,1.39570,1.40932
GBPUSD,W,bullish,2009-03-13 21:00:00,2009-03-13 22:00:00,2009-03-20 21:00:00,2009-03-20 22:00:00,1.40025,1.36545,1.50465,1.34805,2.00,2016-02-19 22:00:00,2016-02-19 23:00:00,1.44650,1.47783,1.42672,1.43200
GBPUSD,W,bearish,2009-03-20 21:00:00,2009-03-20 22:00:00,2009-03-27 21:00:00,2009-03-27 22:00:00,1.47783,1.44650,1.35251,1.49350,2.00,2009-03-27 21:00:00,2009-03-27 22:00:00,1.43204,1.48477,1.41104,1.48404
GBPUSD,W,bullish,2009-03-27 21:00:00,2009-03-27 22:00:00,2009-04-03 21:00:00,2009-04-03 23:00:00,1.43204,1.41104,1.49504,1.40054,2.00,2010-05-14 21:00:00,2010-05-14 23:00:00,1.48443,1.49596,1.45820,1.46755
GBPUSD,W,bearish,2009-04-03 21:00:00,2009-04-03 23:00:00,2009-04-10 21:00:00,2009-04-10 23:00:00,1.49596,1.48404,1.44828,1.50192,2.00,2009-04-10 21:00:00,2009-04-10 23:00:00,1.46690,1.50683,1.46045,1.47975
GBPUSD,W,bullish,2009-04-10 21:00:00,2009-04-10 23:00:00,2009-04-17 21:00:00,2009-04-17 23:00:00,1.46755,1.45820,1.49560,1.45352,2.00,2009-04-17 21:00:00,2009-04-17 23:00:00,1.48075,1.48170,1.43971,1.46792
GBPUSD,W,bearish,2009-04-17 21:00:00,2009-04-17 23:00:00,2009-04-24 21:00:00,2009-04-24 23:00:00,1.50683,1.47975,1.39851,1.52037,2.00,2009-04-24 21:00:00,2009-04-24 23:00:00,1.46792,1.49480,1.45148,1.49230
GBPUSD,W,bullish,2009-04-24 21:00:00,2009-04-24 23:00:00,2009-05-01 21:00:00,2009-05-01 23:00:00,1.46792,1.43971,1.55255,1.42561,2.00,2010-04-30 21:00:00,2010-04-30 23:00:00,1.49160,1.52476,1.48350,1.52318
GBPUSD,W,bearish,2009-05-08 21:00:00,2009-05-08 23:00:00,2009-05-15 21:00:00,2009-05-15 23:00:00,1.53537,1.52310,1.48629,1.54150,2.00,2009-05-15 21:00:00,2009-05-15 23:00:00,1.51807,1.59450,1.51161,1.59339
GBPUSD,W,bullish,2009-05-15 21:00:00,2009-05-15 23:00:00,2009-05-22 21:00:00,2009-05-22 23:00:00,1.51807,1.50587,1.55467,1.49977,2.00,2010-02-19 22:00:00,2010-02-19 23:00:00,1.59308,1.62000,1.57778,1.61887
GBPUSD,W,bearish,2009-05-29 21:00:00,2009-05-29 23:00:00,2009-06-05 21:00:00,2009-06-05 23:00:00,1.66638,1.61887,1.47634,1.69013,2.00,2009-06-05 21:00:00,2009-06-05 23:00:00,1.59813,1.66217,1.58026,1.64443
GBPUSD,W,bullish,2009-06-05 21:00:00,2009-06-05 23:00:00,2009-06-12 21:00:00,2009-06-12 23:00:00,1.59813,1.58026,1.65174,1.57132,2.00,2009-09-18 21:00:00,2009-09-18 23:00:00,1.64479,1.65611,1.61880,1.64948
GBPUSD,W,bullish,2009-07-10 21:00:00,2009-07-10 23:00:00,2009-07-17 21:00:00,2009-07-17 23:00:00,1.62114,1.59842,1.68930,1.58706,2.00,2009-08-21 21:00:00,2009-08-21 23:00:00,1.63355,1.65862,1.63115,1.64279
GBPUSD,W,bullish,2009-08-28 21:00:00,2009-08-28 23:00:00,2009-09-04 21:00:00,2009-09-04 23:00:00,1.62695,1.61136,1.67372,1.60356,2.00,2009-09-11 21:00:00,2009-09-11 23:00:00,1.63920,1.67420,1.63240,1.66580
GBPUSD,W,bearish,2009-09-11 21:00:00,2009-09-11 23:00:00,2009-09-18 21:00:00,2009-09-18 23:00:00,1.67420,1.66580,1.64060,1.67840,2.00,2009-10-16 21:00:00,2009-10-16 23:00:00,1.62632,1.64676,1.59168,1.59510
GBPUSD,W,bullish,2009-10-09 21:00:00,2009-10-09 23:00:00,2009-10-16 21:00:00,2009-10-16 23:00:00,1.58460,1.57082,1.62594,1.56393,2.00,2009-12-25 22:00:00,2009-12-25 23:00:00,1.63558,1.66932,1.62406,1.63058
GBPUSD,W,bearish,2009-10-16 21:00:00,2009-10-16 23:00:00,2009-10-23 21:00:00,2009-10-23 23:00:00,1.66932,1.63558,1.53436,1.68619,2.00,2009-10-23 21:00:00,2009-10-23 23:00:00,1.63045,1.66041,1.62513,1.64545
GBPUSD,W,bullish,2009-10-23 21:00:00,2009-10-23 23:00:00,2009-10-30 21:00:00,2009-10-30 22:00:00,1.63058,1.62406,1.65014,1.62080,2.00,2009-10-30 21:00:00,2009-10-30 22:00:00,1.64557,1.66364,1.62623,1.66127
GBPUSD,W,bearish,2009-11-13 22:00:00,2009-11-13 23:00:00,2009-11-20 22:00:00,2009-11-20 23:00:00,1.68781,1.66738,1.60609,1.69802,2.00,2009-11-20 22:00:00,2009-11-20 23:00:00,1.65037,1.67468,1.62724,1.65007
GBPUSD,W,bullish,2009-12-25 22:00:00,2009-12-25 23:00:00,2010-01-01 22:00:00,2010-01-01 23:00:00,1.59760,1.58332,1.64044,1.57618,2.00,2010-01-01 22:00:00,2010-01-01 23:00:00,1.61592,1.62418,1.58972,1.60232
GBPUSD,W,bearish,2010-01-01 22:00:00,2010-01-01 23:00:00,2010-01-08 22:00:00,2010-01-08 23:00:00,1.62418,1.61563,1.58998,1.62845,2.00,2010-01-08 22:00:00,2010-01-08 23:00:00,1.60117,1.63563,1.60117,1.62639
GBPUSD,W,bullish,2010-01-08 22:00:00,2010-01-08 23:00:00,2010-01-15 22:00:00,2010-01-15 23:00:00,1.60232,1.58972,1.64012,1.58342,2.00,2010-01-22 22:00:00,2010-01-22 23:00:00,1.62629,1.64582,1.60780,1.61133
GBPUSD,W,bearish,2010-01-15 22:00:00,2010-01-15 23:00:00,2010-01-22 22:00:00,2010-01-22 23:00:00,1.64582,1.62629,1.56770,1.65559,2.00,2010-01-22 22:00:00,2010-01-22 23:00:00,1.61048,1.62764,1.59803,1.59868
GBPUSD,W,bullish,2010-02-05 22:00:00,2010-02-05 23:00:00,2010-02-12 22:00:00,2010-02-12 23:00:00,1.56625,1.55353,1.60441,1.54717,2.00,2010-02-12 22:00:00,2010-02-12 23:00:00,1.57014,1.58158,1.53477,1.54723
GBPUSD,W,bearish,2010-02-12 22:00:00,2010-02-12 23:00:00,2010-02-19 22:00:00,2010-02-19 23:00:00,1.58158,1.57003,1.53538,1.58736,2.00,2010-07-23 21:00:00,2010-07-23 23:00:00,1.54781,1.55758,1.51530,1.52365
GBPUSD,W,bullish,2010-03-05 22:00:00,2010-03-05 23:00:00,2010-03-12 22:00:00,2010-03-12 23:00:00,1.51382,1.47846,1.61990,1.46078,2.00,2010-03-12 22:00:00,2010-03-12 23:00:00,1.51955,1.53820,1.49780,1.50133
GBPUSD,W,bearish,2010-03-12 22:00:00,2010-03-12 23:00:00,2010-03-19 21:00:00,2010-03-19 22:00:00,1.53820,1.51955,1.46360,1.54753,2.00,2010-03-26 21:00:00,2010-03-26 22:00:00,1.50139,1.51124,1.47982,1.48974
GBPUSD,W,bullish,2010-03-26 21:00:00,2010-03-26 22:00:00,2010-04-02 21:00:00,2010-04-02 23:00:00,1.48974,1.47982,1.51950,1.47486,2.00,2010-04-30 21:00:00,2010-04-30 23:00:00,1.52056,1.53922,1.51296,1.53708
GBPUSD,W,bearish,2010-07-02 21:00:00,2010-07-02 23:00:00,2010-07-09 21:00:00,2010-07-09 23:00:00,1.52410,1.51896,1.50354,1.52667,2.00,2010-07-09 21:00:00,2010-07-09 23:00:00,1.50623,1.54724,1.49488,1.53000
GBPUSD,W,bullish,2010-07-09 21:00:00,2010-07-09 23:00:00,2010-07-16 21:00:00,2010-07-16 23:00:00,1.50630,1.49488,1.54056,1.48917,2.00,2013-02-22 22:00:00,2013-02-22 23:00:00,1.52996,1.54492,1.51240,1.54237
GBPUSD,W,bearish,2010-08-06 21:00:00,2010-08-06 23:00:00,2010-08-13 21:00:00,2010-08-13 23:00:00,1.59980,1.59421,1.57744,1.60260,2.00,2010-10-01 21:00:00,2010-10-01 23:00:00,1.55905,1.57028,1.54640,1.55337
GBPUSD,W,bullish,2010-09-10 21:00:00,2010-09-10 23:00:00,2010-09-17 21:00:00,2010-09-17 23:00:00,1.53623,1.52972,1.55576,1.52646,2.00,2010-12-17 22:00:00,2010-12-17 23:00:00,1.56322,1.58434,1.55041,1.58245
GBPUSD,W,bullish,2010-10-22 21:00:00,2010-10-22 23:00:00,2010-10-29 21:00:00,2010-10-29 23:00:00,1.56830,1.56504,1.57808,1.56341,2.00,2010-11-19 22:00:00,2010-11-19 23:00:00,1.60375,1.62996,1.59618,1.61828
GBPUSD,W,bearish,2010-11-05 21:00:00,2010-11-05 22:00:00,2010-11-12 22:00:00,2010-11-12 23:00:00,1.62996,1.61828,1.58324,1.63580,2.00,2011-01-28 22:00:00,2011-01-28 23:00:00,1.61070,1.61555,1.58399,1.59792
GBPUSD,W,bullish,2010-11-26 22:00:00,2010-11-26 23:00:00,2010-12-03 22:00:00,2010-12-03 23:00:00,1.55917,1.54854,1.59106,1.54323,2.00,2010-12-10 22:00:00,2010-12-10 23:00:00,1.57692,1.58622,1.56560,1.58018
GBPUSD,W,bearish,2010-12-10 22:00:00,2010-12-10 23:00:00,2010-12-17 22:00:00,2010-12-17 23:00:00,1.59111,1.58018,1.54739,1.59658,2.00,2011-01-07 22:00:00,2011-01-07 23:00:00,1.55349,1.55770,1.53566,1.54421
GBPUSD,W,bullish,2010-12-24 22:00:00,2010-12-24 23:00:00,2010-12-31 22:00:00,2010-12-31 23:00:00,1.54421,1.53454,1.57322,1.52970,2.00,2010-12-31 22:00:00,2010-12-31 23:00:00,1.56161,1.56462,1.54070,1.55465
GBPUSD,W,bearish,2010-12-31 22:00:00,2010-12-31 23:00:00,2011-01-07 22:00:00,2011-01-07 23:00:00,1.56655,1.56111,1.54479,1.56927,2.00,2011-01-07 22:00:00,2011-01-07 23:00:00,1.55507,1.58890,1.54752,1.58690
GBPUSD,W,bullish,2011-01-07 22:00:00,2011-01-07 23:00:00,2011-01-14 22:00:00,2011-01-14 23:00:00,1.55507,1.54070,1.59818,1.53351,2.00,2011-09-16 21:00:00,2011-09-16 23:00:00,1.58694,1.60593,1.58357,1.59999
GBPUSD,W,bearish,2011-01-21 22:00:00,2011-01-21 23:00:00,2011-01-28 22:00:00,2011-01-28 23:00:00,1.60593,1.59995,1.58201,1.60892,2.00,2011-01-28 22:00:00,2011-01-28 23:00:00,1.58565,1.62783,1.58220,1.61115
GBPUSD,W,bullish,2011-01-28 22:00:00,2011-01-28 23:00:00,2011-02-04 22:00:00,2011-02-04 23:00:00,1.58601,1.57510,1.61874,1.56964,2.00,2011-07-08 21:00:00,2011-07-08 23:00:00,1.61105,1.61854,1.59634,1.60061
GBPUSD,W,bearish,2011-02-04 22:00:00,2011-02-04 23:00:00,2011-02-11 22:00:00,2011-02-11 23:00:00,1.62783,1.61105,1.56071,1.63622,2.00,2011-02-11 22:00:00,2011-02-11 23:00:00,1.60061,1.62630,1.59818,1.62536
GBPUSD,W,bullish,2011-02-11 22:00:00,2011-02-11 23:00:00,2011-02-18 22:00:00,2011-02-18 23:00:00,1.60061,1.59634,1.61342,1.59421,2.00,2011-03-04 22:00:00,2011-03-04 23:00:00,1.62536,1.62738,1.60314,1.61185
GBPUSD,W,bearish,2011-02-18 22:00:00,2011-02-18 23:00:00,2011-02-25 22:00:00,2011-02-25 23:00:00,1.62738,1.62536,1.61930,1.62839,2.00,2011-02-25 22:00:00,2011-02-25 23:00:00,1.61190,1.63440,1.60718,1.62680
GBPUSD,W,bullish,2011-02-25 22:00:00,2011-02-25 23:00:00,2011-03-04 22:00:00,2011-03-04 23:00:00,1.61190,1.60314,1.63818,1.59876,2.00,2011-03-04 22:00:00,2011-03-04 23:00:00,1.62680,1.63422,1.59774,1.60816
GBPUSD,W,bearish,2011-03-04 22:00:00,2011-03-04 23:00:00,2011-03-11 22:00:00,2011-03-11 23:00:00,1.63440,1.62680,1.60400,1.63820,2.00,2011-03-18 21:00:00,2011-03-18 22:00:00,1.60816,1.62566,1.59792,1.62334
GBPUSD,W,bullish,2011-03-11 22:00:00,2011-03-11 23:00:00,2011-03-18 21:00:00,2011-03-18 22:00:00,1.60816,1.59774,1.63942,1.59253,2.00,2011-03-18 21:00:00,2011-03-18 22:00:00,1.62350,1.64008,1.60082,1.60421
GBPUSD,W,bearish,2011-03-18 21:00:00,2011-03-18 22:00:00,2011-03-25 21:00:00,2011-03-25 22:00:00,1.64008,1.62334,1.57312,1.64845,2.00,2011-04-01 21:00:00,2011-04-01 23:00:00,1.60421,1.61512,1.59370,1.61093
GBPUSD,W,bullish,2011-03-25 21:00:00,2011-03-25 22:00:00,2011-04-01 21:00:00,2011-04-01 23:00:00,1.60421,1.59370,1.63574,1.58844,2.00,2011-06-17 21:00:00,2011-06-17 23:00:00,1.61093,1.64281,1.60918,1.63837
GBPUSD,W,bearish,2011-04-08 21:00:00,2011-04-08 23:00:00,2011-04-15 21:00:00,2011-04-15 23:00:00,1.64281,1.63831,1.62481,1.64506,2.00,2011-04-15 21:00:00,2011-04-15 23:00:00,1.63274,1.65996,1.61666,1.65130
GBPUSD,W,bullish,2011-04-15 21:00:00,2011-04-15 23:00:00,2011-04-22 21:00:00,2011-04-22 23:00:00,1.63274,1.61666,1.68098,1.60862,2.00,2011-05-06 21:00:00,2011-05-06 23:00:00,1.65130,1.67464,1.64319,1.67064
GBPUSD,W,bearish,2011-04-29 21:00:00,2011-04-29 23:00:00,2011-05-06 21:00:00,2011-05-06 23:00:00,1.67464,1.67064,1.65864,1.67664,2.00,2014-02-07 22:00:00,2014-02-07 23:00:00,1.63670,1.65176,1.61473,1.61967
GBPUSD,W,bullish,2011-05-13 21:00:00,2011-05-13 23:00:00,2011-05-20 21:00:00,2011-05-20 23:00:00,1.61967,1.61056,1.64700,1.60601,2.00,2011-05-20 21:00:00,2011-05-20 23:00:00,1.62301,1.65135,1.60584,1.65091
GBPUSD,W,bearish,2011-05-27 21:00:00,2011-05-27 23:00:00,2011-06-03 21:00:00,2011-06-03 23:00:00,1.65473,1.65091,1.63945,1.65664,2.00,2011-08-12 21:00:00,2011-08-12 23:00:00,1.64257,1.64722,1.62166,1.62260
GBPUSD,W,bullish,2011-06-24 21:00:00,2011-06-24 23:00:00,2011-07-01 21:00:00,2011-07-01 23:00:00,1.59588,1.59120,1.60992,1.58886,2.00,2011-07-01 21:00:00,2011-07-01 23:00:00,1.60759,1.61400,1.59321,1.60576
GBPUSD,W,bearish,2011-07-29 21:00:00,2011-07-29 23:00:00,2011-08-05 21:00:00,2011-08-05 23:00:00,1.64753,1.64261,1.62785,1.64999,2.00,2011-08-05 21:00:00,2011-08-05 23:00:00,1.63891,1.64784,1.61121,1.62777
GBPUSD,W,bullish,2011-08-12 21:00:00,2011-08-12 23:00:00,2011-08-19 21:00:00,2011-08-19 23:00:00,1.62777,1.61121,1.67745,1.60293,2.00,2011-08-19 21:00:00,2011-08-19 23:00:00,1.64620,1.65727,1.62084,1.63682
GBPUSD,W,bearish,2011-08-19 21:00:00,2011-08-19 23:00:00,2011-08-26 21:00:00,2011-08-26 23:00:00,1.66181,1.64620,1.59937,1.66961,2.00,2013-12-06 22:00:00,2013-12-06 23:00:00,1.63682,1.64546,1.61324,1.62160
GBPUSD,W,bullish,2011-09-23 21:00:00,2011-09-23 23:00:00,2011-09-30 21:00:00,2011-09-30 23:00:00,1.54319,1.53282,1.57430,1.52764,2.00,2011-09-30 21:00:00,2011-09-30 23:00:00,1.55838,1.56460,1.52720,1.55580
GBPUSD,W,bearish,2011-10-28 21:00:00,2011-10-28 23:00:00,2011-11-04 21:00:00,2011-11-04 22:00:00,1.61661,1.61328,1.60329,1.61828,2.00,2012-04-13 21:00:00,2012-04-13 23:00:00,1.60235,1.61304,1.58693,1.60672
GBPUSD,W,bullish,2011-11-04 21:00:00,2011-11-04 22:00:00,2011-11-11 22:00:00,2011-11-11 23:00:00,1.60334,1.58693,1.65257,1.57872,2.00,2011-11-11 22:00:00,2011-11-11 23:00:00,1.60672,1.60936,1.56916,1.58050
GBPUSD,W,bearish,2011-11-11 22:00:00,2011-11-11 23:00:00,2011-11-18 22:00:00,2011-11-18 23:00:00,1.61304,1.60672,1.58776,1.61620,2.00,2012-04-13 21:00:00,2012-04-13 23:00:00,1.58009,1.58031,1.54236,1.54395
GBPUSD,W,bullish,2011-11-25 22:00:00,2011-11-25 23:00:00,2011-12-02 22:00:00,2011-12-02 23:00:00,1.54395,1.54236,1.54872,1.54156,2.00,2011-12-09 22:00:00,2011-12-09 23:00:00,1.55959,1.57700,1.55618,1.56707
GBPUSD,W,bearish,2011-12-09 22:00:00,2011-12-09 23:00:00,2011-12-16 22:00:00,2011-12-16 23:00:00,1.57700,1.56667,1.53568,1.58216,2.00,2011-12-16 22:00:00,2011-12-16 23:00:00,1.55431,1.57741,1.54658,1.55869
GBPUSD,W,bullish,2011-12-16 22:00:00,2011-12-16 23:00:00,2011-12-23 22:00:00,2011-12-23 23:00:00,1.55447,1.54090,1.59518,1.53411,2.00,2011-12-23 22:00:00,2011-12-23 23:00:00,1.55900,1.57009,1.53622,1.55423
GBPUSD,W,bearish,2011-12-23 22:00:00,2011-12-23 23:00:00,2011-12-30 22:00:00,2011-12-30 23:00:00,1.57741,1.55869,1.50253,1.58677,2.00,2011-12-30 22:00:00,2011-12-30 23:00:00,1.55281,1.56696,1.53763,1.54264
GBPUSD,W,bullish,2012-01-13 22:00:00,2012-01-13 23:00:00,2012-01-20 22:00:00,2012-01-20 23:00:00,1.53178,1.52334,1.55710,1.51912,2.00,2012-05-25 21:00:00,2012-05-25 23:00:00,1.55754,1.57400,1.55172,1.57280
GBPUSD,W,bearish,2012-02-03 22:00:00,2012-02-03 23:00:00,2012-02-10 22:00:00,2012-02-10 23:00:00,1.59288,1.58102,1.54544,1.59881,2.00,2012-02-10 22:00:00,2012-02-10 23:00:00,1.57552,1.58612,1.56450,1.58278
GBPUSD,W,bullish,2012-02-10 22:00:00,2012-02-10 23:00:00,2012-02-17 22:00:00,2012-02-17 23:00:00,1.57552,1.56450,1.60858,1.55899,2.00,2012-02-17 22:00:00,2012-02-17 23:00:00,1.58278,1.58989,1.56488,1.58724
GBPUSD,W,bearish,2012-02-24 22:00:00,2012-02-24 23:00:00,2012-03-02 22:00:00,2012-03-02 23:00:00,1.59925,1.58724,1.55121,1.60526,2.00,2012-03-02 22:00:00,2012-03-02 23:00:00,1.58352,1.58826,1.56626,1.56751
