pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,M,bearish,2021-12-31 22:00:00,2021-12-31 23:00:00,2022-01-31 22:00:00,2022-01-31 23:00:00,1.37489,1.35311,1.28777,1.38578,2.00,2022-01-31 22:00:00,2022-01-31 23:00:00,1.34494,1.36437,1.32728,1.34218
GBPUSD,M,bullish,2022-09-30 21:00:00,2022-09-30 23:00:00,2022-10-31 21:00:00,2022-10-31 22:00:00,1.11700,1.03595,1.36015,0.99542,2.00,2022-10-31 21:00:00,2022-10-31 22:00:00,1.14704,1.21537,1.11468,1.20571
GBPUSD,M,bearish,2023-01-31 22:00:00,2023-01-31 23:00:00,2023-02-28 22:00:00,2023-02-28 23:00:00,1.24482,1.23198,1.19346,1.25124,2.00,2023-02-28 22:00:00,2023-02-28 23:00:00,1.20172,1.24233,1.18032,1.23304
GBPUSD,M,bullish,2023-02-28 22:00:00,2023-02-28 23:00:00,2023-03-31 21:00:00,2023-03-31 23:00:00,1.20190,1.18032,1.26664,1.16953,2.00,,,1.23290,1.25842,1.22746,1.25678
GBPUSD,M,bearish,2023-04-30 21:00:00,2023-04-30 23:00:00,2023-05-31 21:00:00,2023-05-31 23:00:00,1.26800,1.25634,1.22136,1.27383,2.00,2023-05-31 21:00:00,2023-05-31 23:00:00,1.24386,1.28486,1.23684,1.26976
GBPUSD,M,bullish,2023-05-31 21:00:00,2023-05-31 23:00:00,2023-06-30 21:00:00,2023-06-30 23:00:00,1.24432,1.23081,1.28485,1.22405,2.00,2023-08-31 21:00:00,2023-08-31 23:00:00,1.26958,1.31424,1.26586,1.28360
GBPUSD,M,bearish,2023-07-31 21:00:00,2023-07-31 23:00:00,2023-08-31 21:00:00,2023-08-31 23:00:00,1.31424,1.28360,1.19168,1.32956,2.00,2024-02-29 22:00:00,2024-02-29 23:00:00,1.26668,1.27132,1.21104,1.22042
GBPUSD,M,bullish,2023-10-31 21:00:00,2023-10-31 22:00:00,2023-11-30 22:00:00,2023-11-30 23:00:00,1.21477,1.20372,1.24792,1.19819,2.00,2024-12-31 22:00:00,2024-12-31 23:00:00,1.26206,1.28280,1.25002,1.27314
GBPUSD,M,bearish,2023-12-31 22:00:00,2023-12-31 23:00:00,2024-01-31 22:00:00,2024-01-31 23:00:00,1.28280,1.27264,1.24216,1.28788,2.00,2024-01-31 22:00:00,2024-01-31 23:00:00,1.26780,1.27724,1.25184,1.26245
GBPUSD,M,bullish,2024-04-30 21:00:00,2024-04-30 23:00:00,2024-05-31 21:00:00,2024-05-31 23:00:00,1.24919,1.22994,1.30694,1.22032,2.00,2024-10-31 21:00:00,2024-10-31 22:00:00,1.27400,1.28606,1.26128,1.26454
GBPUSD,M,bearish,2024-05-31 21:00:00,2024-05-31 23:00:00,2024-06-30 21:00:00,2024-06-30 23:00:00,1.28606,1.27400,1.23782,1.29209,2.00,2024-06-30 21:00:00,2024-06-30 23:00:00,1.26582,1.30448,1.26156,1.28562
GBPUSD,M,bullish,2024-06-30 21:00:00,2024-06-30 23:00:00,2024-07-31 21:00:00,2024-07-31 23:00:00,1.26582,1.26128,1.27944,1.25901,2.00,2024-10-31 21:00:00,2024-10-31 22:00:00,1.28566,1.32666,1.26650,1.31264
GBPUSD,M,bearish,2024-09-30 21:00:00,2024-09-30 23:00:00,2024-10-31 21:00:00,2024-10-31 22:00:00,1.34343,1.33730,1.31891,1.34649,2.00,2025-03-31 21:00:00,2025-03-31 23:00:00,1.29013,1.30480,1.24872,1.27372
GBPUSD,M,bullish,2025-01-31 22:00:00,2025-01-31 23:00:00,2025-02-28 22:00:00,2025-02-28 23:00:00,1.23926,1.20997,1.32713,1.19532,2.00,,,1.25864,1.30149,1.25822,1.29169
GBPUSD,M,bearish,2025-06-30 21:00:00,2025-06-30 23:00:00,2025-07-31 21:00:00,2025-07-31 23:00:00,1.37888,1.37290,1.35496,1.38187,2.00,,,1.32045,1.35950,1.31415,1.35047
GBPUSD,M,bullish,2025-07-31 21:00:00,2025-07-31 23:00:00,2025-08-31 21:00:00,2025-08-31 23:00:00,1.32046,1.31415,1.33939,1.31099,2.00,2025-09-30 21:00:00,2025-09-30 23:00:00,1.34974,1.37266,1.33238,1.34446
GBPUSD,M,bearish,2025-08-31 21:00:00,2025-08-31 23:00:00,2025-09-30 21:00:00,2025-09-30 23:00:00,1.37266,1.34974,1.28098,1.38412,2.00,2025-09-30 21:00:00,2025-09-30 23:00:00,1.34440,1.35276,1.30973,1.31506
