pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,W,bullish,2007-08-17 21:00:00,2007-08-17 23:00:00,2007-08-24 21:00:00,2007-08-24 23:00:00,1.34810,1.33612,1.38404,1.33013,2.00,2008-10-03 21:00:00,2008-10-03 23:00:00,1.36769,1.37196,1.35630,1.36295
EURUSD,W,bearish,2007-08-24 21:00:00,2007-08-24 23:00:00,2007-08-31 21:00:00,2007-08-31 23:00:00,1.37196,1.36754,1.35428,1.37417,2.00,2007-08-31 21:00:00,2007-08-31 23:00:00,1.36335,1.37990,1.35517,1.37680
EURUSD,W,bullish,2007-08-31 21:00:00,2007-08-31 23:00:00,2007-09-07 21:00:00,2007-09-07 23:00:00,1.36335,1.35517,1.38789,1.35108,2.00,2008-10-03 21:00:00,2008-10-03 23:00:00,1.37755,1.39275,1.37666,1.38745
EURUSD,W,bearish,2007-09-28 21:00:00,2007-09-28 23:00:00,2007-10-05 21:00:00,2007-10-05 23:00:00,1.42815,1.42670,1.42235,1.42888,2.00,2007-10-12 21:00:00,2007-10-12 23:00:00,1.41353,1.42412,1.40152,1.41787
EURUSD,W,bullish,2007-10-05 21:00:00,2007-10-05 23:00:00,2007-10-12 21:00:00,2007-10-12 23:00:00,1.41353,1.40152,1.44956,1.39552,2.00,2007-10-19 21:00:00,2007-10-19 23:00:00,1.41884,1.43196,1.41448,1.43011
EURUSD,W,bearish,2007-11-23 22:00:00,2007-11-23 23:00:00,2007-11-30 22:00:00,2007-11-30 23:00:00,1.49682,1.48230,1.43874,1.50408,2.00,2007-12-28 22:00:00,2007-12-28 23:00:00,1.46375,1.47710,1.45278,1.46578
EURUSD,W,bullish,2007-12-21 22:00:00,2007-12-21 23:00:00,2007-12-28 22:00:00,2007-12-28 23:00:00,1.43820,1.43106,1.45962,1.42749,2.00,2008-01-18 22:00:00,2008-01-18 23:00:00,1.47235,1.48254,1.45715,1.47429
EURUSD,W,bearish,2008-01-11 22:00:00,2008-01-11 23:00:00,2008-01-18 22:00:00,2008-01-18 23:00:00,1.49224,1.47767,1.43396,1.49952,2.00,2008-01-18 22:00:00,2008-01-18 23:00:00,1.46204,1.47794,1.43664,1.46813
EURUSD,W,bullish,2008-01-18 22:00:00,2008-01-18 23:00:00,2008-01-25 22:00:00,2008-01-25 23:00:00,1.46212,1.43664,1.53856,1.42390,2.00,2008-02-01 22:00:00,2008-02-01 23:00:00,1.46824,1.49534,1.46612,1.48025
EURUSD,W,bearish,2008-02-01 22:00:00,2008-02-01 23:00:00,2008-02-08 22:00:00,2008-02-08 23:00:00,1.49534,1.48025,1.43498,1.50288,2.00,2008-02-15 22:00:00,2008-02-15 23:00:00,1.45060,1.47098,1.44818,1.46820
EURUSD,W,bullish,2008-02-08 22:00:00,2008-02-08 23:00:00,2008-02-15 22:00:00,2008-02-15 23:00:00,1.45060,1.44392,1.47064,1.44058,2.00,2008-08-29 21:00:00,2008-08-29 23:00:00,1.46777,1.48636,1.46112,1.48267
EURUSD,W,bearish,2008-03-14 21:00:00,2008-03-14 22:00:00,2008-03-21 21:00:00,2008-03-21 22:00:00,1.59050,1.56702,1.49658,1.60224,2.00,2008-03-21 21:00:00,2008-03-21 22:00:00,1.54395,1.58594,1.53415,1.57946
EURUSD,W,bullish,2008-03-21 21:00:00,2008-03-21 22:00:00,2008-03-28 21:00:00,2008-03-28 22:00:00,1.54395,1.53415,1.57335,1.52925,2.00,2008-04-25 21:00:00,2008-04-25 23:00:00,1.57930,1.58970,1.55108,1.57375
EURUSD,W,bearish,2008-03-28 21:00:00,2008-03-28 22:00:00,2008-04-04 21:00:00,2008-04-04 23:00:00,1.58970,1.57930,1.54810,1.59490,2.00,2008-04-04 21:00:00,2008-04-04 23:00:00,1.57357,1.59132,1.56276,1.58073
EURUSD,W,bullish,2008-04-04 21:00:00,2008-04-04 23:00:00,2008-04-11 21:00:00,2008-04-11 23:00:00,1.57375,1.55108,1.64176,1.53974,2.00,2008-04-11 21:00:00,2008-04-11 23:00:00,1.58055,1.59844,1.56545,1.58172
EURUSD,W,bullish,2008-05-02 21:00:00,2008-05-02 23:00:00,2008-05-09 21:00:00,2008-05-09 23:00:00,1.54240,1.52852,1.58404,1.52158,2.00,2008-05-09 21:00:00,2008-05-09 23:00:00,1.54859,1.56011,1.53658,1.55767
EURUSD,W,bearish,2008-05-23 21:00:00,2008-05-23 23:00:00,2008-05-30 21:00:00,2008-05-30 23:00:00,1.58180,1.57614,1.55916,1.58463,2.00,2008-05-30 21:00:00,2008-05-30 23:00:00,1.55555,1.57781,1.53654,1.57777
EURUSD,W,bullish,2008-05-30 21:00:00,2008-05-30 23:00:00,2008-06-06 21:00:00,2008-06-06 23:00:00,1.55555,1.53654,1.61258,1.52704,2.00,2008-06-06 21:00:00,2008-06-06 23:00:00,1.57802,1.58432,1.53038,1.53798
EURUSD,W,bearish,2008-06-06 21:00:00,2008-06-06 23:00:00,2008-06-13 21:00:00,2008-06-13 23:00:00,1.58432,1.57777,1.55812,1.58759,2.00,2008-06-20 21:00:00,2008-06-20 23:00:00,1.53812,1.56512,1.53460,1.56069
EURUSD,W,bullish,2008-06-13 21:00:00,2008-06-13 23:00:00,2008-06-20 21:00:00,2008-06-20 23:00:00,1.53812,1.53038,1.56134,1.52651,2.00,2008-08-01 21:00:00,2008-08-01 23:00:00,1.56078,1.57943,1.54688,1.57943
EURUSD,W,bearish,2008-06-27 21:00:00,2008-06-27 23:00:00,2008-07-04 21:00:00,2008-07-04 23:00:00,1.59096,1.57896,1.54296,1.59696,2.00,2008-07-04 21:00:00,2008-07-04 23:00:00,1.57027,1.59474,1.56116,1.59383
EURUSD,W,bullish,2008-07-04 21:00:00,2008-07-04 23:00:00,2008-07-11 21:00:00,2008-07-11 23:00:00,1.57094,1.56116,1.60028,1.55627,2.00,2008-07-18 21:00:00,2008-07-18 23:00:00,1.59374,1.60388,1.57840,1.58477
EURUSD,W,bearish,2008-07-11 21:00:00,2008-07-11 23:00:00,2008-07-18 21:00:00,2008-07-18 23:00:00,1.60388,1.59374,1.56332,1.60895,2.00,2008-07-18 21:00:00,2008-07-18 23:00:00,1.58477,1.59452,1.56288,1.57095
EURUSD,W,bullish,2008-08-15 21:00:00,2008-08-15 23:00:00,2008-08-22 21:00:00,2008-08-22 23:00:00,1.46857,1.46304,1.48516,1.46027,2.00,2008-08-22 21:00:00,2008-08-22 23:00:00,1.47830,1.48114,1.45718,1.46735
EURUSD,W,bearish,2008-08-22 21:00:00,2008-08-22 23:00:00,2008-08-29 21:00:00,2008-08-29 23:00:00,1.49084,1.47830,1.44068,1.49711,2.00,2008-09-19 21:00:00,2008-09-19 23:00:00,1.46955,1.47230,1.41962,1.42680
EURUSD,W,bearish,2008-09-26 21:00:00,2008-09-26 23:00:00,2008-10-03 21:00:00,2008-10-03 23:00:00,1.48662,1.46077,1.38322,1.49955,2.00,2008-12-12 22:00:00,2008-12-12 23:00:00,1.37745,1.37852,1.32581,1.34052
EURUSD,W,bullish,2008-10-24 21:00:00,2008-10-24 23:00:00,2008-10-31 21:00:00,2008-10-31 22:00:00,1.26235,1.23298,1.35046,1.21829,2.00,2008-10-31 21:00:00,2008-10-31 22:00:00,1.27242,1.31165,1.25275,1.27184
EURUSD,W,bearish,2008-12-26 22:00:00,2008-12-26 23:00:00,2009-01-02 22:00:00,2009-01-02 23:00:00,1.43636,1.40299,1.30288,1.45305,2.00,2009-05-15 21:00:00,2009-05-15 23:00:00,1.39181,1.39630,1.33119,1.34767
EURUSD,W,bullish,2009-01-30 22:00:00,2009-01-30 23:00:00,2009-02-06 22:00:00,2009-02-06 23:00:00,1.28127,1.27040,1.31388,1.26497,2.00,2009-02-06 22:00:00,2009-02-06 23:00:00,1.29401,1.30940,1.27214,1.28624
EURUSD,W,bearish,2009-02-06 22:00:00,2009-02-06 23:00:00,2009-02-13 22:00:00,2009-02-13 23:00:00,1.30940,1.29401,1.24784,1.31709,2.00,2009-02-20 22:00:00,2009-02-20 23:00:00,1.28623,1.28840,1.25134,1.28264
EURUSD,W,bearish,2009-03-20 21:00:00,2009-03-20 22:00:00,2009-03-27 21:00:00,2009-03-27 22:00:00,1.37390,1.35815,1.31090,1.38177,2.00,2009-04-03 21:00:00,2009-04-03 23:00:00,1.32895,1.35170,1.31131,1.34845
EURUSD,W,bullish,2009-03-27 21:00:00,2009-03-27 22:00:00,2009-04-03 21:00:00,2009-04-03 23:00:00,1.32895,1.31131,1.38187,1.30249,2.00,2009-04-03 21:00:00,2009-04-03 23:00:00,1.34940,1.35825,1.30925,1.31855
EURUSD,W,bearish,2009-04-03 21:00:00,2009-04-03 23:00:00,2009-04-10 21:00:00,2009-04-10 23:00:00,1.35825,1.34845,1.31905,1.36315,2.00,2009-05-01 21:00:00,2009-05-01 23:00:00,1.31833,1.33919,1.30178,1.30447
EURUSD,W,bullish,2009-04-17 21:00:00,2009-04-17 23:00:00,2009-04-24 21:00:00,2009-04-24 23:00:00,1.30447,1.28854,1.35226,1.28058,2.00,2009-04-24 21:00:00,2009-04-24 23:00:00,1.32402,1.33856,1.29649,1.32745
EURUSD,W,bearish,2009-05-08 21:00:00,2009-05-08 23:00:00,2009-05-15 21:00:00,2009-05-15 23:00:00,1.37222,1.36333,1.33666,1.37667,2.00,2009-05-15 21:00:00,2009-05-15 23:00:00,1.34925,1.40509,1.34236,1.39982
EURUSD,W,bullish,2009-05-15 21:00:00,2009-05-15 23:00:00,2009-05-22 21:00:00,2009-05-22 23:00:00,1.34953,1.34236,1.37104,1.33878,2.00,2010-02-12 22:00:00,2010-02-12 23:00:00,1.40034,1.41692,1.37928,1.41575
EURUSD,W,bearish,2009-05-29 21:00:00,2009-05-29 23:00:00,2009-06-05 21:00:00,2009-06-05 23:00:00,1.43386,1.41485,1.35782,1.44337,2.00,2009-06-05 21:00:00,2009-06-05 23:00:00,1.39706,1.41778,1.38058,1.40165
EURUSD,W,bullish,2009-06-05 21:00:00,2009-06-05 23:00:00,2009-06-12 21:00:00,2009-06-12 23:00:00,1.39706,1.38058,1.44650,1.37234,2.00,2009-06-12 21:00:00,2009-06-12 23:00:00,1.40105,1.40336,1.37482,1.39365
EURUSD,W,bearish,2009-06-12 21:00:00,2009-06-12 23:00:00,2009-06-19 21:00:00,2009-06-19 23:00:00,1.41778,1.40105,1.35086,1.42614,2.00,2009-06-19 21:00:00,2009-06-19 23:00:00,1.39385,1.41384,1.38268,1.40555
EURUSD,W,bullish,2009-06-19 21:00:00,2009-06-19 23:00:00,2009-06-26 21:00:00,2009-06-26 23:00:00,1.39385,1.37482,1.45094,1.36530,2.00,2009-06-26 21:00:00,2009-06-26 23:00:00,1.40570,1.42012,1.39284,1.39801
EURUSD,W,bearish,2009-06-26 21:00:00,2009-06-26 23:00:00,2009-07-03 21:00:00,2009-07-03 23:00:00,1.42012,1.40555,1.36184,1.42741,2.00,2009-07-03 21:00:00,2009-07-03 23:00:00,1.39796,1.40731,1.38328,1.39368
EURUSD,W,bullish,2009-07-10 21:00:00,2009-07-10 23:00:00,2009-07-17 21:00:00,2009-07-17 23:00:00,1.39368,1.38328,1.42488,1.37808,2.00,2010-01-22 22:00:00,2010-01-22 23:00:00,1.40990,1.42914,1.40960,1.42021
EURUSD,W,bearish,2009-07-31 21:00:00,2009-07-31 23:00:00,2009-08-07 21:00:00,2009-08-07 23:00:00,1.44476,1.42571,1.36856,1.45429,2.00,2009-08-07 21:00:00,2009-08-07 23:00:00,1.41838,1.43278,1.40874,1.42028
EURUSD,W,bearish,2009-08-21 21:00:00,2009-08-21 23:00:00,2009-08-28 21:00:00,2009-08-28 23:00:00,1.44066,1.43260,1.40842,1.44469,2.00,2009-08-28 21:00:00,2009-08-28 23:00:00,1.43134,1.43782,1.41778,1.42960
EURUSD,W,bullish,2009-10-02 21:00:00,2009-10-02 23:00:00,2009-10-09 21:00:00,2009-10-09 23:00:00,1.45764,1.44808,1.48632,1.44330,2.00,2009-12-11 22:00:00,2009-12-11 23:00:00,1.47314,1.49678,1.46768,1.49050
EURUSD,W,bearish,2009-10-23 21:00:00,2009-10-23 23:00:00,2009-10-30 21:00:00,2009-10-30 22:00:00,1.50634,1.50027,1.48206,1.50937,2.00,2009-11-06 22:00:00,2009-11-06 23:00:00,1.47157,1.49180,1.46268,1.48474
EURUSD,W,bullish,2009-10-30 21:00:00,2009-10-30 22:00:00,2009-11-06 22:00:00,2009-11-06 23:00:00,1.47193,1.46268,1.49968,1.45805,2.00,2009-12-04 22:00:00,2009-12-04 23:00:00,1.48477,1.50484,1.48214,1.49026
EURUSD,W,bearish,2009-11-13 22:00:00,2009-11-13 23:00:00,2009-11-20 22:00:00,2009-11-20 23:00:00,1.50484,1.49026,1.44652,1.51213,2.00,2009-11-20 22:00:00,2009-11-20 23:00:00,1.48619,1.51440,1.48286,1.49888
EURUSD,W,bullish,2009-11-20 22:00:00,2009-11-20 23:00:00,2009-11-27 22:00:00,2009-11-27 23:00:00,1.48619,1.48014,1.50434,1.47711,2.00,2009-11-27 22:00:00,2009-11-27 23:00:00,1.49891,1.51412,1.48218,1.48578
EURUSD,W,bearish,2009-11-27 22:00:00,2009-11-27 23:00:00,2009-12-04 22:00:00,2009-12-04 23:00:00,1.51440,1.49888,1.45232,1.52216,2.00,,,1.48580,1.49048,1.45860,1.46150
EURUSD,W,bullish,2009-12-18 22:00:00,2009-12-18 23:00:00,2009-12-25 22:00:00,2009-12-25 23:00:00,1.43381,1.42173,1.47005,1.41569,2.00,2009-12-25 22:00:00,2009-12-25 23:00:00,1.43580,1.44582,1.42740,1.43120
EURUSD,W,bearish,2009-12-25 22:00:00,2009-12-25 23:00:00,2010-01-01 22:00:00,2010-01-01 23:00:00,1.44582,1.43580,1.40574,1.45083,2.00,2010-01-01 22:00:00,2010-01-01 23:00:00,1.43120,1.44839,1.42576,1.44055
EURUSD,W,bullish,2010-01-01 22:00:00,2010-01-01 23:00:00,2010-01-08 22:00:00,2010-01-08 23:00:00,1.43120,1.42576,1.44752,1.42304,2.00,2010-01-15 22:00:00,2010-01-15 23:00:00,1.43998,1.45792,1.43368,1.43863
EURUSD,W,bearish,2010-03-12 22:00:00,2010-03-12 23:00:00,2010-03-19 21:00:00,2010-03-19 22:00:00,1.38182,1.37686,1.36198,1.38430,2.00,2010-09-24 21:00:00,2010-09-24 23:00:00,1.35225,1.35692,1.32666,1.34099
EURUSD,W,bullish,2010-03-26 21:00:00,2010-03-26 22:00:00,2010-04-02 21:00:00,2010-04-02 23:00:00,1.34099,1.32666,1.38398,1.31949,2.00,2010-04-02 21:00:00,2010-04-02 23:00:00,1.35037,1.35377,1.32826,1.34991
EURUSD,W,bullish,2010-05-14 21:00:00,2010-05-14 23:00:00,2010-05-21 21:00:00,2010-05-21 23:00:00,1.23589,1.21445,1.30021,1.20373,2.00,2010-05-21 21:00:00,2010-05-21 23:00:00,1.25708,1.25862,1.21541,1.22731
EURUSD,W,bearish,2010-05-21 21:00:00,2010-05-21 23:00:00,2010-05-28 21:00:00,2010-05-28 23:00:00,1.26727,1.25708,1.22651,1.27236,2.00,2010-06-25 21:00:00,2010-06-25 23:00:00,1.22688,1.23540,1.19562,1.19673
EURUSD,W,bullish,2010-06-04 21:00:00,2010-06-04 23:00:00,2010-06-11 21:00:00,2010-06-11 23:00:00,1.19673,1.18765,1.22397,1.18311,2.00,2015-01-02 22:00:00,2015-01-02 23:00:00,1.21118,1.24164,1.21079,1.23885
EURUSD,W,bearish,2010-08-06 21:00:00,2010-08-06 23:00:00,2010-08-13 21:00:00,2010-08-13 23:00:00,1.33352,1.32795,1.31124,1.33631,2.00,2010-09-17 21:00:00,2010-09-17 23:00:00,1.27535,1.29222,1.26634,1.27115
EURUSD,W,bullish,2010-08-20 21:00:00,2010-08-20 23:00:00,2010-08-27 21:00:00,2010-08-27 23:00:00,1.27115,1.25878,1.30826,1.25259,2.00,2010-08-27 21:00:00,2010-08-27 23:00:00,1.27618,1.28975,1.26258,1.28960
EURUSD,W,bearish,2010-09-03 21:00:00,2010-09-03 23:00:00,2010-09-10 21:00:00,2010-09-10 23:00:00,1.29186,1.28955,1.28262,1.29302,2.00,2010-09-10 21:00:00,2010-09-10 23:00:00,1.26815,1.31586,1.26763,1.30495
EURUSD,W,bullish,2010-09-10 21:00:00,2010-09-10 23:00:00,2010-09-17 21:00:00,2010-09-17 23:00:00,1.26815,1.26444,1.27928,1.26259,2.00,2012-01-06 22:00:00,2012-01-06 23:00:00,1.30498,1.34952,1.30294,1.34913
EURUSD,W,bearish,2010-11-05 21:00:00,2010-11-05 22:00:00,2010-11-12 22:00:00,2010-11-12 23:00:00,1.42822,1.40314,1.32790,1.44076,2.00,2011-03-04 22:00:00,2011-03-04 23:00:00,1.36905,1.37508,1.34470,1.36725
EURUSD,W,bullish,2010-11-26 22:00:00,2010-11-26 23:00:00,2010-12-03 22:00:00,2010-12-03 23:00:00,1.32422,1.29691,1.40615,1.28326,2.00,2010-12-03 22:00:00,2010-12-03 23:00:00,1.34174,1.34462,1.31648,1.32260
EURUSD,W,bearish,2010-12-03 22:00:00,2010-12-03 23:00:00,2010-12-10 22:00:00,2010-12-10 23:00:00,1.34462,1.34149,1.33210,1.34618,2.00,2010-12-10 22:00:00,2010-12-10 23:00:00,1.32265,1.34984,1.31336,1.31879
EURUSD,W,bullish,2010-12-24 22:00:00,2010-12-24 23:00:00,2010-12-31 22:00:00,2010-12-31 23:00:00,1.31235,1.30556,1.33272,1.30217,2.00,2010-12-31 22:00:00,2010-12-31 23:00:00,1.33815,1.34340,1.29057,1.29073
EURUSD,W,bearish,2010-12-31 22:00:00,2010-12-31 23:00:00,2011-01-07 22:00:00,2011-01-07 23:00:00,1.34340,1.33815,1.32240,1.34603,2.00,2011-01-07 22:00:00,2011-01-07 23:00:00,1.29093,1.34572,1.28607,1.33880
EURUSD,W,bullish,2011-01-07 22:00:00,2011-01-07 23:00:00,2011-01-14 22:00:00,2011-01-14 23:00:00,1.29093,1.28607,1.30551,1.28364,2.00,2011-12-23 22:00:00,2011-12-23 23:00:00,1.33865,1.36255,1.32446,1.36213
EURUSD,W,bearish,2011-03-04 22:00:00,2011-03-04 23:00:00,2011-03-11 22:00:00,2011-03-11 23:00:00,1.40360,1.39870,1.38400,1.40605,2.00,2011-03-11 22:00:00,2011-03-11 23:00:00,1.39029,1.41842,1.38556,1.41819
EURUSD,W,bullish,2011-03-11 22:00:00,2011-03-11 23:00:00,2011-03-18 21:00:00,2011-03-18 22:00:00,1.39029,1.37522,1.43550,1.36769,2.00,2011-07-08 21:00:00,2011-07-08 23:00:00,1.41819,1.42484,1.40540,1.40882
EURUSD,W,bearish,2011-03-18 21:00:00,2011-03-18 22:00:00,2011-03-25 21:00:00,2011-03-25 22:00:00,1.42484,1.41819,1.39824,1.42817,2.00,2011-03-25 21:00:00,2011-03-25 22:00:00,1.40882,1.42455,1.40208,1.42339
EURUSD,W,bullish,2011-03-25 21:00:00,2011-03-25 22:00:00,2011-04-01 21:00:00,2011-04-01 23:00:00,1.40882,1.40208,1.42904,1.39871,2.00,2011-05-06 21:00:00,2011-05-06 23:00:00,1.42339,1.44882,1.41518,1.44836
EURUSD,W,bearish,2011-04-08 21:00:00,2011-04-08 23:00:00,2011-04-15 21:00:00,2011-04-15 23:00:00,1.45204,1.44830,1.43708,1.45391,2.00,2011-04-15 21:00:00,2011-04-15 23:00:00,1.44303,1.46485,1.41572,1.45672
EURUSD,W,bullish,2011-04-15 21:00:00,2011-04-15 23:00:00,2011-04-22 21:00:00,2011-04-22 23:00:00,1.44303,1.41572,1.52496,1.40207,2.00,2011-04-29 21:00:00,2011-04-29 23:00:00,1.45672,1.48820,1.44938,1.48074
EURUSD,W,bearish,2011-04-29 21:00:00,2011-04-29 23:00:00,2011-05-06 21:00:00,2011-05-06 23:00:00,1.49402,1.48074,1.44090,1.50066,2.00,,,1.43140,1.44423,1.40666,1.41184
EURUSD,W,bullish,2011-05-13 21:00:00,2011-05-13 23:00:00,2011-05-20 21:00:00,2011-05-20 23:00:00,1.41184,1.40484,1.43284,1.40134,2.00,2011-05-20 21:00:00,2011-05-20 23:00:00,1.41561,1.43242,1.39698,1.43175
EURUSD,W,bearish,2011-06-03 21:00:00,2011-06-03 23:00:00,2011-06-10 21:00:00,2011-06-10 23:00:00,1.46963,1.46353,1.44523,1.47268,2.00,,,1.43470,1.44971,1.40740,1.43130
EURUSD,W,bullish,2011-06-24 21:00:00,2011-06-24 23:00:00,2011-07-01 21:00:00,2011-07-01 23:00:00,1.41878,1.41027,1.44431,1.40602,2.00,2011-07-08 21:00:00,2011-07-08 23:00:00,1.45253,1.45779,1.42058,1.42642
EURUSD,W,bearish,2011-07-01 21:00:00,2011-07-01 23:00:00,2011-07-08 21:00:00,2011-07-08 23:00:00,1.45779,1.45253,1.43675,1.46042,2.00,2011-07-22 21:00:00,2011-07-22 23:00:00,1.42642,1.42983,1.38372,1.41600
EURUSD,W,bullish,2011-07-15 21:00:00,2011-07-15 23:00:00,2011-07-22 21:00:00,2011-07-22 23:00:00,1.41600,1.38372,1.51284,1.36758,2.00,2011-07-29 21:00:00,2011-07-29 23:00:00,1.43598,1.45361,1.42297,1.43960
EURUSD,W,bearish,2011-07-29 21:00:00,2011-07-29 23:00:00,2011-08-05 21:00:00,2011-08-05 23:00:00,1.45361,1.43960,1.39757,1.46062,2.00,2011-08-05 21:00:00,2011-08-05 23:00:00,1.42800,1.44334,1.41040,1.42485
EURUSD,W,bearish,2011-08-26 21:00:00,2011-08-26 23:00:00,2011-09-02 21:00:00,2011-09-02 23:00:00,1.45487,1.44989,1.43495,1.45736,2.00,,,1.42057,1.42838,1.36268,1.36531
EURUSD,W,bullish,2011-09-09 21:00:00,2011-09-09 23:00:00,2011-09-16 21:00:00,2011-09-16 23:00:00,1.36531,1.34957,1.41253,1.34170,2.00,2011-09-16 21:00:00,2011-09-16 23:00:00,1.38013,1.38013,1.33852,1.35002
EURUSD,W,bearish,2011-09-16 21:00:00,2011-09-16 23:00:00,2011-09-23 21:00:00,2011-09-23 23:00:00,1.39370,1.38013,1.33942,1.40048,2.00,2011-10-07 21:00:00,2011-10-07 23:00:00,1.35002,1.36902,1.33626,1.33875
EURUSD,W,bearish,2011-10-28 21:00:00,2011-10-28 23:00:00,2011-11-04 21:00:00,2011-11-04 22:00:00,1.42473,1.41495,1.38561,1.42962,2.00,,,1.37893,1.38589,1.34840,1.37516
EURUSD,W,bullish,2011-11-25 22:00:00,2011-11-25 23:00:00,2011-12-02 22:00:00,2011-12-02 23:00:00,1.32425,1.32123,1.33331,1.31972,2.00,2011-12-09 22:00:00,2011-12-09 23:00:00,1.33939,1.34862,1.32822,1.33874
EURUSD,W,bullish,2012-01-13 22:00:00,2012-01-13 23:00:00,2012-01-20 22:00:00,2012-01-20 23:00:00,1.26811,1.26242,1.28518,1.25958,2.00,2012-05-11 21:00:00,2012-05-11 23:00:00,1.29320,1.32342,1.28565,1.32198
EURUSD,W,bearish,2012-01-27 22:00:00,2012-01-27 23:00:00,2012-02-03 22:00:00,2012-02-03 23:00:00,1.32342,1.32138,1.31526,1.32444,2.00,2012-02-03 22:00:00,2012-02-03 23:00:00,1.31577,1.33218,1.30279,1.31971
EURUSD,W,bullish,2012-02-03 22:00:00,2012-02-03 23:00:00,2012-02-10 22:00:00,2012-02-10 23:00:00,1.31577,1.30264,1.35516,1.29608,2.00,2012-02-10 22:00:00,2012-02-10 23:00:00,1.31971,1.32840,1.29748,1.31396
EURUSD,W,bearish,2012-02-10 22:00:00,2012-02-10 23:00:00,2012-02-17 22:00:00,2012-02-17 23:00:00,1.33218,1.31971,1.28230,1.33841,2.00,2012-02-17 22:00:00,2012-02-17 23:00:00,1.31396,1.34865,1.31396,1.34490
EURUSD,W,bullish,2012-02-17 22:00:00,2012-02-17 23:00:00,2012-02-24 22:00:00,2012-02-24 23:00:00,1.31396,1.29748,1.36340,1.28924,2.00,2012-03-02 22:00:00,2012-03-02 23:00:00,1.34490,1.34856,1.31872,1.31983
EURUSD,W,bearish,2012-02-24 22:00:00,2012-02-24 23:00:00,2012-03-02 22:00:00,2012-03-02 23:00:00,1.34865,1.34490,1.33365,1.35052,2.00,2013-01-18 22:00:00,2013-01-18 23:00:00,1.31983,1.32912,1.30967,1.31237
EURUSD,W,bullish,2012-03-09 22:00:00,2012-03-09 23:00:00,2012-03-16 21:00:00,2012-03-16 22:00:00,1.31237,1.30044,1.34816,1.29448,2.00,2012-03-30 21:00:00,2012-03-30 23:00:00,1.31755,1.32936,1.31340,1.32697
EURUSD,W,bearish,2012-03-30 21:00:00,2012-03-30 23:00:00,2012-04-06 21:00:00,2012-04-06 23:00:00,1.33855,1.33424,1.32131,1.34070,2.00,2013-01-04 22:00:00,2013-01-04 23:00:00,1.30937,1.32127,1.30337,1.30774
EURUSD,W,bearish,2012-04-27 21:00:00,2012-04-27 23:00:00,2012-05-04 21:00:00,2012-05-04 23:00:00,1.32838,1.32551,1.31690,1.32981,2.00,2012-12-14 22:00:00,2012-12-14 23:00:00,1.30837,1.30837,1.29054,1.29169
EURUSD,W,bullish,2012-06-01 21:00:00,2012-06-01 23:00:00,2012-06-08 21:00:00,2012-06-08 23:00:00,1.24346,1.22886,1.28726,1.22156,2.00,2012-06-22 21:00:00,2012-06-22 23:00:00,1.25131,1.26714,1.24428,1.26383
EURUSD,W,bearish,2012-06-15 21:00:00,2012-06-15 23:00:00,2012-06-22 21:00:00,2012-06-22 23:00:00,1.27477,1.26383,1.23101,1.28024,2.00,2012-06-22 21:00:00,2012-06-22 23:00:00,1.25698,1.26930,1.24076,1.26643
EURUSD,W,bullish,2012-06-22 21:00:00,2012-06-22 23:00:00,2012-06-29 21:00:00,2012-06-29 23:00:00,1.25698,1.24076,1.30564,1.23265,2.00,2012-06-29 21:00:00,2012-06-29 23:00:00,1.26699,1.26810,1.22605,1.22865
EURUSD,W,bearish,2012-06-29 21:00:00,2012-06-29 23:00:00,2012-07-06 21:00:00,2012-07-06 23:00:00,1.26930,1.26643,1.25782,1.27074,2.00,2012-08-31 21:00:00,2012-08-31 23:00:00,1.22865,1.23338,1.21626,1.22493
EURUSD,W,bullish,2012-07-20 21:00:00,2012-07-20 23:00:00,2012-07-27 21:00:00,2012-07-27 23:00:00,1.21565,1.20424,1.24988,1.19854,2.00,2012-07-27 21:00:00,2012-07-27 23:00:00,1.23201,1.24053,1.21338,1.23863
EURUSD,W,bearish,2012-08-03 21:00:00,2012-08-03 23:00:00,2012-08-10 21:00:00,2012-08-10 23:00:00,1.24434,1.23863,1.22150,1.24720,2.00,2012-08-17 21:00:00,2012-08-17 23:00:00,1.22889,1.23856,1.22562,1.23336
EURUSD,W,bullish,2012-08-10 21:00:00,2012-08-10 23:00:00,2012-08-17 21:00:00,2012-08-17 23:00:00,1.22889,1.22414,1.24314,1.22176,2.00,2014-11-28 22:00:00,2014-11-28 23:00:00,1.23336,1.25898,1.22954,1.25121
EURUSD,W,bearish,2012-09-14 21:00:00,2012-09-14 23:00:00,2012-09-21 21:00:00,2012-09-21 23:00:00,1.31720,1.31283,1.29972,1.31939,2.00,2012-10-12 21:00:00,2012-10-12 23:00:00,1.29799,1.29906,1.28288,1.28579
EURUSD,W,bullish,2012-09-28 21:00:00,2012-09-28 23:00:00,2012-10-05 21:00:00,2012-10-05 23:00:00,1.28579,1.28040,1.30196,1.27771,2.00,2012-10-05 21:00:00,2012-10-05 23:00:00,1.30389,1.30389,1.28254,1.29529
