pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,3D,bullish,2006-08-21 00:00:00,2006-08-21 02:00:00,2006-08-24 00:00:00,2006-08-24 02:00:00,1.88139,1.87762,1.89270,1.87574,2.00,2006-09-06 00:00:00,2006-09-06 02:00:00,1.89355,1.89912,1.88290,1.89284
GBPUSD,3D,bearish,2006-09-01 00:00:00,2006-09-01 02:00:00,2006-09-06 00:00:00,2006-09-06 02:00:00,1.90913,1.90465,1.89121,1.91137,2.00,2006-09-22 00:00:00,2006-09-22 02:00:00,1.89459,1.89575,1.86292,1.86524
GBPUSD,3D,bullish,2006-09-11 00:00:00,2006-09-11 02:00:00,2006-09-14 00:00:00,2006-09-14 02:00:00,1.86555,1.86033,1.88121,1.85772,2.00,2006-09-27 00:00:00,2006-09-27 02:00:00,1.87599,1.89190,1.87362,1.88028
GBPUSD,3D,bearish,2006-09-22 00:00:00,2006-09-22 02:00:00,2006-09-27 00:00:00,2006-09-27 02:00:00,1.90738,1.90220,1.88666,1.90997,2.00,2006-10-26 00:00:00,2006-10-26 02:00:00,1.89433,1.89610,1.86340,1.87232
GBPUSD,3D,bullish,2006-10-02 00:00:00,2006-10-02 02:00:00,2006-10-05 00:00:00,2006-10-05 02:00:00,1.87630,1.86340,1.91500,1.85695,2.00,2006-10-05 00:00:00,2006-10-05 02:00:00,1.88615,1.88817,1.86359,1.86710
GBPUSD,3D,bearish,2006-10-05 00:00:00,2006-10-05 02:00:00,2006-10-10 00:00:00,2006-10-10 02:00:00,1.88981,1.88615,1.87517,1.89164,2.00,2006-10-26 00:00:00,2006-10-26 02:00:00,1.86710,1.87043,1.85172,1.85908
GBPUSD,3D,bullish,2006-10-13 00:00:00,2006-10-13 02:00:00,2006-10-18 00:00:00,2006-10-18 02:00:00,1.85908,1.85172,1.88116,1.84804,2.00,2008-08-14 00:00:00,2008-08-14 02:00:00,1.87070,1.88606,1.86637,1.88340
GBPUSD,3D,bearish,2006-10-23 00:00:00,2006-10-23 02:00:00,2006-10-26 00:00:00,2006-10-26 02:00:00,1.88606,1.88340,1.87542,1.88739,2.00,2006-10-26 00:00:00,2006-10-26 02:00:00,1.87725,1.90436,1.87695,1.90138
GBPUSD,3D,bullish,2006-10-26 00:00:00,2006-10-26 02:00:00,2006-10-31 00:00:00,2006-10-31 01:00:00,1.87725,1.86734,1.90698,1.86238,2.00,2008-08-11 00:00:00,2008-08-11 02:00:00,1.90138,1.91368,1.89587,1.90865
GBPUSD,3D,bearish,2006-11-03 00:00:00,2006-11-03 01:00:00,2006-11-08 00:00:00,2006-11-08 01:00:00,1.91368,1.90865,1.89357,1.91619,2.00,2006-11-08 00:00:00,2006-11-08 01:00:00,1.90607,1.91793,1.89755,1.91085
GBPUSD,3D,bullish,2006-11-08 00:00:00,2006-11-08 01:00:00,2006-11-13 00:00:00,2006-11-13 01:00:00,1.90607,1.89494,1.93946,1.88938,2.00,2006-11-13 00:00:00,2006-11-13 01:00:00,1.91050,1.91535,1.88382,1.88892
GBPUSD,3D,bearish,2006-11-13 00:00:00,2006-11-13 01:00:00,2006-11-16 00:00:00,2006-11-16 01:00:00,1.91793,1.91050,1.88821,1.92164,2.00,2006-11-21 00:00:00,2006-11-21 01:00:00,1.88892,1.89877,1.88351,1.89768
GBPUSD,3D,bullish,2006-11-16 00:00:00,2006-11-16 01:00:00,2006-11-21 00:00:00,2006-11-21 01:00:00,1.88892,1.88351,1.90515,1.88081,2.00,2008-08-11 00:00:00,2008-08-11 02:00:00,1.89768,1.91687,1.89623,1.91550
GBPUSD,3D,bearish,2006-12-04 00:00:00,2006-12-04 01:00:00,2006-12-07 00:00:00,2006-12-07 01:00:00,1.98470,1.97650,1.95190,1.98880,2.00,2007-01-17 00:00:00,2007-01-17 01:00:00,1.96651,1.97284,1.94678,1.95814
GBPUSD,3D,bullish,2006-12-12 00:00:00,2006-12-12 01:00:00,2006-12-15 00:00:00,2006-12-15 01:00:00,1.95814,1.94678,1.99222,1.94110,2.00,2006-12-15 00:00:00,2006-12-15 01:00:00,1.96034,1.97020,1.94345,1.96952
GBPUSD,3D,bearish,2006-12-20 00:00:00,2006-12-20 01:00:00,2006-12-25 00:00:00,2006-12-25 01:00:00,1.97479,1.96952,1.95371,1.97743,2.00,2007-01-01 00:00:00,2007-01-01 01:00:00,1.95807,1.96323,1.95163,1.95629
GBPUSD,3D,bullish,2006-12-28 00:00:00,2006-12-28 01:00:00,2007-01-01 00:00:00,2007-01-01 01:00:00,1.95629,1.95163,1.97027,1.94930,2.00,2007-01-01 00:00:00,2007-01-01 01:00:00,1.95863,1.97504,1.94825,1.95150
GBPUSD,3D,bearish,2007-01-01 00:00:00,2007-01-01 01:00:00,2007-01-04 00:00:00,2007-01-04 01:00:00,1.97504,1.95863,1.90939,1.98325,2.00,2007-01-12 00:00:00,2007-01-12 01:00:00,1.95150,1.95321,1.92626,1.93773
GBPUSD,3D,bullish,2007-01-09 00:00:00,2007-01-09 01:00:00,2007-01-12 00:00:00,2007-01-12 01:00:00,1.93773,1.92626,1.97214,1.92053,2.00,2007-03-05 00:00:00,2007-03-05 01:00:00,1.94513,1.97080,1.94273,1.96146
GBPUSD,3D,bearish,2007-01-22 00:00:00,2007-01-22 01:00:00,2007-01-25 00:00:00,2007-01-25 01:00:00,1.99167,1.97378,1.92011,2.00061,2.00,2007-02-02 00:00:00,2007-02-02 01:00:00,1.96968,1.97348,1.95491,1.96103
GBPUSD,3D,bullish,2007-01-30 00:00:00,2007-01-30 01:00:00,2007-02-02 00:00:00,2007-02-02 01:00:00,1.96103,1.94828,1.99928,1.94190,2.00,2007-02-02 00:00:00,2007-02-02 01:00:00,1.96690,1.97487,1.95365,1.97100
GBPUSD,3D,bearish,2007-02-07 00:00:00,2007-02-07 01:00:00,2007-02-12 00:00:00,2007-02-12 01:00:00,1.97487,1.97100,1.95941,1.97680,2.00,2007-03-21 00:00:00,2007-03-21 01:00:00,1.94820,1.96414,1.94026,1.96280
GBPUSD,3D,bullish,2007-02-12 00:00:00,2007-02-12 01:00:00,2007-02-15 00:00:00,2007-02-15 01:00:00,1.94922,1.94026,1.97610,1.93578,2.00,2007-02-15 00:00:00,2007-02-15 01:00:00,1.96280,1.96782,1.94318,1.95148
GBPUSD,3D,bearish,2007-02-15 00:00:00,2007-02-15 01:00:00,2007-02-20 00:00:00,2007-02-20 01:00:00,1.96782,1.96280,1.94774,1.97033,2.00,2007-02-23 00:00:00,2007-02-23 01:00:00,1.95148,1.95994,1.94625,1.95650
GBPUSD,3D,bullish,2007-02-20 00:00:00,2007-02-20 01:00:00,2007-02-23 00:00:00,2007-02-23 01:00:00,1.95148,1.94318,1.97638,1.93903,2.00,2007-02-28 00:00:00,2007-02-28 01:00:00,1.95650,1.96736,1.95390,1.96218
GBPUSD,3D,bearish,2007-02-28 00:00:00,2007-02-28 01:00:00,2007-03-05 00:00:00,2007-03-05 01:00:00,1.96736,1.96218,1.94664,1.96995,2.00,2007-03-16 00:00:00,2007-03-16 01:00:00,1.94385,1.94494,1.91818,1.93302
GBPUSD,3D,bearish,2007-04-03 00:00:00,2007-04-03 02:00:00,2007-04-06 00:00:00,2007-04-06 02:00:00,1.98232,1.97780,1.96424,1.98458,2.00,2007-04-11 00:00:00,2007-04-11 02:00:00,1.97090,1.97521,1.95931,1.97285
GBPUSD,3D,bullish,2007-04-06 00:00:00,2007-04-06 02:00:00,2007-04-11 00:00:00,2007-04-11 02:00:00,1.97090,1.95931,2.00569,1.95351,2.00,2007-05-18 00:00:00,2007-05-18 02:00:00,1.97285,1.98870,1.97110,1.98631
GBPUSD,3D,bearish,2007-04-19 00:00:00,2007-04-19 02:00:00,2007-04-24 00:00:00,2007-04-24 02:00:00,2.01330,2.00868,1.99482,2.01561,2.00,2007-06-29 00:00:00,2007-06-29 02:00:00,2.00080,2.00626,1.98905,1.99125
GBPUSD,3D,bullish,2007-04-27 00:00:00,2007-04-27 02:00:00,2007-05-02 00:00:00,2007-05-02 02:00:00,1.99125,1.98659,2.00523,1.98426,2.00,2007-05-02 00:00:00,2007-05-02 02:00:00,1.99875,1.99995,1.98430,1.99221
GBPUSD,3D,bearish,2007-05-02 00:00:00,2007-05-02 02:00:00,2007-05-07 00:00:00,2007-05-07 02:00:00,2.00741,1.99875,1.97277,2.01174,2.00,2007-05-07 00:00:00,2007-05-07 02:00:00,1.99430,2.00002,1.98812,1.99387
GBPUSD,3D,bearish,2007-05-28 00:00:00,2007-05-28 02:00:00,2007-05-31 00:00:00,2007-05-31 02:00:00,1.99002,1.98366,1.96459,1.99319,2.00,2007-05-31 00:00:00,2007-05-31 02:00:00,1.97587,1.99276,1.97381,1.99137
GBPUSD,3D,bullish,2007-05-31 00:00:00,2007-05-31 02:00:00,2007-06-05 00:00:00,2007-06-05 02:00:00,1.97587,1.97344,1.98315,1.97223,2.00,2007-06-05 00:00:00,2007-06-05 02:00:00,1.99137,1.99674,1.97476,1.97814
GBPUSD,3D,bearish,2007-06-05 00:00:00,2007-06-05 02:00:00,2007-06-08 00:00:00,2007-06-08 02:00:00,1.99674,1.99137,1.97525,1.99943,2.00,2007-06-18 00:00:00,2007-06-18 02:00:00,1.97814,1.97934,1.96235,1.97430
GBPUSD,3D,bullish,2007-06-13 00:00:00,2007-06-13 02:00:00,2007-06-18 00:00:00,2007-06-18 02:00:00,1.97430,1.96235,2.01016,1.95637,2.00,2007-08-15 00:00:00,2007-08-15 02:00:00,1.97615,1.99472,1.97535,1.99303
GBPUSD,3D,bearish,2007-07-04 00:00:00,2007-07-04 02:00:00,2007-07-09 00:00:00,2007-07-09 02:00:00,2.02070,2.01595,2.00169,2.02308,2.00,2007-07-09 00:00:00,2007-07-09 02:00:00,2.01197,2.03627,2.00978,2.03247
GBPUSD,3D,bullish,2007-07-09 00:00:00,2007-07-09 02:00:00,2007-07-12 00:00:00,2007-07-12 02:00:00,2.01197,2.00584,2.03034,2.00278,2.00,2007-08-10 00:00:00,2007-08-10 02:00:00,2.03247,2.04040,2.02617,2.03617
GBPUSD,3D,bearish,2007-07-25 00:00:00,2007-07-25 02:00:00,2007-07-30 00:00:00,2007-07-30 02:00:00,2.06541,2.06265,2.05436,2.06680,2.00,2007-10-25 00:00:00,2007-10-25 02:00:00,2.02335,2.03782,2.01810,2.03252
GBPUSD,3D,bullish,2007-07-30 00:00:00,2007-07-30 02:00:00,2007-08-02 00:00:00,2007-08-02 02:00:00,2.02424,2.01810,2.04266,2.01503,2.00,2007-08-07 00:00:00,2007-08-07 02:00:00,2.03252,2.04625,2.02798,2.03137
GBPUSD,3D,bullish,2007-08-20 00:00:00,2007-08-20 02:00:00,2007-08-23 00:00:00,2007-08-23 02:00:00,1.98130,1.96540,2.02900,1.95745,2.00,2007-12-19 00:00:00,2007-12-19 01:00:00,1.99275,2.01922,1.99175,2.01210
GBPUSD,3D,bullish,2007-09-18 00:00:00,2007-09-18 02:00:00,2007-09-21 00:00:00,2007-09-21 02:00:00,1.99478,1.98806,2.01492,1.98471,2.00,2007-12-19 00:00:00,2007-12-19 01:00:00,2.00774,2.03182,2.00774,2.01857
GBPUSD,3D,bearish,2007-10-01 00:00:00,2007-10-01 02:00:00,2007-10-04 00:00:00,2007-10-04 02:00:00,2.04947,2.04600,2.03560,2.05120,2.00,2007-10-09 00:00:00,2007-10-09 02:00:00,2.03220,2.04420,2.02784,2.03594
GBPUSD,3D,bullish,2007-10-04 00:00:00,2007-10-04 02:00:00,2007-10-09 00:00:00,2007-10-09 02:00:00,2.03220,2.02784,2.04529,2.02565,2.00,2007-10-09 00:00:00,2007-10-09 02:00:00,2.03594,2.04772,2.02569,2.03165
GBPUSD,3D,bearish,2007-10-09 00:00:00,2007-10-09 02:00:00,2007-10-12 00:00:00,2007-10-12 02:00:00,2.04772,2.03594,2.00059,2.05362,2.00,2007-10-12 00:00:00,2007-10-12 02:00:00,2.03165,2.04384,2.02461,2.03274
GBPUSD,3D,bearish,2007-10-22 00:00:00,2007-10-22 02:00:00,2007-10-25 00:00:00,2007-10-25 02:00:00,2.05470,2.05180,2.04310,2.05615,2.00,2007-10-25 00:00:00,2007-10-25 02:00:00,2.04998,2.06433,2.04528,2.06240
GBPUSD,3D,bullish,2007-10-25 00:00:00,2007-10-25 02:00:00,2007-10-30 00:00:00,2007-10-30 01:00:00,2.04998,2.02592,2.12215,2.01390,2.00,2007-11-15 00:00:00,2007-11-15 01:00:00,2.06240,2.08751,2.05658,2.08015
GBPUSD,3D,bearish,2007-11-28 00:00:00,2007-11-28 01:00:00,2007-12-03 00:00:00,2007-12-03 01:00:00,2.08330,2.06865,2.02470,2.09063,2.00,,,2.05466,2.06791,2.02455,2.02691
GBPUSD,3D,bullish,2007-12-06 00:00:00,2007-12-06 01:00:00,2007-12-11 00:00:00,2007-12-11 01:00:00,2.02691,2.01820,2.05304,2.01385,2.00,2007-12-14 00:00:00,2007-12-14 01:00:00,2.04619,2.05827,2.03300,2.04140
GBPUSD,3D,bearish,2007-12-11 00:00:00,2007-12-11 01:00:00,2007-12-14 00:00:00,2007-12-14 01:00:00,2.05827,2.04619,2.00997,2.06430,2.00,,,2.04140,2.04480,2.01021,2.01440
GBPUSD,3D,bullish,2008-01-04 00:00:00,2008-01-04 01:00:00,2008-01-09 00:00:00,2008-01-09 01:00:00,1.97102,1.96532,1.98811,1.96248,2.00,2008-01-09 00:00:00,2008-01-09 01:00:00,1.97311,1.97642,1.94836,1.95670
GBPUSD,3D,bearish,2008-01-09 00:00:00,2008-01-09 01:00:00,2008-01-14 00:00:00,2008-01-14 01:00:00,1.98518,1.97311,1.93688,1.99122,2.00,2008-01-14 00:00:00,2008-01-14 01:00:00,1.95810,1.97429,1.95255,1.96345
GBPUSD,3D,bullish,2008-01-14 00:00:00,2008-01-14 01:00:00,2008-01-17 00:00:00,2008-01-17 01:00:00,1.95810,1.94836,1.98731,1.94350,2.00,2008-01-17 00:00:00,2008-01-17 01:00:00,1.96345,1.97921,1.94288,1.94325
GBPUSD,3D,bearish,2008-01-17 00:00:00,2008-01-17 01:00:00,2008-01-22 00:00:00,2008-01-22 01:00:00,1.97921,1.96345,1.91618,1.98708,2.00,2008-01-22 00:00:00,2008-01-22 01:00:00,1.94325,1.97802,1.93372,1.97655
GBPUSD,3D,bullish,2008-01-22 00:00:00,2008-01-22 01:00:00,2008-01-25 00:00:00,2008-01-25 01:00:00,1.94325,1.93372,1.97182,1.92896,2.00,2008-02-07 00:00:00,2008-02-07 01:00:00,1.97655,1.99297,1.97299,1.98939
GBPUSD,3D,bearish,2008-01-30 00:00:00,2008-01-30 01:00:00,2008-02-04 00:00:00,2008-02-04 01:00:00,1.99597,1.98939,1.96965,1.99926,2.00,2008-02-25 00:00:00,2008-02-25 01:00:00,1.96555,1.97879,1.95545,1.96159
GBPUSD,3D,bullish,2008-02-12 00:00:00,2008-02-12 01:00:00,2008-02-15 00:00:00,2008-02-15 01:00:00,1.95083,1.93883,1.98685,1.93282,2.00,2008-02-15 00:00:00,2008-02-15 01:00:00,1.96911,1.97249,1.94538,1.94840
GBPUSD,3D,bearish,2008-02-15 00:00:00,2008-02-15 01:00:00,2008-02-20 00:00:00,2008-02-20 01:00:00,1.97378,1.96911,1.95508,1.97612,2.00,2008-02-20 00:00:00,2008-02-20 01:00:00,1.94840,1.97087,1.93624,1.96694
GBPUSD,3D,bullish,2008-02-20 00:00:00,2008-02-20 01:00:00,2008-02-25 00:00:00,2008-02-25 01:00:00,1.94840,1.93624,1.98486,1.93017,2.00,2008-05-09 00:00:00,2008-05-09 02:00:00,1.96950,1.99730,1.96166,1.98187
GBPUSD,3D,bearish,2008-03-07 00:00:00,2008-03-07 01:00:00,2008-03-12 00:00:00,2008-03-12 01:00:00,2.02203,2.00922,1.97080,2.02843,2.00,2008-03-12 00:00:00,2008-03-12 01:00:00,2.00651,2.03986,2.00551,2.01955
GBPUSD,3D,bullish,2008-03-12 00:00:00,2008-03-12 01:00:00,2008-03-17 00:00:00,2008-03-17 01:00:00,2.00651,1.99948,2.02759,1.99597,2.00,2008-03-17 00:00:00,2008-03-17 01:00:00,2.01785,2.02744,1.98043,1.98425
GBPUSD,3D,bearish,2008-03-17 00:00:00,2008-03-17 01:00:00,2008-03-20 00:00:00,2008-03-20 01:00:00,2.03986,2.01785,1.95183,2.05086,2.00,2008-03-25 00:00:00,2008-03-25 01:00:00,1.98425,1.98829,1.97348,1.98568
GBPUSD,3D,bearish,2008-03-28 00:00:00,2008-03-28 01:00:00,2008-04-02 00:00:00,2008-04-02 02:00:00,2.01932,2.00731,1.97129,2.02532,2.00,2008-07-11 00:00:00,2008-07-11 02:00:00,1.97596,2.00502,1.97476,1.99334
GBPUSD,3D,bullish,2008-04-02 00:00:00,2008-04-02 02:00:00,2008-04-07 00:00:00,2008-04-07 02:00:00,1.97596,1.97294,1.98500,1.97144,2.00,2008-04-07 00:00:00,2008-04-07 02:00:00,1.99535,1.99535,1.96515,1.97590
GBPUSD,3D,bearish,2008-04-07 00:00:00,2008-04-07 02:00:00,2008-04-10 00:00:00,2008-04-10 02:00:00,2.00502,1.99334,1.95830,2.01086,2.00,2008-04-18 00:00:00,2008-04-18 02:00:00,1.97590,1.98944,1.96532,1.97848
GBPUSD,3D,bullish,2008-04-10 00:00:00,2008-04-10 02:00:00,2008-04-15 00:00:00,2008-04-15 02:00:00,1.97590,1.96515,2.00815,1.95978,2.00,2008-04-15 00:00:00,2008-04-15 02:00:00,1.97848,1.99245,1.96002,1.99130
GBPUSD,3D,bearish,2008-04-23 00:00:00,2008-04-23 02:00:00,2008-04-28 00:00:00,2008-04-28 02:00:00,2.00278,1.99521,1.97250,2.00657,2.00,2008-04-28 00:00:00,2008-04-28 02:00:00,1.98446,1.99657,1.96232,1.98690
GBPUSD,3D,bullish,2008-05-14 00:00:00,2008-05-14 02:00:00,2008-05-19 00:00:00,2008-05-19 02:00:00,1.94557,1.93641,1.97304,1.93184,2.00,2008-05-19 00:00:00,2008-05-19 02:00:00,1.95682,1.97328,1.94545,1.97328
GBPUSD,3D,bearish,2008-05-27 00:00:00,2008-05-27 02:00:00,2008-05-30 00:00:00,2008-05-30 02:00:00,1.98514,1.98216,1.97323,1.98662,2.00,2008-05-30 00:00:00,2008-05-30 02:00:00,1.97655,1.98240,1.95960,1.96334
GBPUSD,3D,bullish,2008-06-04 00:00:00,2008-06-04 02:00:00,2008-06-09 00:00:00,2008-06-09 02:00:00,1.96334,1.94620,2.01475,1.93764,2.00,2008-06-09 00:00:00,2008-06-09 02:00:00,1.96907,1.98015,1.94907,1.96325
GBPUSD,3D,bearish,2008-06-09 00:00:00,2008-06-09 02:00:00,2008-06-12 00:00:00,2008-06-12 02:00:00,1.98015,1.96907,1.93585,1.98568,2.00,2008-06-17 00:00:00,2008-06-17 02:00:00,1.96325,1.96876,1.94094,1.96321
GBPUSD,3D,bearish,2008-06-30 00:00:00,2008-06-30 02:00:00,2008-07-03 00:00:00,2008-07-03 02:00:00,2.00069,1.99478,1.97704,2.00365,2.00,2008-07-11 00:00:00,2008-07-11 02:00:00,1.99308,1.99383,1.96488,1.97615
GBPUSD,3D,bullish,2008-07-08 00:00:00,2008-07-08 02:00:00,2008-07-11 00:00:00,2008-07-11 02:00:00,1.97615,1.96488,2.00996,1.95924,2.00,2008-07-11 00:00:00,2008-07-11 02:00:00,1.97794,2.01581,1.97537,2.00589
GBPUSD,3D,bearish,2008-07-16 00:00:00,2008-07-16 02:00:00,2008-07-21 00:00:00,2008-07-21 02:00:00,2.01581,2.00589,1.97613,2.02077,2.00,2008-07-21 00:00:00,2008-07-21 02:00:00,1.99825,2.00765,1.98971,1.99961
GBPUSD,3D,bullish,2008-08-19 00:00:00,2008-08-19 02:00:00,2008-08-22 00:00:00,2008-08-22 02:00:00,1.86519,1.85116,1.90728,1.84414,2.00,2008-08-22 00:00:00,2008-08-22 02:00:00,1.87824,1.87942,1.83306,1.84008
GBPUSD,3D,bearish,2008-08-22 00:00:00,2008-08-22 02:00:00,2008-08-27 00:00:00,2008-08-27 02:00:00,1.87942,1.87824,1.87470,1.88001,2.00,,,1.84008,1.84901,1.81743,1.82113
GBPUSD,3D,bearish,2008-09-25 00:00:00,2008-09-25 02:00:00,2008-09-30 00:00:00,2008-09-30 02:00:00,1.86679,1.84658,1.78595,1.87689,2.00,,,1.80856,1.81196,1.75513,1.76392
GBPUSD,3D,bullish,2008-10-13 00:00:00,2008-10-13 02:00:00,2008-10-16 00:00:00,2008-10-16 02:00:00,1.71517,1.67888,1.82404,1.66073,2.00,2008-10-16 00:00:00,2008-10-16 02:00:00,1.72683,1.75183,1.71054,1.71523
GBPUSD,3D,bearish,2008-10-16 00:00:00,2008-10-16 02:00:00,2008-10-21 00:00:00,2008-10-21 02:00:00,1.76310,1.72683,1.61802,1.78123,2.00,,,1.71523,1.71984,1.60425,1.62301
GBPUSD,3D,bullish,2008-10-29 00:00:00,2008-10-29 01:00:00,2008-11-03 00:00:00,2008-11-03 01:00:00,1.59075,1.52649,1.78353,1.49436,2.00,2008-11-03 00:00:00,2008-11-03 01:00:00,1.60820,1.64000,1.56061,1.59045
GBPUSD,3D,bearish,2008-11-03 00:00:00,2008-11-03 01:00:00,2008-11-06 00:00:00,2008-11-06 01:00:00,1.66724,1.60770,1.42908,1.69701,2.00,2009-05-25 00:00:00,2009-05-25 02:00:00,1.59045,1.60383,1.55365,1.56063
GBPUSD,3D,bullish,2008-11-14 00:00:00,2008-11-14 01:00:00,2008-11-19 00:00:00,2008-11-19 01:00:00,1.48403,1.45585,1.56858,1.44175,2.00,2008-11-19 00:00:00,2008-11-19 01:00:00,1.49570,1.52490,1.47084,1.49260
GBPUSD,3D,bearish,2008-11-27 00:00:00,2008-11-27 01:00:00,2008-12-02 00:00:00,2008-12-02 01:00:00,1.55358,1.53258,1.46958,1.56408,2.00,2008-12-15 00:00:00,2008-12-15 01:00:00,1.48863,1.50694,1.44673,1.46820
GBPUSD,3D,bullish,2008-12-05 00:00:00,2008-12-05 01:00:00,2008-12-10 00:00:00,2008-12-10 01:00:00,1.46820,1.44673,1.53261,1.43600,2.00,2008-12-23 00:00:00,2008-12-23 01:00:00,1.47511,1.51255,1.47344,1.49440
GBPUSD,3D,bearish,2008-12-18 00:00:00,2008-12-18 01:00:00,2008-12-23 00:00:00,2008-12-23 01:00:00,1.57234,1.55360,1.49738,1.58171,2.00,2009-05-20 00:00:00,2009-05-20 02:00:00,1.48211,1.48984,1.46598,1.47375
GBPUSD,3D,bullish,2008-12-31 00:00:00,2008-12-31 01:00:00,2009-01-01 00:00:00,2009-01-01 01:00:00,1.44080,1.43533,1.45721,1.43260,2.00,2009-01-01 00:00:00,2009-01-01 01:00:00,1.46242,1.48101,1.43766,1.46985
GBPUSD,3D,bearish,2009-01-09 00:00:00,2009-01-09 01:00:00,2009-01-14 00:00:00,2009-01-14 01:00:00,1.53747,1.52172,1.47447,1.54534,2.00,2009-05-07 00:00:00,2009-05-07 02:00:00,1.44996,1.49813,1.44743,1.47326
GBPUSD,3D,bullish,2009-01-14 00:00:00,2009-01-14 01:00:00,2009-01-19 00:00:00,2009-01-19 01:00:00,1.44996,1.44672,1.45968,1.44510,2.00,2009-01-19 00:00:00,2009-01-19 01:00:00,1.48325,1.49095,1.36197,1.39598
GBPUSD,3D,bearish,2009-01-19 00:00:00,2009-01-19 01:00:00,2009-01-22 00:00:00,2009-01-22 01:00:00,1.49813,1.47326,1.39864,1.51057,2.00,2009-02-04 00:00:00,2009-02-04 01:00:00,1.39598,1.40247,1.35030,1.39934
GBPUSD,3D,bearish,2009-02-09 00:00:00,2009-02-09 01:00:00,2009-02-12 00:00:00,2009-02-12 01:00:00,1.49866,1.47875,1.41903,1.50861,2.00,2009-04-03 00:00:00,2009-04-03 02:00:00,1.43969,1.46066,1.41362,1.42980
GBPUSD,3D,bearish,2009-02-25 00:00:00,2009-02-25 01:00:00,2009-03-02 00:00:00,2009-03-02 01:00:00,1.46630,1.44805,1.39329,1.47543,2.00,2009-03-18 00:00:00,2009-03-18 01:00:00,1.42950,1.43010,1.39570,1.41921
GBPUSD,3D,bullish,2009-03-10 00:00:00,2009-03-10 01:00:00,2009-03-13 00:00:00,2009-03-13 01:00:00,1.37765,1.36545,1.41425,1.35935,2.00,2016-06-22 00:00:00,2016-06-22 02:00:00,1.39395,1.42301,1.38635,1.40355
GBPUSD,3D,bearish,2009-03-26 00:00:00,2009-03-26 01:00:00,2009-03-31 00:00:00,2009-03-31 02:00:00,1.47783,1.45531,1.38773,1.48909,2.00,2009-03-31 00:00:00,2009-03-31 02:00:00,1.42667,1.47494,1.42405,1.47242
GBPUSD,3D,bullish,2009-03-31 00:00:00,2009-03-31 02:00:00,2009-04-03 00:00:00,2009-04-03 02:00:00,1.42667,1.41105,1.47355,1.40323,2.00,2010-05-17 00:00:00,2010-05-17 02:00:00,1.47242,1.49595,1.45820,1.47325
GBPUSD,3D,bullish,2009-04-13 00:00:00,2009-04-13 02:00:00,2009-04-16 00:00:00,2009-04-16 02:00:00,1.46755,1.45848,1.49476,1.45395,2.00,2009-04-16 00:00:00,2009-04-16 02:00:00,1.49990,1.50683,1.45013,1.45385
GBPUSD,3D,bearish,2009-04-16 00:00:00,2009-04-16 02:00:00,2009-04-21 00:00:00,2009-04-21 02:00:00,1.50683,1.49990,1.47911,1.51029,2.00,2009-05-04 00:00:00,2009-05-04 02:00:00,1.45385,1.47437,1.43971,1.47210
GBPUSD,3D,bullish,2009-04-21 00:00:00,2009-04-21 02:00:00,2009-04-24 00:00:00,2009-04-24 02:00:00,1.45385,1.43971,1.49627,1.43264,2.00,2009-04-24 00:00:00,2009-04-24 02:00:00,1.47210,1.47734,1.45148,1.46340
GBPUSD,3D,bearish,2009-04-24 00:00:00,2009-04-24 02:00:00,2009-04-29 00:00:00,2009-04-29 02:00:00,1.47734,1.47210,1.45639,1.47995,2.00,2009-04-29 00:00:00,2009-04-29 02:00:00,1.46340,1.49480,1.46084,1.49230
GBPUSD,3D,bullish,2009-04-29 00:00:00,2009-04-29 02:00:00,2009-05-04 00:00:00,2009-05-04 02:00:00,1.46340,1.45148,1.49915,1.44553,2.00,2010-05-07 00:00:00,2010-05-07 02:00:00,1.49095,1.51632,1.48351,1.51358
GBPUSD,3D,bearish,2009-06-02 00:00:00,2009-06-02 02:00:00,2009-06-05 00:00:00,2009-06-05 02:00:00,1.66638,1.64440,1.57848,1.67737,2.00,2009-06-10 00:00:00,2009-06-10 02:00:00,1.61753,1.63626,1.58027,1.63049
GBPUSD,3D,bullish,2009-06-05 00:00:00,2009-06-05 02:00:00,2009-06-10 00:00:00,2009-06-10 02:00:00,1.61753,1.58027,1.72932,1.56163,2.00,2009-07-06 00:00:00,2009-07-06 02:00:00,1.63049,1.66217,1.62400,1.64443
GBPUSD,3D,bearish,2009-06-15 00:00:00,2009-06-15 02:00:00,2009-06-18 00:00:00,2009-06-18 02:00:00,1.66217,1.64384,1.58885,1.67134,2.00,2009-06-18 00:00:00,2009-06-18 02:00:00,1.64006,1.65611,1.61881,1.63473
GBPUSD,3D,bearish,2009-07-01 00:00:00,2009-07-01 02:00:00,2009-07-06 00:00:00,2009-07-06 02:00:00,1.67446,1.64588,1.56014,1.68875,2.00,2009-07-14 00:00:00,2009-07-14 02:00:00,1.63242,1.63279,1.59842,1.60719
