pair,htf_timeframe,direction,entry_type,pivot_time,valid_time,gap_touch_time,entry_time,exit_time,duration_days,pivot_price,extreme_price,near_price,gap_pips,wick_diff_pips,wick_diff_pct,total_refinements,priority_refinement_tf,entry_price,sl_price,tp_price,exit_price,final_rr,sl_distance_pips,tp_distance_pips,exit_type,pnl_pips,pnl_r,win_loss,mfe_pips,mae_pips
AUDNZD,W,bullish,direct_touch,2014-05-26 00:00:00+00:00,2014-06-02 00:00:00+00:00,2014-06-17 00:00:00+00:00,2014-06-18 15:00:00+00:00,2014-07-03 01:00:00+00:00,14.416666666666666,1.07969,1.07481,1.07957,48.8,47.59999999999876,97.54098360655483,8,D,1.07687,1.07087,1.08457,1.07087,1.283333333333339,60.00000000000005,77.0000000000004,sl,-60.00000000000005,-1.0,loss,69.09999999999971,72.3000000000007
AUDNZD,W,bearish,direct_touch,2014-06-09 00:00:00+00:00,2014-06-16 00:00:00+00:00,2014-07-24 00:00:00+00:00,2014-07-29 04:00:00+00:00,2014-08-01 01:00:00+00:00,2.875,1.09826,1.10357,1.10234,53.099999999999994,12.299999999998423,23.16384180790664,5,D,1.1024399999999999,1.1087666666666665,1.09295,1.09295,1.5,63.26666666666591,94.89999999999776,tp,94.89999999999776,1.4999999999999825,win,96.49999999999936,24.200000000000887
AUDNZD,W,bearish,direct_touch,2014-07-28 00:00:00+00:00,2014-08-04 00:00:00+00:00,2014-08-05 00:00:00+00:00,2014-08-05 22:00:00+00:00,2014-08-14 12:00:00+00:00,8.583333333333334,1.0986,1.10486,1.10163,62.6,32.29999999999844,51.59744408945438,8,3D,1.1033899999999999,1.1107566666666664,1.09234,1.09234,1.5,73.66666666666521,110.49999999999781,tp,110.49999999999781,1.5,win,116.5999999999978,19.300000000002093
EURUSD,W,bullish,direct_touch,2013-09-09 00:00:00+00:00,2013-09-16 00:00:00+00:00,2014-08-26 00:00:00+00:00,2014-09-04 11:00:00+00:00,2014-09-04 12:00:00+00:00,0.041666666666666664,1.31804,1.3105,1.31618,75.39999999999999,56.79999999999907,75.33156498673618,3,D,1.31117,1.3015633333333332,1.3255800000000002,1.3015633333333332,1.5,96.06666666666763,144.10000000000255,sl,-96.06666666666763,-1.0,loss,28.099999999999792,116.30000000000028
EURUSD,W,bullish,direct_touch,2014-09-08 00:00:00+00:00,2014-09-15 00:00:00+00:00,2014-09-15 00:00:00+00:00,2014-09-17 19:00:00+00:00,2014-09-24 13:00:00+00:00,6.75,1.29508,1.28594,1.29204,91.4,60.99999999999994,66.7396061269146,5,D,1.2898399999999999,1.2802533333333332,1.30422,1.2802533333333332,1.5,95.86666666666632,143.80000000000058,sl,-95.86666666666632,-1.0,loss,32.20000000000223,113.89999999999789
AUDNZD,W,bearish,direct_touch,2014-10-06 00:00:00+00:00,2014-10-13 00:00:00+00:00,2014-10-23 00:00:00+00:00,2014-10-29 19:00:00+00:00,2014-11-13 02:00:00+00:00,14.291666666666666,1.11662,1.12824,1.128,116.2,2.4000000000001798,2.065404475043184,3,D,1.12557,1.1392833333333332,1.105,1.105,1.5,137.13333333333244,205.69999999999976,tp,205.69999999999976,1.500000000000008,win,206.69999999999965,48.09999999999981
AUDNZD,W,bullish,direct_touch,2014-10-20 00:00:00+00:00,2014-10-27 00:00:00+00:00,2014-11-13 00:00:00+00:00,2014-11-17 16:00:00+00:00,2014-11-26 06:00:00+00:00,8.583333333333334,1.1046,1.09838,1.09848,62.199999999999996,0.9999999999998899,1.607717041800466,1,wick_diff,1.09873,1.09067,1.11082,1.09067,1.5,80.59999999999955,120.89999999999934,sl,-80.59999999999955,-1.0,loss,35.89999999999982,84.20000000000094
AUDNZD,W,bullish,direct_touch,2014-09-22 00:00:00+00:00,2014-09-29 00:00:00+00:00,2014-11-17 00:00:00+00:00,2014-11-25 15:00:00+00:00,2014-11-26 13:00:00+00:00,0.9166666666666666,1.09834,1.09194,1.09802,64.0,60.80000000000085,95.00000000000132,9,3D,1.0926,1.0845066666666667,1.10474,1.0845066666666667,1.5,80.93333333333285,121.40000000000039,sl,-80.93333333333285,-1.0,loss,27.099999999999902,97.1999999999995
EURUSD,W,bullish,direct_touch,2012-07-23 00:00:00+00:00,2012-07-30 00:00:00+00:00,2014-12-31 00:00:00+00:00,2015-01-02 01:00:00+00:00,2015-01-04 22:00:00+00:00,2.875,1.21212,1.20424,1.21442,78.8,101.80000000000078,129.18781725888425,8,3D,1.2054799999999999,1.1957999999999998,1.2200000000000002,1.1957999999999998,1.5,96.80000000000132,145.2000000000031,sl,-96.80000000000132,-1.0,loss,17.80000000000115,181.39999999999822
EURUSD,W,bullish,direct_touch,2010-06-07 00:00:00+00:00,2010-06-14 00:00:00+00:00,2015-01-05 00:00:00+00:00,2015-01-06 22:00:00+00:00,2015-01-07 14:00:00+00:00,0.6666666666666666,1.19296,1.18765,1.19562,53.099999999999994,79.69999999999811,150.09416195856517,5,H4,1.18841,1.1818366666666666,1.19827,1.1818366666666666,1.5,65.73333333333319,98.5999999999998,sl,-65.73333333333319,-1.0,loss,12.700000000001044,75.60000000000011
AUDNZD,W,bearish,direct_touch,2015-01-05 00:00:00+00:00,2015-01-12 00:00:00+00:00,2015-01-12 00:00:00+00:00,2015-01-13 11:00:00+00:00,2015-01-15 00:00:00+00:00,1.5416666666666667,1.05058,1.05722,1.05352,66.4,37.00000000000037,55.72289156626561,3,H1,1.0533599999999999,1.0596399999999997,1.04394,1.0596399999999997,1.5,62.79999999999841,94.19999999999762,sl,-62.79999999999841,-1.0,loss,71.19999999999793,101.60000000000169
AUDNZD,W,bullish,direct_touch,2015-01-12 00:00:00+00:00,2015-01-19 00:00:00+00:00,2015-02-11 00:00:00+00:00,2015-02-16 00:00:00+00:00,2015-03-23 04:00:00+00:00,35.166666666666664,1.047,1.03558,1.04496,114.2,93.80000000000166,82.13660245184033,9,3D,1.0379900000000002,1.0243700000000004,1.05842,1.0243700000000004,1.5,136.19999999999743,204.29999999999725,sl,-136.19999999999743,-1.0,loss,150.69999999999916,159.1000000000009
AUDNZD,W,bullish,direct_touch,2015-02-16 00:00:00+00:00,2015-02-23 00:00:00+00:00,2015-02-23 00:00:00+00:00,2015-02-23 15:00:00+00:00,2015-03-11 11:00:00+00:00,15.833333333333334,1.04125,1.03014,1.03873,111.1,85.89999999999876,77.3177317731762,7,H4,1.03543,1.0241433333333334,1.05236,1.05236,1.5,112.86666666666666,169.29999999999887,tp,169.29999999999887,1.49999999999999,win,172.90000000000026,70.9000000000004
AUDNZD,W,bearish,direct_touch,2015-02-23 00:00:00+00:00,2015-03-02 00:00:00+00:00,2015-03-06 00:00:00+00:00,2015-03-06 13:00:00+00:00,2015-03-12 08:00:00+00:00,5.791666666666667,1.04223,1.04772,1.0433,54.9,44.200000000000905,80.5100182149379,5,3D,1.04734,1.0544066666666665,1.03674,1.03674,1.5,70.66666666666555,105.99999999999942,tp,105.99999999999942,1.5000000000000155,win,112.39999999999917,57.200000000001694
AUDNZD,W,bearish,direct_touch,2015-02-02 00:00:00+00:00,2015-02-09 00:00:00+00:00,2015-05-11 00:00:00+00:00,2015-05-11 13:00:00+00:00,2015-05-12 09:00:00+00:00,0.8333333333333334,1.0705,1.07967,1.07393,91.69999999999999,57.39999999999856,62.59541984732668,5,D,1.07368,1.0819133333333333,1.06133,1.0819133333333333,1.5,82.33333333333314,123.49999999999861,sl,-82.33333333333314,-1.0,loss,19.599999999999618,86.30000000000138
AUDNZD,W,bearish,direct_touch,2015-05-18 00:00:00+00:00,2015-05-25 00:00:00+00:00,2015-05-29 00:00:00+00:00,2015-06-02 23:00:00+00:00,2015-06-10 21:00:00+00:00,7.916666666666667,1.07508,1.09033,1.085,152.5,53.300000000000566,34.95081967213152,3,D,1.08371,1.0996299999999999,1.05983,1.0996299999999999,1.5,159.19999999999933,238.799999999999,sl,-159.19999999999933,-1.0,loss,125.10000000000021,187.50000000000043
AUDNZD,W,bearish,direct_touch,2015-06-22 00:00:00+00:00,2015-06-29 00:00:00+00:00,2015-06-30 00:00:00+00:00,2015-06-30 08:00:00+00:00,2015-06-30 09:00:00+00:00,0.041666666666666664,1.12484,1.12992,1.12862,50.800000000000004,13.000000000000789,25.590551181103915,4,D,1.12963,1.1362099999999997,1.11976,1.1362099999999997,1.5,65.79999999999808,98.69999999999823,sl,-65.79999999999808,-1.0,loss,16.300000000000203,72.90000000000019
EURUSD,W,bullish,direct_touch,2015-07-06 00:00:00+00:00,2015-07-13 00:00:00+00:00,2015-07-13 00:00:00+00:00,2015-07-15 13:00:00+00:00,2015-08-21 14:00:00+00:00,37.041666666666664,1.11138,1.09163,1.09548,197.5,38.49999999999909,19.49367088607549,4,wick_diff,1.09561,1.07193,1.13113,1.13113,1.5,236.79999999999922,355.19999999999993,tp,355.19999999999993,1.5000000000000047,win,370.09999999999985,147.2999999999991
AUDNZD,W,bearish,direct_touch,2015-07-06 00:00:00+00:00,2015-07-13 00:00:00+00:00,2015-07-16 00:00:00+00:00,2015-07-16 15:00:00+00:00,2015-07-27 06:00:00+00:00,10.625,1.12329,1.14294,1.12522,196.5,177.1999999999996,90.17811704834584,7,H4,1.1363599999999998,1.158173333333333,1.10364,1.10364,1.5,218.1333333333324,327.19999999999857,tp,327.19999999999857,1.5,win,338.09999999999894,16.80000000000126
AUDNZD,W,bearish,direct_touch,2015-08-31 00:00:00+00:00,2015-09-07 00:00:00+00:00,2015-09-08 00:00:00+00:00,2015-09-10 10:00:00+00:00,2015-10-15 00:00:00+00:00,34.583333333333336,1.10957,1.14723,1.12644,376.59999999999997,207.89999999999864,55.20446096654239,2,D,1.12239,1.1560433333333333,1.07191,1.07191,1.5,336.53333333333313,504.8000000000008,tp,504.8000000000008,1.5000000000000033,win,534.5,124.2999999999994
AUDNZD,W,bullish,direct_touch,2015-10-05 00:00:00+00:00,2015-10-12 00:00:00+00:00,2015-10-12 00:00:00+00:00,2015-10-13 21:00:00+00:00,2015-10-14 07:00:00+00:00,0.4166666666666667,1.09383,1.085,1.09128,88.3,62.80000000000064,71.12117780294524,1,H1,1.08789,1.0780433333333335,1.10266,1.0780433333333335,1.5,98.46666666666559,147.6999999999995,sl,-98.46666666666559,-1.0,loss,32.30000000000066,110.90000000000043
EURUSD,W,bearish,direct_touch,2015-09-14 00:00:00+00:00,2015-09-21 00:00:00+00:00,2015-10-09 00:00:00+00:00,2015-10-14 12:00:00+00:00,2015-10-22 12:00:00+00:00,8.0,1.1338,1.14603,1.13497,122.3,110.6000000000007,90.43336058871685,5,3D,1.14401,1.15897,1.12157,1.12157,1.5,149.60000000000085,224.40000000000015,tp,224.40000000000015,1.4999999999999925,win,261.7000000000003,55.10000000000126
AUDNZD,W,bullish,direct_touch,2015-10-19 00:00:00+00:00,2015-10-26 00:00:00+00:00,2015-10-27 00:00:00+00:00,2015-10-28 00:00:00+00:00,2015-11-03 21:00:00+00:00,6.875,1.06662,1.05744,1.06394,91.80000000000001,65.00000000000172,70.8061002178668,4,H4,1.0577100000000002,1.0456500000000004,1.0757999999999999,1.0757999999999999,1.5,120.59999999999737,180.89999999999716,tp,180.89999999999716,1.5000000000000093,win,221.89999999999932,79.60000000000188
EURUSD,W,bullish,direct_touch,2015-11-09 00:00:00+00:00,2015-11-16 00:00:00+00:00,2015-11-16 00:00:00+00:00,2015-11-16 18:00:00+00:00,2015-11-23 02:00:00+00:00,6.333333333333333,1.07404,1.06744,1.07072,66.0,32.7999999999995,49.696969696968935,2,H4,1.06837,1.06019,1.08064,1.06019,1.5,81.80000000000075,122.70000000000003,sl,-81.80000000000075,-1.0,loss,80.19999999999915,83.40000000000013
AUDNZD,W,bearish,direct_touch,2016-01-04 00:00:00+00:00,2016-01-11 00:00:00+00:00,2016-01-11 00:00:00+00:00,2016-01-12 14:00:00+00:00,2016-01-14 14:00:00+00:00,2.0,1.06689,1.07289,1.06908,60.0,38.09999999999869,63.49999999999781,6,3D,1.0716299999999999,1.07879,1.0608899999999999,1.07879,1.5,71.60000000000055,107.39999999999971,sl,-71.60000000000055,-1.0,loss,61.299999999999685,83.80000000000054
AUDNZD,W,bearish,direct_touch,2016-02-22 00:00:00+00:00,2016-02-29 00:00:00+00:00,2016-02-29 00:00:00+00:00,2016-03-02 00:00:00+00:00,2016-03-07 19:00:00+00:00,5.791666666666667,1.07775,1.08744,1.0874,96.9,0.40000000000040004,0.4127966976268318,0,wick_diff,1.0871499999999998,1.0998766666666664,1.06806,1.0998766666666664,1.5,127.26666666666553,190.89999999999827,sl,-127.26666666666553,-1.0,loss,69.99999999999895,155.10000000000133
EURUSD,W,bullish,direct_touch,2016-02-29 00:00:00+00:00,2016-03-07 00:00:00+00:00,2016-03-10 00:00:00+00:00,2016-03-10 12:00:00+00:00,2016-03-10 14:00:00+00:00,0.08333333333333333,1.09325,1.08255,1.09119,107.0,86.40000000000202,80.74766355140378,4,H4,1.08577,1.0736499999999998,1.10395,1.10395,1.5,121.2000000000013,181.80000000000084,tp,181.80000000000084,1.499999999999991,win,258.1000000000011,35.39999999999876
EURUSD,W,bearish,direct_touch,2016-02-15 00:00:00+00:00,2016-02-22 00:00:00+00:00,2016-03-17 00:00:00+00:00,2016-03-17 08:00:00+00:00,2016-03-31 11:00:00+00:00,14.125,1.12557,1.13766,1.12557,120.9,120.89999999999934,99.99999999999946,3,H1,1.1269500000000001,1.138869,1.11348,1.138869,1.1301283664737252,119.18999999999791,134.70000000000093,sl,-119.18999999999791,-1.0,loss,124.90000000000111,125.49999999999838
AUDNZD,W,bearish,direct_touch,2016-03-14 00:00:00+00:00,2016-03-21 00:00:00+00:00,2016-03-21 00:00:00+00:00,2016-03-23 01:00:00+00:00,2016-03-29 16:00:00+00:00,6.625,1.12138,1.13184,1.12847,104.60000000000001,33.69999999999873,32.21797323135634,5,D,1.13137,1.1450033333333332,1.1109200000000001,1.1109200000000001,1.5,136.33333333333164,204.49999999999855,tp,204.49999999999855,1.500000000000008,win,206.39999999999992,20.100000000000673
AUDNZD,W,bullish,direct_touch,2016-03-21 00:00:00+00:00,2016-03-28 00:00:00+00:00,2016-03-29 00:00:00+00:00,2016-03-29 11:00:00+00:00,2016-03-30 07:00:00+00:00,0.8333333333333334,1.11848,1.11508,1.11848,34.0,33.99999999999848,99.99999999999552,6,D,1.11588,1.10988,1.12188,1.10988,1.0,60.00000000000005,60.00000000000005,sl,-60.00000000000005,-1.0,loss,3.8000000000004697,113.00000000000087
EURUSD,W,bullish,direct_touch,2016-06-13 00:00:00+00:00,2016-06-20 00:00:00+00:00,2016-06-21 00:00:00+00:00,2016-06-21 20:00:00+00:00,2016-06-23 09:00:00+00:00,1.5416666666666667,1.12514,1.11311,1.12456,120.30000000000001,114.4999999999996,95.17871986699883,4,H4,1.12434,1.111907,1.13717,1.13717,1.0319311509692115,124.32999999999916,128.30000000000118,tp,128.30000000000118,1.0319311509692113,win,156.80000000000138,6.599999999998829
AUDNZD,W,bearish,direct_touch,2016-07-25 00:00:00+00:00,2016-08-01 00:00:00+00:00,2016-08-05 00:00:00+00:00,2016-08-08 13:00:00+00:00,2016-08-10 21:00:00+00:00,2.3333333333333335,1.06645,1.07722,1.07276,107.7,44.6000000000013,41.411327762303905,3,H1,1.0729099999999998,1.0843966666666665,1.05568,1.05568,1.5,114.86666666666645,172.29999999999856,tp,172.29999999999856,1.4999999999999905,win,221.89999999999708,15.100000000001224
EURUSD,W,bearish,direct_touch,2016-08-01 00:00:00+00:00,2016-08-08 00:00:00+00:00,2016-08-10 00:00:00+00:00,2016-08-16 06:00:00+00:00,2016-08-16 12:00:00+00:00,0.25,1.11746,1.12339,1.11976,59.300000000000004,36.300000000000225,61.21416526138317,5,3D,1.12263,1.13003,1.11153,1.13003,1.5,74.00000000000072,111.0000000000011,sl,-74.00000000000072,-1.0,loss,12.300000000000644,96.09999999999896
EURUSD,W,bearish,direct_touch,2016-09-12 00:00:00+00:00,2016-09-19 00:00:00+00:00,2016-09-22 00:00:00+00:00,2016-09-26 15:00:00+00:00,2016-10-06 23:00:00+00:00,10.333333333333334,1.12326,1.13273,1.12842,94.69999999999999,43.100000000000364,45.512143611404824,3,D,1.12726,1.13624,1.1137899999999998,1.1137899999999998,1.5,89.79999999999987,134.70000000000093,tp,134.70000000000093,1.5000000000000124,win,147.39999999999975,6.6000000000010495
AUDNZD,W,bearish,direct_touch,2016-09-26 00:00:00+00:00,2016-10-03 00:00:00+00:00,2016-10-03 00:00:00+00:00,2016-10-04 21:00:00+00:00,2016-10-10 12:00:00+00:00,5.625,1.05216,1.05858,1.05437,64.2,42.10000000000047,65.57632398753968,5,D,1.05815,1.0664233333333333,1.04574,1.0664233333333333,1.5,82.73333333333355,124.10000000000032,sl,-82.73333333333355,-1.0,loss,16.799999999999038,84.90000000000109
AUDNZD,W,bullish,direct_touch,2016-11-21 00:00:00+00:00,2016-11-28 00:00:00+00:00,2016-11-30 00:00:00+00:00,2016-11-30 16:00:00+00:00,2016-12-05 14:00:00+00:00,4.916666666666667,1.0466,1.04166,1.04472,49.4,30.600000000000627,61.94331983805795,3,D,1.042,1.0356400000000001,1.05154,1.05154,1.5,63.59999999999921,95.39999999999881,tp,95.39999999999881,1.4999999999999998,win,98.19999999999939,6.6000000000010495
AUDNZD,W,bearish,direct_touch,2017-02-20 00:00:00+00:00,2017-02-27 00:00:00+00:00,2017-02-27 00:00:00+00:00,2017-03-01 07:00:00+00:00,2017-03-06 14:00:00+00:00,5.291666666666667,1.06728,1.07488,1.07094,76.0,39.400000000000546,51.84210526315861,4,D,1.07357,1.08283,1.05968,1.08283,1.5,92.60000000000045,138.89999999999958,sl,-92.60000000000045,-1.0,loss,36.49999999999931,107.50000000000037
AUDNZD,W,bullish,direct_touch,2017-03-27 00:00:00+00:00,2017-04-03 00:00:00+00:00,2017-04-03 00:00:00+00:00,2017-04-04 11:00:00+00:00,2017-04-05 18:00:00+00:00,1.2916666666666667,1.08464,1.07936,1.08248,52.8,31.200000000000117,59.090909090909314,5,H4,1.0818400000000001,1.0758400000000001,1.08992,1.08992,1.346666666666643,60.00000000000005,80.79999999999865,tp,80.79999999999865,1.346666666666643,win,81.2999999999997,6.80000000000236
EURUSD,W,bearish,direct_touch,2017-03-27 00:00:00+00:00,2017-04-03 00:00:00+00:00,2017-04-24 00:00:00+00:00,2017-04-25 09:00:00+00:00,2017-05-16 07:00:00+00:00,20.916666666666668,1.07977,1.09065,1.0825,108.80000000000001,81.49999999999879,74.90808823529301,3,H4,1.08955,1.1033233333333334,1.06889,1.1033233333333334,1.5,137.73333333333414,206.60000000000122,sl,-137.73333333333414,-1.0,loss,56.199999999999584,141.0
AUDNZD,W,bearish,direct_touch,2017-04-03 00:00:00+00:00,2017-04-10 00:00:00+00:00,2017-04-28 00:00:00+00:00,2017-04-28 17:00:00+00:00,2017-05-03 03:00:00+00:00,4.416666666666667,1.08896,1.09666,1.09054,77.0,61.19999999999904,79.48051948051823,3,H1,1.09043,1.09743,1.0812599999999999,1.0812599999999999,1.3100000000000371,69.99999999999895,91.70000000000122,tp,91.70000000000122,1.3100000000000371,win,103.2999999999995,31.09999999999946
AUDNZD,W,bullish,direct_touch,2017-04-24 00:00:00+00:00,2017-05-01 00:00:00+00:00,2017-05-05 00:00:00+00:00,2017-05-05 03:00:00+00:00,2017-05-10 09:00:00+00:00,5.25,1.073,1.06434,1.07258,86.6,82.40000000000025,95.15011547344142,5,H1,1.07227,1.063474,1.0816599999999998,1.063474,1.0675306957707775,87.96000000000025,93.89999999999787,sl,-87.96000000000025,-1.0,loss,40.29999999999978,89.50000000000013
AUDNZD,W,bullish,direct_touch,2017-05-08 00:00:00+00:00,2017-05-15 00:00:00+00:00,2017-05-17 00:00:00+00:00,2017-05-25 12:00:00+00:00,2017-05-31 10:00:00+00:00,5.916666666666667,1.07199,1.0611,1.0702,108.9,91.00000000000108,83.56290174472092,2,3D,1.06173,1.04763,1.08288,1.04763,1.5,141.0,211.5,sl,-141.0,-1.0,loss,9.699999999999154,143.2000000000011
EURUSD,W,bearish,direct_touch,2016-11-07 00:00:00+00:00,2016-11-14 00:00:00+00:00,2017-05-17 00:00:00+00:00,2017-06-02 12:00:00+00:00,2017-07-11 17:00:00+00:00,39.208333333333336,1.11395,1.12998,1.11416,160.29999999999998,158.19999999999945,98.6899563318774,1,H4,1.1275300000000001,1.1472700000000002,1.09792,1.1472700000000002,1.5,197.4000000000009,296.10000000000133,sl,-197.4000000000009,-1.0,loss,156.2000000000019,201.39999999999824
EURUSD,W,bearish,direct_touch,2017-05-22 00:00:00+00:00,2017-05-29 00:00:00+00:00,2017-05-31 00:00:00+00:00,2017-06-02 12:00:00+00:00,2017-06-15 13:00:00+00:00,13.041666666666666,1.12068,1.12684,1.1212,61.599999999999994,56.400000000000894,91.55844155844302,5,D,1.12622,1.13402,1.11452,1.11452,1.5,78.00000000000028,117.00000000000043,tp,117.00000000000043,1.5,win,118.7999999999989,33.60000000000029
AUDNZD,W,bearish,direct_touch,2017-07-03 00:00:00+00:00,2017-07-10 00:00:00+00:00,2017-07-11 00:00:00+00:00,2017-07-11 07:00:00+00:00,2017-07-14 12:00:00+00:00,3.2083333333333335,1.04834,1.05523,1.05352,68.9,17.099999999998783,24.81857764876456,2,H1,1.0544399999999998,1.0630999999999997,1.04145,1.0630999999999997,1.5,86.5999999999989,129.89999999999836,sl,-86.5999999999989,-1.0,loss,49.999999999998934,90.00000000000118
EURUSD,W,bearish,direct_touch,2016-05-02 00:00:00+00:00,2016-05-09 00:00:00+00:00,2017-07-11 00:00:00+00:00,2017-07-18 01:00:00+00:00,2017-07-20 14:00:00+00:00,2.5416666666666665,1.14488,1.16164,1.14596,167.6,156.79999999999916,93.55608591885391,4,H4,1.15015,1.1648366666666667,1.1281199999999998,1.1648366666666667,1.5,146.86666666666736,220.30000000000214,sl,-146.86666666666736,-1.0,loss,22.100000000000453,156.70000000000073
AUDNZD,W,bearish,direct_touch,2017-07-17 00:00:00+00:00,2017-07-24 00:00:00+00:00,2017-07-24 00:00:00+00:00,2017-08-10 05:00:00+00:00,2017-08-31 11:00:00+00:00,21.25,1.06558,1.08458,1.06672,190.0,178.6000000000021,94.00000000000111,7,D,1.08145,1.1046966666666667,1.04658,1.1046966666666667,1.5,232.46666666666636,348.69999999999953,sl,-232.46666666666636,-1.0,loss,66.50000000000044,233.39999999999915
EURUSD,W,bearish,direct_touch,2017-08-28 00:00:00+00:00,2017-09-04 00:00:00+00:00,2017-09-05 00:00:00+00:00,2017-09-08 02:00:00+00:00,2017-09-26 14:00:00+00:00,18.5,1.19232,1.20705,1.1942,147.3,128.50000000000028,87.23693143245097,4,H4,1.20651,1.22579,1.1775900000000001,1.1775900000000001,1.5,192.79999999999964,289.19999999999834,tp,289.19999999999834,1.4999999999999942,win,300.89999999999947,27.69999999999939
AUDNZD,W,bullish,direct_touch,2017-11-13 00:00:00+00:00,2017-11-20 00:00:00+00:00,2017-11-23 00:00:00+00:00,2017-11-27 22:00:00+00:00,2017-12-11 03:00:00+00:00,13.208333333333334,1.1052,1.09894,1.1012,62.6,22.599999999999287,36.1022364217241,1,H1,1.09924,1.0910933333333335,1.11146,1.0910933333333335,1.5,81.46666666666523,122.19999999999897,sl,-81.46666666666523,-1.0,loss,121.40000000000039,98.70000000000044
AUDNZD,W,bullish,direct_touch,2017-12-18 00:00:00+00:00,2017-12-25 00:00:00+00:00,2018-01-08 00:00:00+00:00,2018-01-09 08:00:00+00:00,2018-01-12 11:00:00+00:00,3.125,1.09362,1.08608,1.09096,75.39999999999999,48.799999999999955,64.72148541114052,6,D,1.09128,1.0846933333333333,1.1011600000000001,1.0846933333333333,1.5,65.8666666666674,98.8000000000011,sl,-65.8666666666674,-1.0,loss,42.49999999999865,67.60000000000099
AUDNZD,W,bullish,direct_touch,2018-01-15 00:00:00+00:00,2018-01-22 00:00:00+00:00,2018-01-23 00:00:00+00:00,2018-01-23 04:00:00+00:00,2018-01-24 21:00:00+00:00,1.7083333333333333,1.09159,1.08442,1.08982,71.7,54.00000000000071,75.31380753138176,6,D,1.0905500000000001,1.0837029999999999,1.09876,1.09876,1.1990652840659421,68.4700000000027,82.09999999999827,tp,82.09999999999827,1.199065284065942,win,91.39999999999925,48.500000000000206
EURUSD,W,bearish,direct_touch,2014-12-15 00:00:00+00:00,2014-12-22 00:00:00+00:00,2018-01-25 00:00:00+00:00,2018-01-25 14:00:00+00:00,2018-01-29 14:00:00+00:00,4.0,1.2461,1.25697,1.24952,108.69999999999999,74.49999999999957,68.53725850965921,4,H1,1.25106,1.2616133333333335,1.23523,1.23523,1.5,105.53333333333414,158.3000000000001,tp,158.3000000000001,1.4999999999999893,win,165.39999999999998,26.800000000000157
EURUSD,W,bearish,direct_touch,2018-02-19 00:00:00+00:00,2018-02-26 00:00:00+00:00,2018-03-06 00:00:00+00:00,2018-03-07 10:00:00+00:00,2018-03-16 14:00:00+00:00,9.166666666666666,1.24099,1.2556,1.24355,146.1,120.50000000000117,82.47775496235535,6,H4,1.24325,1.257061,1.22638,1.22638,1.2214901165737397,138.11000000000018,168.6999999999994,tp,168.6999999999994,1.2214901165737395,win,172.09999999999945,14.000000000000679
EURUSD,W,bearish,direct_touch,2018-03-05 00:00:00+00:00,2018-03-12 00:00:00+00:00,2018-03-12 00:00:00+00:00,2018-03-26 14:00:00+00:00,2018-04-24 01:00:00+00:00,28.458333333333332,1.23182,1.24462,1.23553,128.0,90.90000000000043,71.01562500000033,3,3D,1.24444,1.2613866666666667,1.21902,1.21902,1.5,169.46666666666664,254.19999999999996,tp,254.19999999999996,1.5,win,259.8999999999996,32.30000000000066
AUDNZD,W,bearish,direct_touch,2018-05-28 00:00:00+00:00,2018-06-04 00:00:00+00:00,2018-06-29 00:00:00+00:00,2018-07-03 04:00:00+00:00,2018-07-05 23:00:00+00:00,2.7916666666666665,1.09141,1.09618,1.09285,47.7,33.299999999998334,69.81132075471348,1,H1,1.09585,1.10199,1.08664,1.08664,1.5,61.40000000000034,92.0999999999994,tp,92.0999999999994,1.4999999999999818,win,93.3000000000006,33.90000000000004
EURUSD,W,bullish,direct_touch,2018-07-16 00:00:00+00:00,2018-07-23 00:00:00+00:00,2018-07-23 00:00:00+00:00,2018-08-02 18:00:00+00:00,2018-08-10 05:00:00+00:00,7.458333333333333,1.1686,1.15746,1.16128,111.4,38.200000000001566,34.29084380610553,3,H4,1.15861,1.1445233333333331,1.17974,1.1445233333333331,1.5,140.866666666668,211.30000000000092,sl,-140.866666666668,-1.0,loss,41.90000000000138,148.09999999999988
AUDNZD,W,bearish,direct_touch,2018-01-29 00:00:00+00:00,2018-02-05 00:00:00+00:00,2018-08-07 00:00:00+00:00,2018-08-08 21:00:00+00:00,2018-08-09 00:00:00+00:00,0.125,1.10204,1.10727,1.10388,52.300000000000004,33.90000000000004,64.81835564053546,5,H4,1.10441,1.11041,1.0968099999999998,1.11041,1.2666666666666742,60.00000000000005,76.00000000000051,sl,-60.00000000000005,-1.0,loss,27.999999999999137,85.40000000000214
EURUSD,W,bearish,direct_touch,2018-08-27 00:00:00+00:00,2018-09-03 00:00:00+00:00,2018-09-03 00:00:00+00:00,2018-09-14 07:00:00+00:00,2018-10-02 09:00:00+00:00,18.083333333333332,1.1622,1.17338,1.16402,111.80000000000001,93.60000000000035,83.72093023255844,5,D,1.17089,1.1841366666666666,1.15102,1.15102,1.5,132.46666666666627,198.70000000000053,tp,198.70000000000053,1.5000000000000084,win,203.7,106.20000000000073
