pair,htf_timeframe,direction,entry_type,pivot_time,valid_time,gap_touch_time,entry_time,exit_time,duration_days,pivot_price,extreme_price,near_price,gap_pips,wick_diff_pips,wick_diff_pct,total_refinements,priority_refinement_tf,entry_price,sl_price,tp_price,exit_price,final_rr,sl_distance_pips,tp_distance_pips,exit_type,pnl_pips,pnl_r,win_loss,mfe_pips,mae_pips,lots
AUDNZD,W,bullish,direct_touch,2013-12-16 22:00:00,2013-12-23 22:00:00,2013-12-31 20:00:00,2014-01-07 09:00:00,2014-01-15 09:00:00,8.0,1.0831,1.07179,1.07996,113.1,81.7000000000001,72.23695844385509,1,H1,1.07658,1.0646933333333335,1.0944099999999999,1.0646933333333335,1.5,118.866666666666,178.2999999999979,sl,-118.866666666666,-1.0,loss,95.89999999999986,121.90000000000144,0.8412787436904141
EURUSD,W,bullish,direct_touch,2014-01-06 22:00:00,2014-01-13 22:00:00,2014-01-15 03:00:00,2014-01-17 16:00:00,2014-01-24 11:00:00,6.791666666666667,1.36276,1.3548,1.35715,79.6,23.500000000000743,29.522613065327562,3,D,1.35529,1.3450033333333336,1.37072,1.37072,1.5,102.86666666666555,154.2999999999983,tp,154.2999999999983,1.4999999999999998,win,186.49999999999832,45.4000000000021,0.9721322099805679
EURUSD,W,bullish,direct_touch,2014-01-20 22:00:00,2014-01-27 22:00:00,2014-01-30 16:00:00,2014-01-31 13:00:00,2014-02-06 13:00:00,6.0,1.35513,1.35075,1.35164,43.8,8.900000000000574,20.319634703197657,2,H1,1.35172,1.34572,1.35951,1.35951,1.298333333333326,60.00000000000005,77.89999999999964,tp,77.89999999999964,1.2983333333333262,win,84.40000000000002,40.000000000000036,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2014-02-17 22:00:00,2014-02-24 22:00:00,2014-02-26 00:00:00,2014-02-27 00:00:00,2014-02-27 08:00:00,0.3333333333333333,1.0792,1.07361,1.07887,55.9,52.60000000000042,94.09660107334601,6,H4,1.07472,1.0680066666666665,1.08479,1.0680066666666665,1.5,67.13333333333348,100.70000000000023,sl,-67.13333333333348,-1.0,loss,44.00000000000181,67.99999999999918,1.4895729890764615
EURUSD,W,bearish,direct_touch,2013-12-30 22:00:00,2014-01-06 22:00:00,2014-02-28 10:00:00,2014-02-28 10:00:00,2014-03-07 11:00:00,7.041666666666667,1.37971,1.38932,1.38123,96.1,80.90000000000153,84.18314255983509,4,D,1.38123,1.390281,1.3701,1.390281,1.229698375870035,90.51000000000141,111.29999999999862,sl,-90.51000000000141,-1.0,loss,104.80000000000044,102.7,1.1048502927853103
AUDNZD,W,bearish,direct_touch,2014-03-24 21:00:00,2014-03-31 21:00:00,2014-04-01 00:00:00,2014-04-02 00:00:00,2014-04-02 10:00:00,0.4166666666666667,1.06829,1.07378,1.06891,54.9,48.6999999999993,88.70673952641039,7,3D,1.07292,1.0796666666666668,1.0628,1.0796666666666668,1.5,67.46666666666678,101.20000000000128,sl,-67.46666666666678,-1.0,loss,9.00000000000123,69.59999999999854,1.4822134387351753
AUDNZD,W,bearish,direct_touch,2014-02-24 22:00:00,2014-03-03 22:00:00,2014-04-10 17:00:00,2014-04-16 01:00:00,2014-04-23 03:00:00,7.083333333333333,1.08422,1.08891,1.08517,46.89999999999999,37.400000000000766,79.74413646055602,7,D,1.0882,1.0942,1.0795299999999999,1.0795299999999999,1.4450000000000283,60.00000000000005,86.70000000000176,tp,86.70000000000176,1.4450000000000283,win,88.2000000000005,29.200000000000337,1.6666666666666654
EURUSD,W,bearish,direct_touch,2014-04-14 21:00:00,2014-04-21 21:00:00,2014-04-22 10:00:00,2014-05-06 07:00:00,2014-05-13 10:00:00,7.125,1.38207,1.39056,1.38645,84.89999999999999,41.10000000000058,48.40989399293355,5,3D,1.3899,1.40078,1.3735799999999998,1.3735799999999998,1.5,108.8,163.20000000000113,tp,163.20000000000113,1.5000000000000104,win,191.8999999999982,94.3000000000005,0.9191176470588236
EURUSD,W,bearish,direct_touch,2014-03-17 21:00:00,2014-03-24 21:00:00,2014-05-06 07:00:00,2014-05-06 11:00:00,2014-05-08 13:00:00,2.0833333333333335,1.39215,1.39667,1.39425,45.199999999999996,24.200000000000887,53.53982300885153,7,3D,1.39425,1.40025,1.38763,1.38763,1.1033333333333442,60.00000000000005,66.2000000000007,tp,66.2000000000007,1.1033333333333442,win,72.39999999999912,50.799999999999734,1.6666666666666654
EURUSD,W,bullish,direct_touch,2014-04-07 21:00:00,2014-04-14 21:00:00,2014-05-13 09:00:00,2014-05-13 16:00:00,2014-05-23 08:00:00,9.666666666666666,1.37415,1.36728,1.37374,68.7,64.5999999999991,94.0320232896639,4,H4,1.36975,1.3622366666666668,1.38102,1.3622366666666668,1.5,75.1333333333326,112.69999999999891,sl,-75.1333333333326,-1.0,loss,36.599999999999966,80.8999999999993,1.3309671694764993
AUDNZD,W,bullish,direct_touch,2014-05-26 21:00:00,2014-06-02 21:00:00,2014-06-17 05:00:00,2014-06-18 15:00:00,2014-07-03 01:00:00,14.416666666666666,1.07991,1.07472,1.07951,51.9,47.900000000000716,92.29287090558906,9,D,1.07649,1.07049,1.0851,1.07049,1.4349999999999998,60.00000000000005,86.10000000000007,sl,-60.00000000000005,-1.0,loss,72.20000000000005,69.6999999999992,1.6666666666666654
EURUSD,W,bullish,direct_touch,2014-06-16 21:00:00,2014-06-23 21:00:00,2014-07-15 14:00:00,2014-07-16 19:00:00,2014-07-24 06:00:00,7.458333333333333,1.35733,1.35123,1.35364,61.0,24.100000000000232,39.508196721311855,5,3D,1.3521,1.3445466666666668,1.36343,1.3445466666666668,1.5,75.533333333333,113.29999999999839,sl,-75.533333333333,-1.0,loss,27.999999999999137,82.80000000000065,1.3239187996469606
AUDNZD,W,bearish,direct_touch,2014-07-28 21:00:00,2014-08-04 21:00:00,2014-08-06 00:00:00,2014-08-06 05:00:00,2014-08-07 05:00:00,1.0,1.09999,1.10479,1.10152,47.99999999999999,32.69999999999884,68.1249999999976,6,H4,1.10376,1.10976,1.09519,1.09519,1.4283333333333266,60.00000000000005,85.69999999999966,tp,85.69999999999966,1.4283333333333266,win,91.70000000000122,15.199999999999658,1.6666666666666654
EURUSD,W,bullish,direct_touch,2013-09-02 21:00:00,2013-09-09 21:00:00,2014-08-25 06:00:00,2014-09-02 09:00:00,2014-09-04 12:00:00,2.125,1.31906,1.31046,1.31734,86.0,68.79999999999997,79.99999999999997,4,D,1.31105,1.2999766666666668,1.3276599999999998,1.2999766666666668,1.5,110.73333333333268,166.09999999999792,sl,-110.73333333333268,-1.0,loss,49.399999999999444,115.19999999999975,0.9030704394942859
AUDNZD,W,bearish,direct_touch,2014-08-25 21:00:00,2014-09-01 21:00:00,2014-09-02 01:00:00,2014-09-03 01:00:00,2014-09-04 11:00:00,1.4166666666666667,1.11406,1.11906,1.11633,50.0,27.29999999999899,54.59999999999798,3,3D,1.11861,1.1249766666666667,1.1090600000000002,1.1249766666666667,1.5,63.666666666666316,95.49999999999947,sl,-63.666666666666316,-1.0,loss,20.500000000001073,66.99999999999928,1.5706806282722598
AUDNZD,W,bearish,direct_touch,2014-09-29 21:00:00,2014-10-06 21:00:00,2014-10-07 10:00:00,2014-10-07 17:00:00,2014-10-08 18:00:00,1.0416666666666667,1.1227,1.12811,1.12597,54.099999999999994,21.400000000000308,39.556377079483006,2,H1,1.12557,1.13157,1.1172900000000001,1.1172900000000001,1.3799999999999726,60.00000000000005,82.79999999999842,tp,82.79999999999842,1.3799999999999726,win,84.99999999999952,23.200000000000998,1.6666666666666654
EURUSD,W,bullish,direct_touch,2014-11-10 22:00:00,2014-11-17 22:00:00,2014-11-21 11:00:00,2014-11-21 16:00:00,2014-11-25 15:00:00,3.9583333333333335,1.24201,1.2358,1.23943,62.1,36.30000000000022,58.454106280193585,3,3D,1.23985,1.23385,1.24822,1.24822,1.3950000000000338,60.00000000000005,83.7000000000021,tp,83.7000000000021,1.395000000000034,win,87.70000000000167,36.299999999998,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2014-12-01 22:00:00,2014-12-08 22:00:00,2014-12-09 04:00:00,2014-12-10 15:00:00,2014-12-10 20:00:00,0.20833333333333334,1.07891,1.07566,1.07628,32.5,6.199999999998429,19.076923076918245,2,D,1.0761,1.0701,1.08216,1.0701,1.0099999999999916,60.00000000000005,60.59999999999954,sl,-60.00000000000005,-1.0,loss,32.399999999999096,138.20000000000164,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2014-07-14 21:00:00,2014-07-21 21:00:00,2014-12-10 20:00:00,2014-12-10 20:00:00,2014-12-11 13:00:00,0.7083333333333334,1.06629,1.06227,1.06414,40.2,18.700000000000383,46.51741293532433,2,H4,1.06304,1.05704,1.0703099999999999,1.05704,1.211666666666647,60.00000000000005,72.69999999999888,sl,-60.00000000000005,-1.0,loss,162.9999999999998,95.09999999999907,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2014-03-17 21:00:00,2014-03-24 21:00:00,2014-12-11 09:00:00,2014-12-11 13:00:00,2014-12-26 16:00:00,15.125,1.06052,1.05383,1.05423,66.89999999999999,3.9999999999995595,5.979073243646576,7,3D,1.05392,1.0450599999999999,1.06721,1.0450599999999999,1.5,88.60000000000089,132.90000000000023,sl,-88.60000000000089,-1.0,loss,109.50000000000014,90.20000000000027,1.1286681715575508
EURUSD,W,bullish,direct_touch,2014-12-08 22:00:00,2014-12-15 22:00:00,2014-12-18 07:00:00,2014-12-19 16:00:00,2015-01-18 22:00:00,30.25,1.23172,1.22472,1.2292,70.0,44.800000000000395,64.00000000000057,4,H4,1.22524,1.2162533333333336,1.2387199999999998,1.2162533333333336,1.5,89.86666666666476,134.79999999999714,sl,-89.86666666666476,-1.0,loss,20.099999999998452,700.900000000002,1.1127596439169376
AUDNZD,W,bearish,direct_touch,2015-01-05 22:00:00,2015-01-12 22:00:00,2015-01-13 02:00:00,2015-01-13 14:00:00,2015-01-15 00:00:00,1.4166666666666667,1.05133,1.05711,1.05423,57.800000000000004,28.799999999999937,49.82698961937705,3,H1,1.05471,1.0608166666666665,1.0455500000000002,1.0608166666666665,1.5,61.06666666666482,91.59999999999835,sl,-61.06666666666482,-1.0,loss,86.50000000000045,86.50000000000045,1.637554585152888
AUDNZD,W,bullish,direct_touch,2015-01-12 22:00:00,2015-01-19 22:00:00,2015-02-11 02:00:00,2015-02-16 00:00:00,2015-03-23 04:00:00,35.166666666666664,1.04745,1.03534,1.04606,121.09999999999998,107.20000000000063,88.52188274153644,9,3D,1.03754,1.0228599999999999,1.05956,1.0228599999999999,1.5,146.80000000000027,220.2000000000015,sl,-146.80000000000027,-1.0,loss,154.30000000000055,155.79999999999927,0.6811989100817426
EURUSD,W,bearish,direct_touch,2015-03-23 21:00:00,2015-04-22 00:00:00,2015-04-28 11:00:00,2015-04-29 12:00:00,2015-04-29 16:00:00,0.16666666666666666,1.09447,1.10522,1.10351,107.49999999999999,17.100000000001003,15.906976744186982,2,H4,1.10442,1.11822,1.08372,1.11822,1.5,138.00000000000034,206.9999999999994,sl,-138.00000000000034,-1.0,loss,51.900000000000276,143.69999999999993,0.7246376811594185
EURUSD,W,bullish,direct_touch,2015-01-26 22:00:00,2015-02-02 22:00:00,2015-04-29 14:00:00,2015-04-29 14:00:00,2015-05-07 07:00:00,7.708333333333333,1.12384,1.10979,1.12237,140.5,125.80000000000035,89.53736654804297,5,3D,1.11146,1.09384,1.1378899999999998,1.1378899999999998,1.5,176.19999999999968,264.2999999999995,tp,264.2999999999995,1.5,win,267.7000000000018,48.299999999998896,0.5675368898978445
AUDNZD,W,bearish,direct_touch,2014-12-08 22:00:00,2014-12-15 22:00:00,2015-05-12 12:00:00,2015-05-12 21:00:00,2015-05-12 22:00:00,0.041666666666666664,1.08314,1.08676,1.08465,36.199999999999996,21.100000000000563,58.28729281768111,3,H1,1.08622,1.09222,1.07952,1.07952,1.1166666666666538,60.00000000000005,66.99999999999928,tp,66.99999999999928,1.1166666666666536,win,87.2000000000006,27.399999999999647,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2015-05-18 21:00:00,2015-05-25 21:00:00,2015-06-02 07:00:00,2015-06-02 23:00:00,2015-06-03 16:00:00,0.7083333333333334,1.08087,1.08896,1.08488,80.89999999999999,40.79999999999861,50.432632880097174,2,D,1.08385,1.09123,1.07278,1.09123,1.5,73.79999999999941,110.69999999999912,sl,-73.79999999999941,-1.0,loss,16.599999999999948,74.00000000000072,1.3550135501355123
AUDNZD,W,bearish,direct_touch,2015-06-22 21:00:00,2015-06-29 21:00:00,2015-06-30 01:00:00,2015-06-30 08:00:00,2015-06-30 09:00:00,0.041666666666666664,1.1254,1.12984,1.12951,44.4,3.2999999999994145,7.4324324324311135,2,D,1.12976,1.13576,1.12096,1.13576,1.4666666666666888,60.00000000000005,88.0000000000014,sl,-60.00000000000005,-1.0,loss,19.200000000001438,70.5,1.6666666666666654
EURUSD,W,bullish,direct_touch,2015-07-22 00:00:00,2015-07-27 21:00:00,2015-07-30 12:00:00,2015-07-30 12:00:00,2015-07-31 12:00:00,1.0,1.09363,1.08693,1.11351,67.0,265.80000000000047,396.71641791044846,4,H4,1.0931,1.08626,1.10033,1.10033,1.0570175438596658,68.39999999999957,72.3000000000007,tp,72.3000000000007,1.057017543859666,win,152.79999999999959,37.70000000000051,1.4619883040935764
AUDNZD,W,bearish,direct_touch,2013-10-28 21:00:00,2013-11-04 22:00:00,2015-08-24 13:00:00,2015-08-24 13:00:00,2015-08-24 14:00:00,0.041666666666666664,1.15254,1.15794,1.15398,54.0,39.59999999999963,73.33333333333265,7,3D,1.15763,1.1646233333333333,1.1471399999999998,1.1471399999999998,1.5,69.93333333333406,104.9000000000011,tp,104.9000000000011,1.5,win,564.9999999999999,100.2000000000014,1.4299332697807288
AUDNZD,W,bullish,direct_touch,2015-09-07 21:00:00,2015-09-14 21:00:00,2015-09-24 07:00:00,2015-10-02 12:00:00,2015-10-14 07:00:00,11.791666666666666,1.1062,1.09348,1.09452,127.2,10.399999999999299,8.176100628930266,0,wick_diff,1.09452,1.078253333333333,1.1189200000000001,1.078253333333333,1.5,162.66666666666873,244.000000000002,sl,-162.66666666666873,-1.0,loss,41.29999999999967,179.00000000000026,0.6147540983606479
AUDNZD,W,bullish,direct_touch,2015-05-25 21:00:00,2015-06-01 21:00:00,2015-10-15 00:00:00,2015-10-15 13:00:00,2015-10-28 00:00:00,12.458333333333334,1.06983,1.05761,1.06826,122.19999999999999,106.50000000000048,87.15220949263542,4,H4,1.06476,1.0532333333333332,1.08205,1.0532333333333332,1.5,115.26666666666685,172.90000000000026,sl,-115.26666666666685,-1.0,loss,154.10000000000144,128.69999999999936,0.8675534991324451
AUDNZD,W,bearish,direct_touch,2016-01-11 22:00:00,2016-01-18 22:00:00,2016-01-19 00:00:00,2016-01-19 22:00:00,2016-03-07 19:00:00,47.875,1.06577,1.08093,1.07277,151.6,81.59999999999944,53.825857519788556,4,D,1.07988,1.0993933333333332,1.05061,1.0993933333333332,1.5,195.1333333333327,292.6999999999991,sl,-195.1333333333327,-1.0,loss,229.09999999999985,226.60000000000124,0.5124701059104902
EURUSD,W,bullish,direct_touch,2015-09-21 21:00:00,2015-09-28 21:00:00,2016-02-03 18:00:00,2016-02-03 18:00:00,2016-02-09 13:00:00,5.791666666666667,1.11889,1.11051,1.11812,83.8,76.09999999999894,90.81145584725411,6,D,1.11132,1.1006866666666668,1.12727,1.12727,1.5,106.33333333333272,159.4999999999991,tp,159.4999999999991,1.5000000000000002,win,186.69999999999965,47.70000000000163,0.9404388714733598
AUDNZD,W,bearish,direct_touch,2016-03-14 21:00:00,2016-03-21 21:00:00,2016-03-22 05:00:00,2016-03-23 01:00:00,2016-03-24 01:00:00,1.0,1.12511,1.13169,1.1284,65.8,32.90000000000015,50.000000000000234,5,3D,1.13155,1.14023,1.11853,1.11853,1.5,86.80000000000021,130.2000000000003,tp,130.2000000000003,1.4999999999999998,win,131.4000000000015,17.700000000000493,1.1520737327188912
AUDNZD,W,bullish,direct_touch,2016-03-21 21:00:00,2016-03-28 21:00:00,2016-03-29 02:00:00,2016-03-29 11:00:00,2016-03-30 07:00:00,0.8333333333333334,1.11999,1.11482,1.11841,51.699999999999996,35.89999999999982,69.43907156673079,6,D,1.11501,1.1082433333333335,1.12516,1.1082433333333335,1.5,67.66666666666588,101.4999999999988,sl,-67.66666666666588,-1.0,loss,11.299999999998533,105.80000000000034,1.4778325123152882
EURUSD,W,bearish,direct_touch,2016-03-21 21:00:00,2016-03-28 21:00:00,2016-03-29 16:00:00,2016-03-30 11:00:00,2016-05-02 00:00:00,32.541666666666664,1.12411,1.13425,1.12599,101.39999999999999,82.59999999999934,81.45956607495005,9,D,1.13368,1.1468200000000002,1.11397,1.1468200000000002,1.5,131.4000000000015,197.10000000000116,sl,-131.4000000000015,-1.0,loss,121.8000000000008,143.19999999999888,0.7610350076103413
EURUSD,W,bearish,direct_touch,2016-04-11 21:00:00,2016-04-18 21:00:00,2016-04-29 07:00:00,2016-04-29 14:00:00,2016-05-02 13:00:00,2.9583333333333335,1.14074,1.14649,1.14539,57.49999999999999,11.000000000001009,19.13043478261045,0,wick_diff,1.14539,1.1523233333333331,1.1349900000000002,1.1523233333333331,1.5,69.33333333333236,103.99999999999743,sl,-69.33333333333236,-1.0,loss,21.399999999998087,70.9000000000004,1.4423076923077125
EURUSD,W,bullish,direct_touch,2016-04-25 21:00:00,2016-05-02 21:00:00,2016-05-18 07:00:00,2016-05-18 19:00:00,2016-05-24 14:00:00,5.791666666666667,1.12667,1.1215,1.12562,51.699999999999996,41.20000000000123,79.69052224371612,6,3D,1.12181,1.1151233333333332,1.13184,1.1151233333333332,1.5,66.8666666666673,100.29999999999983,sl,-66.8666666666673,-1.0,loss,24.699999999999722,72.69999999999888,1.4955134596211224
EURUSD,W,bullish,direct_touch,2016-03-28 21:00:00,2016-04-04 21:00:00,2016-05-19 11:00:00,2016-05-24 14:00:00,2016-06-03 12:00:00,9.916666666666666,1.1196,1.11442,1.1169,51.8,24.800000000000377,47.87644787644861,8,3D,1.1153,1.10898,1.12478,1.12478,1.5,63.19999999999881,94.79999999999933,tp,94.79999999999933,1.5000000000000175,win,144.6000000000014,55.19999999999969,1.582278481012688
EURUSD,W,bullish,direct_touch,2016-06-13 21:00:00,2016-06-20 21:00:00,2016-06-21 12:00:00,2016-06-24 01:00:00,2016-06-24 02:00:00,0.041666666666666664,1.12899,1.1131,1.12323,158.9,101.29999999999971,63.75078665827547,3,H1,1.12285,1.1081633333333332,1.14488,1.1081633333333332,1.5,146.86666666666736,220.29999999999993,sl,-146.86666666666736,-1.0,loss,67.70000000000165,204.49999999999855,0.6808896958692661
EURUSD,W,bullish,direct_touch,2016-07-11 21:00:00,2016-07-18 21:00:00,2016-07-19 07:00:00,2016-07-19 12:00:00,2016-07-22 16:00:00,3.1666666666666665,1.10563,1.10018,1.10248,54.5,22.999999999999687,42.20183486238474,2,H4,1.10211,1.09611,1.1110799999999998,1.09611,1.4949999999999857,60.00000000000005,89.69999999999922,sl,-60.00000000000005,-1.0,loss,38.800000000001056,64.9999999999995,1.6666666666666654
EURUSD,W,bearish,direct_touch,2016-07-18 21:00:00,2016-07-25 21:00:00,2016-07-28 00:00:00,2016-07-28 06:00:00,2016-07-29 14:00:00,1.3333333333333333,1.10747,1.11648,1.10804,90.10000000000001,84.40000000000002,93.67369589345175,7,D,1.10804,1.117381,1.09846,1.117381,1.0255861256824619,93.41000000000044,95.79999999999922,sl,-93.41000000000044,-1.0,loss,11.999999999998678,101.99999999999986,1.0705491917353551
AUDNZD,W,bearish,direct_touch,2016-07-25 21:00:00,2016-08-01 21:00:00,2016-08-05 13:00:00,2016-08-08 13:00:00,2016-08-10 21:00:00,2.3333333333333335,1.06713,1.07715,1.07238,100.19999999999999,47.699999999999406,47.60479041916109,6,3D,1.07238,1.0825600000000002,1.05711,1.05711,1.5,101.80000000000078,152.70000000000115,tp,152.70000000000115,1.4999999999999998,win,183.20000000000113,19.399999999998307,0.9823182711198353
EURUSD,W,bearish,direct_touch,2016-08-01 21:00:00,2016-08-08 21:00:00,2016-08-10 09:00:00,2016-08-16 06:00:00,2016-08-16 12:00:00,0.25,1.11611,1.12336,1.11974,72.5,36.19999999999956,49.93103448275802,5,D,1.12268,1.1318933333333332,1.10886,1.1318933333333332,1.5,92.13333333333296,138.19999999999942,sl,-92.13333333333296,-1.0,loss,12.999999999998568,95.50000000000169,1.0853835021707714
EURUSD,W,bearish,direct_touch,2016-09-12 21:00:00,2016-09-19 21:00:00,2016-09-22 07:00:00,2016-09-26 15:00:00,2016-10-04 14:00:00,7.958333333333333,1.12347,1.13269,1.12843,92.2,42.599999999999305,46.20390455531378,4,3D,1.1274,1.1361666666666665,1.11425,1.11425,1.5,87.66666666666589,131.49999999999994,tp,131.49999999999994,1.5000000000000127,win,136.099999999999,5.20000000000076,1.140684410646398
EURUSD,W,bullish,direct_touch,2016-08-08 21:00:00,2016-08-15 21:00:00,2016-10-11 10:00:00,2016-10-12 00:00:00,2016-10-13 08:00:00,1.3333333333333333,1.10879,1.10458,1.10705,42.1,24.700000000001943,58.66983372922077,1,H1,1.10485,1.09885,1.113,1.09885,1.358333333333312,60.00000000000005,81.49999999999879,sl,-60.00000000000005,-1.0,loss,12.599999999998168,63.00000000000194,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2016-10-17 21:00:00,2016-10-24 21:00:00,2016-10-25 08:00:00,2016-10-26 01:00:00,2016-10-28 10:00:00,2.375,1.06865,1.07642,1.07024,77.7,61.79999999999852,79.53667953667764,6,D,1.07517,1.0846966666666666,1.06088,1.06088,1.5,95.26666666666682,142.89999999999912,tp,142.89999999999912,1.4999999999999885,win,144.99999999999957,3.8000000000004697,1.049685094471657
EURUSD,W,bullish,direct_touch,2015-11-09 22:00:00,2015-12-09 00:00:00,2016-11-14 08:00:00,2016-11-16 15:00:00,2016-11-18 01:00:00,1.4166666666666667,1.07519,1.06744,1.07056,77.5,31.200000000000117,40.25806451612918,3,H4,1.06821,1.0583900000000002,1.08294,1.0583900000000002,1.5,98.19999999999939,147.2999999999991,sl,-98.19999999999939,-1.0,loss,63.3999999999979,100.50000000000114,1.01832993890021
AUDNZD,W,bullish,direct_touch,2016-11-07 22:00:00,2016-11-14 22:00:00,2016-11-18 07:00:00,2016-12-08 07:00:00,2017-02-10 17:00:00,64.41666666666667,1.05175,1.0363,1.04474,154.5,84.40000000000002,54.62783171521038,1,H1,1.03784,1.0182666666666669,1.0672,1.0672,1.5,195.73333333333218,293.5999999999983,tp,293.5999999999983,1.5000000000000002,win,295.69999999999874,52.90000000000017,0.510899182561311
EURUSD,W,bullish,direct_touch,2016-11-28 22:00:00,2016-12-05 22:00:00,2016-12-08 15:00:00,2016-12-14 20:00:00,2016-12-15 16:00:00,0.8333333333333334,1.0613,1.05055,1.0518,107.49999999999999,12.499999999999734,11.627906976743938,0,wick_diff,1.0518,1.0383000000000002,1.07205,1.0383000000000002,1.5,134.99999999999844,202.49999999999878,sl,-134.99999999999844,-1.0,loss,43.89999999999894,151.49999999999997,0.7407407407407494
AUDNZD,W,bullish,direct_touch,2016-12-12 22:02:00,2016-12-19 22:00:00,2016-12-23 12:00:00,2016-12-26 08:00:00,2017-01-04 00:00:00,8.666666666666666,1.0421,1.03746,1.03765,46.4,1.8999999999991246,4.094827586205009,0,wick_diff,1.03765,1.03159,1.04674,1.04674,1.5,60.59999999999954,90.90000000000042,tp,90.90000000000042,1.5000000000000182,win,110.90000000000043,42.599999999999305,1.6501650165016628
AUDNZD,W,bearish,direct_touch,2016-12-19 22:00:00,2016-12-26 22:04:00,2017-01-03 15:00:00,2017-01-09 00:00:00,2017-01-11 15:00:00,2.625,1.0454,1.05026,1.04938,48.599999999999994,8.799999999999919,18.106995884773497,1,D,1.05011,1.0564900000000002,1.04054,1.0564900000000002,1.5,63.80000000000052,95.70000000000078,sl,-63.80000000000052,-1.0,loss,37.50000000000142,67.99999999999918,1.5673981191222441
EURUSD,W,bullish,direct_touch,2017-01-30 22:00:00,2017-02-06 22:00:00,2017-02-07 06:00:00,2017-02-07 08:00:00,2017-02-10 14:00:00,3.25,1.06948,1.06203,1.06846,74.5,64.29999999999936,86.3087248322139,2,H1,1.06796,1.061285,1.07693,1.061285,1.3438202247190922,66.74999999999986,89.69999999999922,sl,-66.74999999999986,-1.0,loss,34.30000000000044,71.90000000000029,1.4981273408239733
AUDNZD,W,bearish,direct_touch,2016-11-28 22:00:00,2016-12-05 22:00:00,2017-02-09 03:00:00,2017-02-09 09:00:00,2017-02-10 16:00:00,1.2916666666666667,1.05733,1.06107,1.05859,37.4,24.800000000000377,66.3101604278085,6,H1,1.06035,1.06635,1.05359,1.06635,1.1266666666666452,60.00000000000005,67.59999999999877,sl,-60.00000000000005,-1.0,loss,26.399999999999757,61.70000000000009,1.6666666666666654
EURUSD,W,bullish,direct_touch,2017-02-13 22:00:00,2017-02-20 22:00:00,2017-02-21 00:00:00,2017-02-21 12:00:00,2017-03-10 16:00:00,17.166666666666668,1.05975,1.05214,1.0592,76.1,70.59999999999845,92.77266754270492,3,H4,1.05314,1.04366,1.0673599999999999,1.0673599999999999,1.5,94.79999999999933,142.199999999999,tp,142.199999999999,1.5,win,145.39999999999998,37.59999999999985,1.054852320675113
EURUSD,W,bearish,direct_touch,2017-02-06 22:00:00,2017-02-13 22:00:00,2017-03-16 19:00:00,2017-03-21 08:00:00,2017-03-27 06:00:00,5.916666666666667,1.07502,1.08288,1.07506,78.60000000000001,78.2000000000016,99.49109414758472,7,3D,1.07887,1.0866766666666665,1.06716,1.0866766666666665,1.5,78.06666666666517,117.09999999999887,sl,-78.06666666666517,-1.0,loss,28.500000000000192,80.59999999999955,1.2809564474808102
AUDNZD,W,bearish,direct_touch,2017-04-17 21:04:00,2017-04-24 21:04:00,2017-04-25 03:00:00,2017-04-25 08:00:00,2017-04-28 17:00:00,3.375,1.08152,1.08472,1.08324,32.0,14.799999999999258,46.249999999997684,4,H1,1.08434,1.09034,1.07832,1.09034,1.0033333333333552,60.00000000000005,60.20000000000136,sl,-60.00000000000005,-1.0,loss,34.19999999999978,63.899999999998954,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2017-04-24 21:04:00,2017-05-01 21:00:00,2017-05-03 07:00:00,2017-05-05 03:00:00,2017-05-25 14:00:00,20.458333333333332,1.07817,1.06424,1.0775,139.29999999999998,132.59999999999826,95.19023689877838,12,D,1.0725,1.0594333333333332,1.0921,1.0594333333333332,1.5,130.66666666666782,196.0000000000006,sl,-130.66666666666782,-1.0,loss,94.89999999999998,136.4999999999994,0.7653061224489728
AUDNZD,W,bullish,direct_touch,2017-05-08 21:00:00,2017-05-15 21:00:00,2017-05-22 16:00:00,2017-05-25 12:00:00,2017-05-29 11:00:00,3.9583333333333335,1.06914,1.061,1.06674,81.39999999999999,57.40000000000078,70.51597051597149,2,D,1.06134,1.0507133333333332,1.07728,1.0507133333333332,1.5,106.26666666666783,159.40000000000063,sl,-106.26666666666783,-1.0,loss,12.400000000001299,123.89999999999901,0.9410288582183084
EURUSD,W,bullish,direct_touch,2017-05-29 21:00:00,2017-06-05 21:00:00,2017-06-15 09:00:00,2017-06-15 12:00:00,2017-06-26 12:00:00,11.0,1.11623,1.11094,1.11605,52.9,51.099999999999476,96.59735349716347,2,H1,1.11532,1.10932,1.12152,1.12152,1.0333333333333297,60.00000000000005,61.99999999999983,tp,61.99999999999983,1.0333333333333297,win,66.59999999999889,34.40000000000109,1.6666666666666654
