pair,htf_timeframe,direction,entry_type,pivot_time,valid_time,gap_touch_time,entry_time,exit_time,duration_days,pivot_price,extreme_price,near_price,gap_pips,wick_diff_pips,wick_diff_pct,total_refinements,priority_refinement_tf,entry_price,sl_price,tp_price,exit_price,final_rr,sl_distance_pips,tp_distance_pips,exit_type,pnl_pips,pnl_r,win_loss,mfe_pips,mae_pips,lots
EURUSD,W,bullish,direct_touch,2012-07-23,2012-07-30,2014-12-31,2015-01-02 01:00:00,2015-01-04 22:00:00,2.875,1.21212,1.20424,1.21442,78.8,101.80000000000078,129.18781725888425,5,3D,1.20535,1.195583333333333,1.2200000000000002,1.195583333333333,1.5,97.66666666666923,146.50000000000273,sl,-97.66666666666923,-1.0,loss,19.100000000000783,180.09999999999857,1.0238907849829082
EURUSD,W,bullish,direct_touch,2010-06-07,2010-06-14,2015-01-05,2015-01-05 11:00:00,2015-01-06 22:00:00,1.4583333333333333,1.19296,1.18765,1.19562,53.099999999999994,79.69999999999811,150.09416195856517,3,H1,1.19074,1.18474,1.19827,1.18474,1.255000000000005,60.00000000000005,75.30000000000037,sl,-60.00000000000005,-1.0,loss,61.500000000000995,65.1999999999986,1.6666666666666654
AUDNZD,W,bearish,direct_touch,2015-01-05,2015-01-12,2015-01-12,2015-01-13 14:00:00,2015-01-15 00:00:00,1.4166666666666667,1.05058,1.05722,1.05352,66.4,37.00000000000037,55.72289156626561,2,H1,1.05488,1.0621733333333334,1.04394,1.0621733333333334,1.5,72.93333333333374,109.3999999999995,sl,-72.93333333333374,-1.0,loss,86.3999999999998,86.3999999999998,1.3711151736745812
AUDNZD,W,bullish,direct_touch,2015-01-12,2015-01-19,2015-02-11,2015-02-16 00:00:00,2015-03-23 04:00:00,35.166666666666664,1.047,1.03558,1.04496,114.2,93.80000000000166,82.13660245184033,5,3D,1.03774,1.0239533333333335,1.05842,1.0239533333333335,1.5,137.86666666666613,206.79999999999808,sl,-137.86666666666613,-1.0,loss,153.2,156.60000000000005,0.7253384912959409
AUDNZD,W,bullish,direct_touch,2015-02-16,2015-02-23,2015-02-23,2015-02-23 15:00:00,2015-03-11 11:00:00,15.833333333333334,1.04125,1.03014,1.03873,111.1,85.89999999999876,77.3177317731762,6,H4,1.03518,1.0237266666666667,1.05236,1.05236,1.5,114.53333333333315,171.79999999999973,tp,171.79999999999973,1.5,win,175.4000000000011,68.39999999999957,0.873108265424914
AUDNZD,W,bearish,direct_touch,2015-02-23,2015-03-02,2015-03-06,2015-03-06 13:00:00,2015-03-12 08:00:00,5.791666666666667,1.04223,1.04772,1.0433,54.9,44.200000000000905,80.5100182149379,3,3D,1.04759,1.0548233333333334,1.03674,1.03674,1.5,72.33333333333425,108.50000000000026,tp,108.50000000000026,1.4999999999999845,win,114.89999999999999,54.700000000000855,1.3824884792626553
AUDNZD,W,bearish,direct_touch,2015-02-02,2015-02-09,2015-05-11,2015-05-12 08:00:00,2015-05-28 02:00:00,15.75,1.0705,1.07967,1.07393,91.69999999999999,57.39999999999856,62.59541984732668,3,D,1.07954,1.0916799999999998,1.06133,1.06133,1.5,121.39999999999817,182.09999999999837,tp,182.09999999999837,1.500000000000009,win,185.59999999999908,108.00000000000142,0.82372322899507
AUDNZD,W,bearish,direct_touch,2015-05-18,2015-05-25,2015-05-29,2015-06-02 23:00:00,2015-06-10 21:00:00,7.916666666666667,1.07508,1.09033,1.085,152.5,53.300000000000566,34.95081967213152,3,D,1.08396,1.1000466666666666,1.05983,1.1000466666666666,1.5,160.86666666666582,241.29999999999984,sl,-160.86666666666582,-1.0,loss,127.60000000000105,184.9999999999996,0.6216328222130161
AUDNZD,W,bearish,direct_touch,2015-06-22,2015-06-29,2015-06-30,2015-06-30 08:00:00,2015-06-30 09:00:00,0.041666666666666664,1.12484,1.12992,1.12862,50.800000000000004,13.000000000000789,25.590551181103915,3,D,1.12988,1.1366266666666667,1.11976,1.1366266666666667,1.5,67.46666666666678,101.19999999999906,sl,-67.46666666666678,-1.0,loss,18.800000000001038,70.39999999999935,1.4822134387351753
EURUSD,W,bullish,direct_touch,2015-07-06,2015-07-13,2015-07-13,2015-07-15 13:00:00,2015-08-21 14:00:00,37.041666666666664,1.11138,1.09163,1.09548,197.5,38.49999999999909,19.49367088607549,3,wick_diff,1.09548,1.0717133333333333,1.13113,1.13113,1.5,237.6666666666671,356.4999999999996,tp,356.4999999999996,1.4999999999999956,win,371.39999999999947,145.99999999999946,0.4207573632538562
AUDNZD,W,bearish,direct_touch,2015-07-06,2015-07-13,2015-07-16,2015-07-16 15:00:00,2015-07-27 06:00:00,10.625,1.12329,1.14294,1.12522,196.5,177.1999999999996,90.17811704834584,7,H4,1.13661,1.1585899999999998,1.10364,1.10364,1.5,219.79999999999887,329.6999999999994,tp,329.6999999999994,1.500000000000005,win,340.5999999999998,14.300000000000423,0.45495905368517064
AUDNZD,W,bearish,direct_touch,2015-08-31,2015-09-07,2015-09-08,2015-09-10 10:00:00,2015-10-15 00:00:00,34.583333333333336,1.10957,1.14723,1.12644,376.59999999999997,207.89999999999864,55.20446096654239,1,D,1.12264,1.1564600000000003,1.07191,1.07191,1.5,338.2000000000018,507.3000000000016,tp,507.3000000000016,1.4999999999999967,win,537.0000000000008,121.79999999999858,0.295683027794203
AUDNZD,W,bullish,direct_touch,2015-10-05,2015-10-12,2015-10-12,2015-10-13 21:00:00,2015-10-14 07:00:00,0.4166666666666667,1.09383,1.085,1.09128,88.3,62.80000000000064,71.12117780294524,1,H1,1.08764,1.0776266666666665,1.10266,1.0776266666666665,1.5,100.13333333333429,150.20000000000033,sl,-100.13333333333429,-1.0,loss,34.800000000001496,108.39999999999961,0.9986684420772208
EURUSD,W,bearish,direct_touch,2015-09-14,2015-09-21,2015-10-09,2015-10-14 12:00:00,2015-10-22 12:00:00,8.0,1.1338,1.14603,1.13497,122.3,110.6000000000007,90.43336058871685,5,3D,1.14414,1.1591866666666666,1.12157,1.12157,1.5,150.46666666666653,225.6999999999998,tp,225.6999999999998,1.5,win,262.9999999999999,53.800000000001624,0.6645990252547636
AUDNZD,W,bullish,direct_touch,2015-10-19,2015-10-26,2015-10-27,2015-10-28 00:00:00,2015-11-03 21:00:00,6.875,1.06662,1.05744,1.06394,91.80000000000001,65.00000000000172,70.8061002178668,3,H4,1.05746,1.0452333333333335,1.0757999999999999,1.0757999999999999,1.5,122.26666666666607,183.399999999998,tp,183.399999999998,1.499999999999991,win,224.40000000000015,77.10000000000105,0.8178844056706692
AUDNZD,W,bearish,direct_touch,2016-01-04,2016-01-11,2016-01-11,2016-01-12 14:00:00,2016-01-14 14:00:00,2.0,1.06689,1.07289,1.06908,60.0,38.09999999999869,63.49999999999781,5,3D,1.07188,1.0792066666666666,1.0608899999999999,1.0792066666666666,1.5,73.26666666666704,109.90000000000055,sl,-73.26666666666704,-1.0,loss,63.80000000000052,81.2999999999997,1.3648771610554982
AUDNZD,W,bearish,direct_touch,2016-02-22,2016-02-29,2016-02-29,2016-03-02 00:00:00,2016-03-07 19:00:00,5.791666666666667,1.07775,1.08744,1.0874,96.9,0.40000000000040004,0.4127966976268318,0,wick_diff,1.0874,1.1002933333333331,1.06806,1.1002933333333331,1.5,128.933333333332,193.39999999999912,sl,-128.933333333332,-1.0,loss,72.49999999999979,152.6000000000005,0.7755946225439584
EURUSD,W,bullish,direct_touch,2016-02-29,2016-03-07,2016-03-10,2016-03-10 12:00:00,2016-03-10 14:00:00,0.08333333333333333,1.09325,1.08255,1.09119,107.0,86.40000000000202,80.74766355140378,4,H4,1.08564,1.0734333333333332,1.10395,1.10395,1.5,122.06666666666699,183.10000000000048,tp,183.10000000000048,1.5,win,259.4000000000007,34.09999999999913,0.819224467504094
EURUSD,W,bearish,direct_touch,2016-02-15,2016-02-22,2016-03-17,2016-03-17 08:00:00,2016-03-31 11:00:00,14.125,1.12557,1.13766,1.12557,120.9,120.89999999999934,99.99999999999946,3,H1,1.12708,1.138869,1.11348,1.138869,1.1536177792857965,117.88999999999827,136.00000000000057,sl,-117.88999999999827,-1.0,loss,126.20000000000076,124.19999999999875,0.8482483671219058
AUDNZD,W,bearish,direct_touch,2016-03-14,2016-03-21,2016-03-21,2016-03-23 01:00:00,2016-03-29 16:00:00,6.625,1.12138,1.13184,1.12847,104.60000000000001,33.69999999999873,32.21797323135634,5,D,1.13162,1.14542,1.1109200000000001,1.1109200000000001,1.5,138.00000000000034,206.9999999999994,tp,206.9999999999994,1.499999999999992,win,208.90000000000074,17.599999999999838,0.7246376811594185
AUDNZD,W,bullish,direct_touch,2016-03-21,2016-03-28,2016-03-29,2016-03-29 11:00:00,2016-03-30 07:00:00,0.8333333333333334,1.11848,1.11508,1.11848,34.0,33.99999999999848,99.99999999999552,4,D,1.11563,1.10963,1.12188,1.10963,1.0416666666666805,60.00000000000005,62.50000000000089,sl,-60.00000000000005,-1.0,loss,6.300000000001305,110.50000000000004,1.6666666666666654
EURUSD,W,bullish,direct_touch,2016-06-13,2016-06-20,2016-06-21,2016-06-21 20:00:00,2016-06-23 09:00:00,1.5416666666666667,1.12514,1.11311,1.12456,120.30000000000001,114.4999999999996,95.17871986699883,4,H4,1.12421,1.111907,1.13717,1.13717,1.0534016093635805,123.02999999999952,129.60000000000082,tp,129.60000000000082,1.0534016093635807,win,158.10000000000102,5.299999999999194,0.8128098837681899
AUDNZD,W,bearish,direct_touch,2016-07-25,2016-08-01,2016-08-05,2016-08-08 13:00:00,2016-08-10 21:00:00,2.3333333333333335,1.06645,1.07722,1.07276,107.7,44.6000000000013,41.411327762303905,3,H1,1.07316,1.0848133333333332,1.05568,1.05568,1.5,116.53333333333293,174.7999999999994,tp,174.7999999999994,1.4999999999999998,win,224.39999999999793,12.600000000000389,0.8581235697940534
EURUSD,W,bearish,direct_touch,2016-08-01,2016-08-08,2016-08-10,2016-08-16 06:00:00,2016-08-16 12:00:00,0.25,1.11746,1.12339,1.11976,59.300000000000004,36.300000000000225,61.21416526138317,5,3D,1.12276,1.1302466666666666,1.11153,1.1302466666666666,1.5,74.8666666666664,112.30000000000072,sl,-74.8666666666664,-1.0,loss,13.600000000000279,94.79999999999933,1.3357079252003607
AUDNZD,W,bearish,direct_touch,2016-09-26,2016-10-03,2016-10-03,2016-10-04 21:00:00,2016-10-10 13:00:00,5.666666666666667,1.05216,1.05858,1.05437,64.2,42.10000000000047,65.57632398753968,5,D,1.0584,1.06684,1.04574,1.06684,1.5,84.40000000000002,126.60000000000115,sl,-84.40000000000002,-1.0,loss,19.299999999999873,94.00000000000074,1.1848341232227484
AUDNZD,W,bullish,direct_touch,2016-11-21,2016-11-28,2016-11-30,2016-11-30 16:00:00,2016-12-05 14:00:00,4.916666666666667,1.0466,1.04166,1.04472,49.4,30.600000000000627,61.94331983805795,3,D,1.04175,1.0352233333333334,1.05154,1.05154,1.5,65.2666666666657,97.89999999999965,tp,97.89999999999965,1.5000000000000169,win,100.70000000000023,4.100000000000215,1.532175689479083
AUDNZD,W,bearish,direct_touch,2017-02-20,2017-02-27,2017-02-27,2017-03-01 07:00:00,2017-03-06 14:00:00,5.291666666666667,1.06728,1.07488,1.07094,76.0,39.400000000000546,51.84210526315861,2,H4,1.07419,1.0838633333333334,1.05968,1.0838633333333334,1.5,96.73333333333422,145.10000000000022,sl,-96.73333333333422,-1.0,loss,42.69999999999996,101.29999999999971,1.0337698139214242
AUDNZD,W,bullish,direct_touch,2017-03-27,2017-04-03,2017-04-03,2017-04-04 11:00:00,2017-04-05 18:00:00,1.2916666666666667,1.08464,1.07936,1.08248,52.8,31.200000000000117,59.090909090909314,5,H4,1.08159,1.07559,1.08992,1.08992,1.3883333333333234,60.00000000000005,83.29999999999949,tp,83.29999999999949,1.3883333333333236,win,83.80000000000054,4.300000000001525,1.6666666666666654
EURUSD,W,bearish,direct_touch,2017-03-27,2017-04-03,2017-04-24,2017-04-25 09:00:00,2017-05-16 07:00:00,20.916666666666668,1.07977,1.09065,1.0825,108.80000000000001,81.49999999999879,74.90808823529301,3,H4,1.08968,1.10354,1.06889,1.10354,1.5,138.59999999999982,207.90000000000086,sl,-138.59999999999982,-1.0,loss,57.49999999999922,139.7000000000004,0.7215007215007224
AUDNZD,W,bullish,direct_touch,2017-04-24,2017-05-01,2017-05-05,2017-05-05 03:00:00,2017-05-10 09:00:00,5.25,1.073,1.06434,1.07258,86.6,82.40000000000025,95.15011547344142,5,H1,1.07202,1.063474,1.0816599999999998,1.063474,1.128013105546447,85.45999999999943,96.3999999999987,sl,-85.45999999999943,-1.0,loss,42.800000000000615,86.99999999999929,1.1701380762930105
AUDNZD,W,bullish,direct_touch,2017-05-08,2017-05-15,2017-05-17,2017-05-25 12:00:00,2017-05-31 13:00:00,6.041666666666667,1.07199,1.0611,1.0702,108.9,91.00000000000108,83.56290174472092,2,3D,1.06148,1.0472133333333333,1.08288,1.0472133333333333,1.5,142.6666666666665,214.00000000000085,sl,-142.6666666666665,-1.0,loss,12.199999999999989,148.20000000000056,0.7009345794392532
EURUSD,W,bearish,direct_touch,2017-05-22,2017-05-29,2017-05-31,2017-05-31 11:00:00,2017-06-14 14:00:00,14.125,1.12068,1.12684,1.1212,61.599999999999994,56.400000000000894,91.55844155844302,4,H4,1.12268,1.12868,1.11452,1.12868,1.3599999999999897,60.00000000000005,81.59999999999944,sl,-60.00000000000005,-1.0,loss,60.39999999999823,69.00000000000128,1.6666666666666654
EURUSD,W,bearish,direct_touch,2016-11-07,2016-11-14,2017-05-17,2017-06-02 12:00:00,2017-07-11 17:00:00,39.208333333333336,1.11395,1.12998,1.11416,160.29999999999998,158.19999999999945,98.6899563318774,1,H4,1.12766,1.1474866666666668,1.09792,1.1474866666666668,1.5,198.2666666666666,297.400000000001,sl,-198.2666666666666,-1.0,loss,157.5000000000015,200.0999999999986,0.5043712172158711
AUDNZD,W,bearish,direct_touch,2017-07-03,2017-07-10,2017-07-11,2017-07-11 07:00:00,2017-07-14 13:00:00,3.25,1.04834,1.05523,1.05352,68.9,17.099999999998783,24.81857764876456,2,H1,1.05469,1.0635166666666664,1.04145,1.0635166666666664,1.5,88.26666666666537,132.39999999999918,sl,-88.26666666666537,-1.0,loss,52.499999999999766,103.30000000000172,1.1329305135951828
EURUSD,W,bearish,direct_touch,2016-05-02,2016-05-09,2017-07-11,2017-07-18 01:00:00,2017-07-20 14:00:00,2.5416666666666665,1.14488,1.16164,1.14596,167.6,156.79999999999916,93.55608591885391,4,H4,1.15028,1.1650533333333335,1.1281199999999998,1.1650533333333335,1.5,147.73333333333525,221.60000000000178,sl,-147.73333333333525,-1.0,loss,23.400000000000087,155.40000000000109,0.676895306859197
AUDNZD,W,bearish,direct_touch,2017-07-17,2017-07-24,2017-07-24,2017-08-10 05:00:00,2017-08-31 13:00:00,21.333333333333332,1.06558,1.08458,1.06672,190.0,178.6000000000021,94.00000000000111,6,D,1.0817,1.1051133333333334,1.04658,1.1051133333333334,1.5,234.13333333333284,351.2000000000004,sl,-234.13333333333284,-1.0,loss,69.00000000000128,247.59999999999891,0.4271070615034177
EURUSD,W,bearish,direct_touch,2017-08-28,2017-09-04,2017-09-05,2017-09-08 02:00:00,2017-09-26 14:00:00,18.5,1.19232,1.20705,1.1942,147.3,128.50000000000028,87.23693143245097,4,H4,1.20664,1.2260066666666665,1.1775900000000001,1.1775900000000001,1.5,193.66666666666532,290.49999999999795,tp,290.49999999999795,1.4999999999999998,win,302.19999999999914,26.399999999999757,0.5163511187607609
AUDNZD,W,bullish,direct_touch,2017-11-13,2017-11-20,2017-11-23,2017-11-27 22:00:00,2017-12-11 03:00:00,13.208333333333334,1.1052,1.09894,1.1012,62.6,22.599999999999287,36.1022364217241,1,H1,1.09899,1.0906766666666665,1.11146,1.0906766666666665,1.5,83.13333333333394,124.6999999999998,sl,-83.13333333333394,-1.0,loss,123.90000000000123,96.19999999999962,1.2028869286287
EURUSD,W,bearish,direct_touch,2017-09-11,2017-09-18,2018-01-02,2018-01-02 08:00:00,2018-01-08 12:00:00,6.166666666666667,1.20354,1.2093,1.20354,57.6,57.59999999999987,99.99999999999977,3,H1,1.20422,1.21022,1.19778,1.19778,1.0733333333333326,60.00000000000005,64.4,tp,64.4,1.0733333333333326,win,71.20000000000014,46.800000000000175,1.6666666666666654
AUDNZD,W,bullish,direct_touch,2017-12-18,2017-12-25,2018-01-08,2018-01-11 22:00:00,2018-01-26 12:00:00,14.583333333333334,1.09362,1.08608,1.09096,75.39999999999999,48.799999999999955,64.72148541114052,4,D,1.08668,1.0770266666666668,1.1011600000000001,1.1011600000000001,1.5,96.5333333333329,144.80000000000047,tp,144.80000000000047,1.5000000000000115,win,152.39999999999918,22.600000000001508,1.0359116022099495
AUDNZD,W,bullish,direct_touch,2018-01-15,2018-01-22,2018-01-23,2018-01-23 04:00:00,2018-01-24 21:00:00,1.7083333333333333,1.09159,1.08442,1.08982,71.7,54.00000000000071,75.31380753138176,5,D,1.0903,1.0837029999999999,1.09876,1.09876,1.2824010914051347,65.97000000000186,84.59999999999911,tp,84.59999999999911,1.2824010914051345,win,93.90000000000009,45.999999999999375,1.5158405335758252
EURUSD,W,bearish,direct_touch,2014-12-15,2014-12-22,2018-01-25,2018-01-25 14:00:00,2018-01-29 14:00:00,4.0,1.2461,1.25697,1.24952,108.69999999999999,74.49999999999957,68.53725850965921,2,H1,1.25119,1.26183,1.23523,1.23523,1.5,106.39999999999982,159.59999999999974,tp,159.59999999999974,1.5,win,166.69999999999962,25.500000000000522,0.9398496240601519
EURUSD,W,bearish,direct_touch,2018-02-19,2018-02-26,2018-03-06,2018-03-07 10:00:00,2018-03-16 14:00:00,9.166666666666666,1.24099,1.2556,1.24355,146.1,120.50000000000117,82.47775496235535,6,H4,1.24338,1.257061,1.22638,1.22638,1.2425992252028242,136.81000000000054,169.99999999999903,tp,169.99999999999903,1.242599225202824,win,173.3999999999991,12.700000000001044,0.7309407207075477
AUDNZD,W,bearish,direct_touch,2018-02-26,2018-03-05,2018-03-06,2018-03-09 21:00:00,2018-03-19 02:00:00,9.208333333333334,1.07483,1.08268,1.07708,78.5,56.0000000000005,71.33757961783503,1,H1,1.07756,1.0846133333333334,1.06698,1.06698,1.5,70.53333333333356,105.80000000000034,tp,105.80000000000034,1.5,win,106.60000000000113,26.800000000000157,1.41776937618147
EURUSD,W,bearish,direct_touch,2018-03-05,2018-03-12,2018-03-12,2018-03-26 14:00:00,2018-04-24 01:00:00,28.458333333333332,1.23182,1.24462,1.23553,128.0,90.90000000000043,71.01562500000033,3,3D,1.24457,1.2616033333333332,1.21902,1.21902,1.5,170.33333333333232,255.4999999999996,tp,255.4999999999996,1.5000000000000067,win,261.1999999999992,31.000000000001027,0.5870841487279879
AUDNZD,W,bearish,direct_touch,2018-05-28,2018-06-04,2018-06-29,2018-07-03 04:00:00,2018-07-05 23:00:00,2.7916666666666665,1.09141,1.09618,1.09285,47.7,33.299999999998334,69.81132075471348,1,H1,1.0961,1.1024066666666668,1.08664,1.08664,1.5,63.066666666666826,94.60000000000024,tp,94.60000000000024,1.5,win,95.80000000000143,31.399999999999206,1.5856236786469304
EURUSD,W,bullish,direct_touch,2018-07-16,2018-07-23,2018-07-23,2018-08-02 18:00:00,2018-08-10 05:00:00,7.458333333333333,1.1686,1.15746,1.16128,111.4,38.200000000001566,34.29084380610553,3,H4,1.15848,1.1443066666666666,1.17974,1.1443066666666666,1.5,141.73333333333372,212.60000000000056,sl,-141.73333333333372,-1.0,loss,43.20000000000101,146.80000000000027,0.7055503292568184
AUDNZD,W,bearish,direct_touch,2018-01-29,2018-02-05,2018-08-07,2018-08-08 21:00:00,2018-08-09 00:00:00,0.125,1.10204,1.10727,1.10388,52.300000000000004,33.90000000000004,64.81835564053546,4,H4,1.10466,1.11066,1.0968099999999998,1.11066,1.3083333333333547,60.00000000000005,78.50000000000134,sl,-60.00000000000005,-1.0,loss,30.49999999999997,82.9000000000013,1.6666666666666654
EURUSD,W,bearish,direct_touch,2018-08-27,2018-09-03,2018-09-03,2018-09-14 07:00:00,2018-10-02 09:00:00,18.083333333333332,1.1622,1.17338,1.16402,111.80000000000001,93.60000000000035,83.72093023255844,3,D,1.17102,1.1843533333333334,1.15102,1.15102,1.5,133.3333333333342,200.00000000000017,tp,200.00000000000017,1.4999999999999916,win,204.99999999999963,104.9000000000011,0.7499999999999951
EURUSD,W,bullish,direct_touch,2018-10-08,2018-10-15,2018-10-17,2018-10-19 07:00:00,2018-10-31 12:00:00,12.208333333333334,1.15221,1.1432,1.14634,90.10000000000001,31.399999999999206,34.85016648168613,2,H4,1.14432,1.1330533333333335,1.16122,1.1330533333333335,1.5,112.66666666666535,168.99999999999915,sl,-112.66666666666535,-1.0,loss,107.09999999999997,122.10000000000053,0.8875739644970517
AUDNZD,W,bullish,direct_touch,2018-06-18,2018-06-25,2018-11-07,2018-11-12 13:00:00,2018-11-14 07:00:00,1.75,1.07223,1.06586,1.0705,63.699999999999996,46.39999999999978,72.84144427001534,3,H4,1.06898,1.0625666666666667,1.0786,1.0625666666666667,1.5,64.13333333333382,96.19999999999962,sl,-64.13333333333382,-1.0,loss,9.500000000000064,71.20000000000014,1.5592515592515475
AUDNZD,W,bullish,direct_touch,2018-11-19,2018-11-26,2018-11-26,2018-12-04 01:00:00,2018-12-06 01:00:00,2.0,1.066,1.05898,1.06132,70.2,23.400000000000087,33.33333333333346,3,D,1.06012,1.0515199999999998,1.07302,1.0515199999999998,1.5,86.00000000000162,129.00000000000134,sl,-86.00000000000162,-1.0,loss,22.900000000001253,91.60000000000056,1.1627906976743967
EURUSD,W,bearish,direct_touch,2018-12-10,2018-12-17,2018-12-18,2018-12-19 14:00:00,2019-01-02 22:00:00,14.333333333333334,1.13793,1.14426,1.14238,63.3,18.800000000001038,29.699842022118546,1,H1,1.14269,1.1500833333333331,1.1316000000000002,1.1316000000000002,1.5,73.9333333333314,110.89999999999822,tp,110.89999999999822,1.500000000000015,win,116.79999999999912,70.09999999999961,1.352569882777312
AUDNZD,W,bullish,direct_touch,2018-12-10,2018-12-17,2018-12-18,2018-12-19 19:00:00,2019-01-02 22:00:00,14.125,1.05003,1.04346,1.04756,65.7,40.99999999999993,62.40487062404859,4,H4,1.04526,1.0377,1.0566,1.0377,1.5,75.60000000000011,113.39999999999905,sl,-75.60000000000011,-1.0,loss,102.19999999999895,411.0999999999998,1.3227513227513208
AUDNZD,W,bullish,direct_touch,2018-12-24,2018-12-31,2019-01-02,2019-01-02 08:00:00,2019-01-02 22:00:00,0.5833333333333334,1.0484,1.04449,1.04553,39.1,10.40000000000152,26.598465473149663,1,H4,1.04618,1.04018,1.05231,1.04018,1.0216666666666605,60.00000000000005,61.299999999999685,sl,-60.00000000000005,-1.0,loss,48.19999999999824,420.3000000000001,1.6666666666666654
EURUSD,W,bearish,direct_touch,2018-12-31,2019-01-07,2019-01-07,2019-01-09 14:00:00,2019-01-10 03:00:00,0.5416666666666666,1.14439,1.14972,1.14728,53.3,24.399999999999977,45.77861163227013,1,H1,1.14932,1.1561599999999999,1.13906,1.1561599999999999,1.5,68.39999999999957,102.59999999999935,sl,-68.39999999999957,-1.0,loss,31.599999999998296,77.0000000000004,1.4619883040935764
AUDNZD,W,bearish,direct_touch,2019-01-07,2019-01-14,2019-01-14,2019-01-17 08:00:00,2019-01-24 04:00:00,6.833333333333333,1.05644,1.06386,1.05692,74.2,69.39999999999947,93.53099730458148,8,3D,1.06318,1.07262,1.04902,1.04902,1.5,94.39999999999893,141.5999999999995,tp,141.5999999999995,1.500000000000012,win,144.80000000000047,38.7000000000004,1.0593220338983171
AUDNZD,W,bullish,direct_touch,2019-01-28,2019-02-04,2019-02-04,2019-02-05 01:00:00,2019-02-06 08:00:00,1.2916666666666667,1.05006,1.04507,1.04664,49.9,15.700000000000713,31.46292585170484,1,H1,1.04617,1.04017,1.05505,1.04017,1.4799999999999984,60.00000000000005,88.79999999999998,sl,-60.00000000000005,-1.0,loss,68.69999999999932,60.00000000000005,1.6666666666666654
EURUSD,W,bullish,direct_touch,2019-01-21,2019-01-28,2019-02-06,2019-02-11 10:00:00,2019-03-07 16:00:00,24.25,1.13628,1.12892,1.1353,73.60000000000001,63.80000000000052,86.68478260869637,7,3D,1.13001,1.1209233333333333,1.14364,1.1209233333333333,1.5,90.86666666666687,136.3000000000003,sl,-90.86666666666687,-1.0,loss,119.5999999999997,93.69999999999878,1.1005135730007312
EURUSD,W,bullish,direct_touch,2019-02-18,2019-02-25,2019-03-05,2019-03-07 12:00:00,2019-03-07 16:00:00,0.16666666666666666,1.1295,1.12342,1.12756,60.800000000000004,41.3999999999981,68.09210526315478,2,H1,1.12766,1.12166,1.13558,1.12166,1.3199999999999867,60.00000000000005,79.19999999999926,sl,-60.00000000000005,-1.0,loss,33.90000000000004,70.20000000000026,1.6666666666666654
EURUSD,W,bearish,direct_touch,2019-03-04,2019-03-11,2019-03-20,2019-03-20 18:00:00,2019-03-22 08:00:00,1.5833333333333333,1.13647,1.14197,1.13828,55.0,36.89999999999971,67.09090909090857,1,H1,1.14001,1.1460366666666666,1.13097,1.13097,1.5,60.26666666666625,90.39999999999937,tp,90.39999999999937,1.5,win,111.60000000000058,48.09999999999981,1.6592920353982419
EURUSD,W,bullish,direct_touch,2019-03-11,2019-03-18,2019-03-28,2019-04-02 14:00:00,2019-04-12 03:00:00,9.541666666666666,1.12347,1.11763,1.12218,58.4,45.50000000000054,77.91095890411052,9,3D,1.11853,1.1113433333333333,1.12931,1.12931,1.5,71.86666666666675,107.80000000000011,tp,107.80000000000011,1.5,win,109.29999999999883,1.40000000000029,1.3914656771799614
AUDNZD,W,bearish,direct_touch,2019-01-21,2019-01-28,2019-04-17,2019-04-17 00:00:00,2019-04-25 13:00:00,8.541666666666666,1.06291,1.06704,1.0653,41.3,17.400000000000748,42.130750605328686,1,H4,1.06656,1.07256,1.05878,1.05878,1.2966666666666484,60.00000000000005,77.79999999999897,tp,77.79999999999897,1.2966666666666484,win,87.99999999999919,49.300000000001006,1.6666666666666654
EURUSD,W,bullish,direct_touch,2019-06-03,2019-06-10,2019-07-23,2019-07-25 07:00:00,2019-07-31 20:00:00,6.541666666666667,1.11688,1.1116,1.11603,52.8,44.30000000000156,83.9015151515181,7,3D,1.11252,1.1060933333333332,1.12216,1.1060933333333332,1.5,64.26666666666803,96.40000000000093,sl,-64.26666666666803,-1.0,loss,62.50000000000089,64.80000000000041,1.5560165975103404
EURUSD,W,bullish,direct_touch,2019-08-05,2019-08-12,2019-08-15,2019-08-16 09:00:00,2019-08-30 15:00:00,14.25,1.11084,1.10269,1.11045,81.49999999999999,77.5999999999999,95.21472392638024,6,H4,1.10816,1.10094,1.1189900000000002,1.10094,1.5,72.20000000000005,108.30000000000116,sl,-72.20000000000005,-1.0,loss,82.49999999999868,96.80000000000132,1.3850415512465366
EURUSD,W,bullish,direct_touch,2019-08-19,2019-08-26,2019-08-27,2019-08-29 16:00:00,2019-08-30 15:00:00,0.9583333333333334,1.10904,1.10518,1.10664,38.6,14.600000000000168,37.823834196891625,1,H4,1.10531,1.09931,1.1129,1.09931,1.2649999999999966,60.00000000000005,75.89999999999985,sl,-60.00000000000005,-1.0,loss,7.299999999998974,68.30000000000113,1.6666666666666654
EURUSD,W,bearish,direct_touch,2019-12-16,2019-12-23,2019-12-27,2019-12-27 17:00:00,2020-01-23 15:00:00,26.916666666666668,1.11206,1.11997,1.11748,79.10000000000001,24.899999999998812,31.47914032869635,1,H4,1.11819,1.12755,1.10415,1.10415,1.5,93.60000000000035,140.40000000000052,tp,140.40000000000052,1.5,win,141.50000000000105,57.300000000000125,1.0683760683760644
