pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,3D,bearish,2006-07-21 00:00:00,2006-07-21 02:00:00,2006-07-26 00:00:00,2006-07-26 02:00:00,1.27145,1.26276,1.23667,1.27580,2.00,2006-07-26 00:00:00,2006-07-26 02:00:00,1.25791,1.27716,1.25591,1.27585
EURUSD,3D,bullish,2006-07-26 00:00:00,2006-07-26 02:00:00,2006-07-31 00:00:00,2006-07-31 02:00:00,1.25791,1.25591,1.26391,1.25490,2.00,2006-10-05 00:00:00,2006-10-05 02:00:00,1.27655,1.28348,1.27211,1.27880
EURUSD,3D,bearish,2006-08-08 00:00:00,2006-08-08 02:00:00,2006-08-11 00:00:00,2006-08-11 02:00:00,1.29129,1.28415,1.26276,1.29485,2.00,2006-08-16 00:00:00,2006-08-16 02:00:00,1.27940,1.28049,1.26946,1.27835
EURUSD,3D,bearish,2006-08-21 00:00:00,2006-08-21 02:00:00,2006-08-24 00:00:00,2006-08-24 02:00:00,1.29381,1.28245,1.24839,1.29948,2.00,2006-08-24 00:00:00,2006-08-24 02:00:00,1.27876,1.28425,1.27268,1.27798
EURUSD,3D,bullish,2006-09-11 00:00:00,2006-09-11 02:00:00,2006-09-14 00:00:00,2006-09-14 02:00:00,1.26732,1.26490,1.27458,1.26369,2.00,2006-09-14 00:00:00,2006-09-14 02:00:00,1.26906,1.27527,1.26315,1.27035
EURUSD,3D,bearish,2006-09-22 00:00:00,2006-09-22 02:00:00,2006-09-27 00:00:00,2006-09-27 02:00:00,1.28304,1.27807,1.26313,1.28553,2.00,2006-10-31 00:00:00,2006-10-31 01:00:00,1.26903,1.27331,1.26395,1.26735
EURUSD,3D,bullish,2006-10-02 00:00:00,2006-10-02 02:00:00,2006-10-05 00:00:00,2006-10-05 02:00:00,1.26850,1.26395,1.28216,1.26167,2.00,2006-10-05 00:00:00,2006-10-05 02:00:00,1.27150,1.27253,1.25730,1.25948
EURUSD,3D,bearish,2006-10-05 00:00:00,2006-10-05 02:00:00,2006-10-10 00:00:00,2006-10-10 02:00:00,1.27651,1.27150,1.25647,1.27901,2.00,2006-10-26 00:00:00,2006-10-26 02:00:00,1.25948,1.26134,1.25029,1.25547
EURUSD,3D,bullish,2006-10-18 00:00:00,2006-10-18 02:00:00,2006-10-23 00:00:00,2006-10-23 02:00:00,1.25449,1.24830,1.27303,1.24521,2.00,2006-10-23 00:00:00,2006-10-23 02:00:00,1.26175,1.26219,1.25253,1.26028
EURUSD,3D,bearish,2006-10-23 00:00:00,2006-10-23 02:00:00,2006-10-26 00:00:00,2006-10-26 02:00:00,1.26415,1.26175,1.25453,1.26536,2.00,2006-10-26 00:00:00,2006-10-26 02:00:00,1.26028,1.27500,1.26001,1.27238
EURUSD,3D,bullish,2006-10-26 00:00:00,2006-10-26 02:00:00,2006-10-31 00:00:00,2006-10-31 01:00:00,1.26028,1.25253,1.28352,1.24865,2.00,2008-10-24 00:00:00,2008-10-24 02:00:00,1.27238,1.27991,1.26791,1.27775
EURUSD,3D,bearish,2006-11-13 00:00:00,2006-11-13 01:00:00,2006-11-16 00:00:00,2006-11-16 01:00:00,1.29008,1.28406,1.26601,1.29308,2.00,2006-11-16 00:00:00,2006-11-16 01:00:00,1.28272,1.28513,1.27631,1.28153
EURUSD,3D,bullish,2006-11-21 00:00:00,2006-11-21 01:00:00,2006-11-24 00:00:00,2006-11-24 01:00:00,1.28153,1.27631,1.29719,1.27370,2.00,2008-10-21 00:00:00,2008-10-21 02:00:00,1.29441,1.32082,1.29431,1.31998
EURUSD,3D,bearish,2006-12-04 00:00:00,2006-12-04 01:00:00,2006-12-07 00:00:00,2006-12-07 01:00:00,1.33670,1.33340,1.32350,1.33835,2.00,2006-12-07 00:00:00,2006-12-07 01:00:00,1.32872,1.33632,1.31313,1.32370
EURUSD,3D,bullish,2006-12-15 00:00:00,2006-12-15 01:00:00,2006-12-20 00:00:00,2006-12-20 01:00:00,1.31428,1.30530,1.34125,1.30080,2.00,2006-12-20 00:00:00,2006-12-20 01:00:00,1.31966,1.32460,1.31096,1.31280
EURUSD,3D,bearish,2006-12-20 00:00:00,2006-12-20 01:00:00,2006-12-25 00:00:00,2006-12-25 01:00:00,1.32460,1.31966,1.30482,1.32707,2.00,2006-12-28 00:00:00,2006-12-28 01:00:00,1.31234,1.31778,1.30905,1.31140
EURUSD,3D,bullish,2006-12-28 00:00:00,2006-12-28 01:00:00,2007-01-01 00:00:00,2007-01-01 01:00:00,1.31140,1.30905,1.31843,1.30788,2.00,2007-01-04 00:00:00,2007-01-04 01:00:00,1.31977,1.32964,1.31469,1.31689
EURUSD,3D,bearish,2007-01-01 00:00:00,2007-01-01 01:00:00,2007-01-04 00:00:00,2007-01-04 01:00:00,1.32964,1.31977,1.29015,1.33458,2.00,2007-02-23 00:00:00,2007-02-23 01:00:00,1.31689,1.31791,1.29732,1.30238
EURUSD,3D,bullish,2007-01-12 00:00:00,2007-01-12 01:00:00,2007-01-17 00:00:00,2007-01-17 01:00:00,1.28936,1.28666,1.29744,1.28531,2.00,2007-01-25 00:00:00,2007-01-25 01:00:00,1.29177,1.30014,1.28970,1.29571
EURUSD,3D,bullish,2007-01-30 00:00:00,2007-01-30 01:00:00,2007-02-02 00:00:00,2007-02-02 01:00:00,1.29567,1.28719,1.32111,1.28295,2.00,2007-02-02 00:00:00,2007-02-02 01:00:00,1.30221,1.30648,1.29139,1.29847
EURUSD,3D,bearish,2007-02-02 00:00:00,2007-02-02 01:00:00,2007-02-07 00:00:00,2007-02-07 01:00:00,1.30648,1.30221,1.28940,1.30862,2.00,2007-02-07 00:00:00,2007-02-07 01:00:00,1.29847,1.30442,1.29734,1.30085
EURUSD,3D,bullish,2007-02-07 00:00:00,2007-02-07 01:00:00,2007-02-12 00:00:00,2007-02-12 01:00:00,1.29847,1.29139,1.31971,1.28785,2.00,2007-02-12 00:00:00,2007-02-12 01:00:00,1.29905,1.31504,1.29417,1.31309
EURUSD,3D,bearish,2007-02-20 00:00:00,2007-02-20 01:00:00,2007-02-23 00:00:00,2007-02-23 01:00:00,1.31896,1.31560,1.30552,1.32064,2.00,2007-02-23 00:00:00,2007-02-23 01:00:00,1.31261,1.32590,1.31030,1.32422
EURUSD,3D,bullish,2007-02-23 00:00:00,2007-02-23 01:00:00,2007-02-28 00:00:00,2007-02-28 01:00:00,1.31261,1.30812,1.32608,1.30587,2.00,2007-03-05 00:00:00,2007-03-05 01:00:00,1.32422,1.32422,1.31436,1.31920
EURUSD,3D,bearish,2007-02-28 00:00:00,2007-02-28 01:00:00,2007-03-05 00:00:00,2007-03-05 01:00:00,1.32590,1.32422,1.31918,1.32674,2.00,2007-03-13 00:00:00,2007-03-13 01:00:00,1.32010,1.32125,1.30725,1.31767
EURUSD,3D,bullish,2007-03-08 00:00:00,2007-03-08 01:00:00,2007-03-13 00:00:00,2007-03-13 01:00:00,1.31767,1.30725,1.34893,1.30204,2.00,2007-03-13 00:00:00,2007-03-13 01:00:00,1.31892,1.32518,1.31558,1.32368
EURUSD,3D,bearish,2007-03-21 00:00:00,2007-03-21 01:00:00,2007-03-26 00:00:00,2007-03-26 02:00:00,1.34112,1.33165,1.30324,1.34586,2.00,2007-03-26 00:00:00,2007-03-26 02:00:00,1.32845,1.33736,1.32541,1.33137
EURUSD,3D,bullish,2007-03-26 00:00:00,2007-03-26 02:00:00,2007-03-29 00:00:00,2007-03-29 02:00:00,1.32845,1.32541,1.33757,1.32389,2.00,2007-06-13 00:00:00,2007-06-13 02:00:00,1.33137,1.33994,1.32886,1.33658
EURUSD,3D,bearish,2007-04-19 00:00:00,2007-04-19 02:00:00,2007-04-24 00:00:00,2007-04-24 02:00:00,1.36377,1.36087,1.35217,1.36522,2.00,2007-04-24 00:00:00,2007-04-24 02:00:00,1.35759,1.36654,1.35480,1.36010
EURUSD,3D,bullish,2007-04-24 00:00:00,2007-04-24 02:00:00,2007-04-27 00:00:00,2007-04-27 02:00:00,1.35759,1.35420,1.36776,1.35251,2.00,2007-05-02 00:00:00,2007-05-02 02:00:00,1.36010,1.36808,1.35866,1.36043
EURUSD,3D,bullish,2007-05-10 00:00:00,2007-05-10 02:00:00,2007-05-15 00:00:00,2007-05-15 02:00:00,1.35277,1.34615,1.37263,1.34284,2.00,2007-05-15 00:00:00,2007-05-15 02:00:00,1.35462,1.36092,1.34770,1.34941
EURUSD,3D,bearish,2007-05-15 00:00:00,2007-05-15 02:00:00,2007-05-18 00:00:00,2007-05-18 02:00:00,1.36092,1.35462,1.33572,1.36407,2.00,2007-06-05 00:00:00,2007-06-05 02:00:00,1.34941,1.35310,1.34369,1.34486
EURUSD,3D,bullish,2007-05-31 00:00:00,2007-05-31 02:00:00,2007-06-05 00:00:00,2007-06-05 02:00:00,1.34295,1.33919,1.35423,1.33731,2.00,2007-06-05 00:00:00,2007-06-05 02:00:00,1.34892,1.35542,1.34230,1.34340
EURUSD,3D,bearish,2007-06-05 00:00:00,2007-06-05 02:00:00,2007-06-08 00:00:00,2007-06-08 02:00:00,1.35542,1.34892,1.32942,1.35867,2.00,2007-06-29 00:00:00,2007-06-29 02:00:00,1.34340,1.34360,1.33018,1.33022
EURUSD,3D,bullish,2007-06-13 00:00:00,2007-06-13 02:00:00,2007-06-18 00:00:00,2007-06-18 02:00:00,1.33022,1.32638,1.34174,1.32446,2.00,2008-10-08 00:00:00,2008-10-08 02:00:00,1.33785,1.34375,1.33760,1.34048
EURUSD,3D,bearish,2007-06-26 00:00:00,2007-06-26 02:00:00,2007-06-29 00:00:00,2007-06-29 02:00:00,1.34823,1.34623,1.34023,1.34923,2.00,2007-06-29 00:00:00,2007-06-29 02:00:00,1.34483,1.36383,1.34310,1.36083
EURUSD,3D,bullish,2007-06-29 00:00:00,2007-06-29 02:00:00,2007-07-04 00:00:00,2007-07-04 02:00:00,1.34483,1.34157,1.35461,1.33994,2.00,2007-08-15 00:00:00,2007-08-15 02:00:00,1.36083,1.36591,1.35683,1.36278
EURUSD,3D,bearish,2007-07-25 00:00:00,2007-07-25 02:00:00,2007-07-30 00:00:00,2007-07-30 02:00:00,1.38522,1.38233,1.37366,1.38666,2.00,2007-08-02 00:00:00,2007-08-02 02:00:00,1.36195,1.37270,1.36093,1.36676
EURUSD,3D,bullish,2007-07-30 00:00:00,2007-07-30 02:00:00,2007-08-02 00:00:00,2007-08-02 02:00:00,1.36352,1.36093,1.37129,1.35963,2.00,2007-08-10 00:00:00,2007-08-10 02:00:00,1.36676,1.38405,1.36518,1.37934
EURUSD,3D,bearish,2007-08-07 00:00:00,2007-08-07 02:00:00,2007-08-10 00:00:00,2007-08-10 02:00:00,1.38405,1.37934,1.36521,1.38640,2.00,2007-09-05 00:00:00,2007-09-05 02:00:00,1.36783,1.37087,1.35317,1.35331
EURUSD,3D,bullish,2007-08-20 00:00:00,2007-08-20 02:00:00,2007-08-23 00:00:00,2007-08-23 02:00:00,1.34830,1.33612,1.38484,1.33003,2.00,2008-10-03 00:00:00,2008-10-03 02:00:00,1.35422,1.36843,1.35337,1.36474
EURUSD,3D,bearish,2007-08-28 00:00:00,2007-08-28 02:00:00,2007-08-31 00:00:00,2007-08-31 02:00:00,1.36843,1.36474,1.35367,1.37027,2.00,2007-08-31 00:00:00,2007-08-31 02:00:00,1.36254,1.37196,1.35517,1.36050
EURUSD,3D,bullish,2007-09-05 00:00:00,2007-09-05 02:00:00,2007-09-10 00:00:00,2007-09-10 02:00:00,1.36050,1.35517,1.37649,1.35250,2.00,2008-10-03 00:00:00,2008-10-03 02:00:00,1.37705,1.39140,1.37666,1.39025
EURUSD,3D,bearish,2007-09-13 00:00:00,2007-09-13 02:00:00,2007-09-18 00:00:00,2007-09-18 02:00:00,1.39275,1.39025,1.38275,1.39400,2.00,2007-09-18 00:00:00,2007-09-18 02:00:00,1.38678,1.40985,1.38287,1.40647
EURUSD,3D,bullish,2007-09-18 00:00:00,2007-09-18 02:00:00,2007-09-21 00:00:00,2007-09-21 02:00:00,1.38678,1.38287,1.39854,1.38091,2.00,2008-09-30 00:00:00,2008-09-30 02:00:00,1.40647,1.41545,1.40426,1.41380
EURUSD,3D,bearish,2007-10-01 00:00:00,2007-10-01 02:00:00,2007-10-04 00:00:00,2007-10-04 02:00:00,1.42815,1.42670,1.42235,1.42888,2.00,2007-10-17 00:00:00,2007-10-17 02:00:00,1.40908,1.41589,1.40322,1.40485
EURUSD,3D,bullish,2007-10-09 00:00:00,2007-10-09 02:00:00,2007-10-12 00:00:00,2007-10-12 02:00:00,1.40485,1.40152,1.41487,1.39985,2.00,2008-09-09 00:00:00,2008-09-09 02:00:00,1.41963,1.42436,1.41447,1.41732
EURUSD,3D,bearish,2007-10-12 00:00:00,2007-10-12 02:00:00,2007-10-17 00:00:00,2007-10-17 02:00:00,1.42436,1.41963,1.40547,1.42672,2.00,2007-10-17 00:00:00,2007-10-17 02:00:00,1.41732,1.43196,1.41578,1.43011
EURUSD,3D,bullish,2007-10-17 00:00:00,2007-10-17 02:00:00,2007-10-22 00:00:00,2007-10-22 02:00:00,1.41732,1.41447,1.42584,1.41305,2.00,2007-10-22 00:00:00,2007-10-22 02:00:00,1.43305,1.43470,1.41265,1.42660
EURUSD,3D,bearish,2007-10-22 00:00:00,2007-10-22 02:00:00,2007-10-25 00:00:00,2007-10-25 02:00:00,1.43470,1.43011,1.41634,1.43700,2.00,2007-10-25 00:00:00,2007-10-25 02:00:00,1.42660,1.44386,1.42477,1.44250
EURUSD,3D,bullish,2007-10-25 00:00:00,2007-10-25 02:00:00,2007-10-30 00:00:00,2007-10-30 01:00:00,1.42660,1.41265,1.46845,1.40568,2.00,2008-09-04 00:00:00,2008-09-04 02:00:00,1.44250,1.45042,1.43748,1.44251
EURUSD,3D,bearish,2007-11-12 00:00:00,2007-11-12 01:00:00,2007-11-15 00:00:00,2007-11-15 01:00:00,1.47527,1.46713,1.44273,1.47933,2.00,2007-11-15 00:00:00,2007-11-15 01:00:00,1.46507,1.47042,1.45819,1.46649
EURUSD,3D,bullish,2007-11-15 00:00:00,2007-11-15 01:00:00,2007-11-20 00:00:00,2007-11-20 01:00:00,1.46507,1.45206,1.50413,1.44555,2.00,2007-11-20 00:00:00,2007-11-20 01:00:00,1.46649,1.48744,1.46358,1.48498
EURUSD,3D,bearish,2007-11-23 00:00:00,2007-11-23 01:00:00,2007-11-28 00:00:00,2007-11-28 01:00:00,1.49683,1.48498,1.44944,1.50275,2.00,2007-11-28 00:00:00,2007-11-28 01:00:00,1.48289,1.48585,1.46285,1.46335
EURUSD,3D,bullish,2007-12-06 00:00:00,2007-12-06 01:00:00,2007-12-11 00:00:00,2007-12-11 01:00:00,1.46115,1.45277,1.48630,1.44859,2.00,2007-12-11 00:00:00,2007-12-11 01:00:00,1.47114,1.47504,1.45772,1.46340
EURUSD,3D,bearish,2007-12-11 00:00:00,2007-12-11 01:00:00,2007-12-14 00:00:00,2007-12-14 01:00:00,1.47504,1.47114,1.45944,1.47698,2.00,2007-12-27 00:00:00,2007-12-27 01:00:00,1.46340,1.46562,1.43310,1.44138
EURUSD,3D,bullish,2007-12-24 00:00:00,2007-12-24 01:00:00,2007-12-27 00:00:00,2007-12-27 01:00:00,1.43820,1.43105,1.45963,1.42748,2.00,2008-01-22 00:00:00,2008-01-22 01:00:00,1.44897,1.47476,1.44701,1.45920
EURUSD,3D,bearish,2008-01-04 00:00:00,2008-01-04 01:00:00,2008-01-09 00:00:00,2008-01-09 01:00:00,1.48255,1.47510,1.45275,1.48627,2.00,2008-01-09 00:00:00,2008-01-09 01:00:00,1.47077,1.48195,1.46395,1.47767
EURUSD,3D,bullish,2008-01-09 00:00:00,2008-01-09 01:00:00,2008-01-14 00:00:00,2008-01-14 01:00:00,1.47077,1.46395,1.49126,1.46053,2.00,2008-01-14 00:00:00,2008-01-14 01:00:00,1.47822,1.49225,1.45948,1.46527
EURUSD,3D,bearish,2008-01-14 00:00:00,2008-01-14 01:00:00,2008-01-17 00:00:00,2008-01-17 01:00:00,1.49225,1.47767,1.43395,1.49953,2.00,2008-01-22 00:00:00,2008-01-22 01:00:00,1.46527,1.47158,1.44217,1.44544
EURUSD,3D,bullish,2008-01-22 00:00:00,2008-01-22 01:00:00,2008-01-25 00:00:00,2008-01-25 01:00:00,1.44544,1.43664,1.47183,1.43224,2.00,2008-02-07 00:00:00,2008-02-07 01:00:00,1.47555,1.47982,1.46610,1.47764
EURUSD,3D,bearish,2008-02-04 00:00:00,2008-02-04 01:00:00,2008-02-07 00:00:00,2008-02-07 01:00:00,1.49534,1.48025,1.43498,1.50288,2.00,2008-02-20 00:00:00,2008-02-20 01:00:00,1.46324,1.46518,1.44392,1.45183
EURUSD,3D,bullish,2008-02-12 00:00:00,2008-02-12 01:00:00,2008-02-15 00:00:00,2008-02-15 01:00:00,1.45183,1.44392,1.47557,1.43997,2.00,2008-09-01 00:00:00,2008-09-01 02:00:00,1.46429,1.47567,1.46113,1.47257
EURUSD,3D,bearish,2008-03-07 00:00:00,2008-03-07 01:00:00,2008-03-12 00:00:00,2008-03-12 01:00:00,1.54957,1.53808,1.50361,1.55531,2.00,2008-03-12 00:00:00,2008-03-12 01:00:00,1.53381,1.56878,1.53316,1.56737
EURUSD,3D,bullish,2008-03-12 00:00:00,2008-03-12 01:00:00,2008-03-17 00:00:00,2008-03-17 01:00:00,1.53381,1.52829,1.55034,1.52554,2.00,2008-05-06 00:00:00,2008-05-06 02:00:00,1.56816,1.59050,1.55822,1.56260
EURUSD,3D,bearish,2008-03-17 00:00:00,2008-03-17 01:00:00,2008-03-20 00:00:00,2008-03-20 01:00:00,1.59050,1.56737,1.49798,1.60207,2.00,2008-03-25 00:00:00,2008-03-25 01:00:00,1.56260,1.56511,1.53415,1.54227
EURUSD,3D,bullish,2008-03-25 00:00:00,2008-03-25 01:00:00,2008-03-28 00:00:00,2008-03-28 01:00:00,1.54227,1.53415,1.56663,1.53009,2.00,2008-05-01 00:00:00,2008-05-01 02:00:00,1.57781,1.58970,1.55632,1.56143
EURUSD,3D,bearish,2008-03-28 00:00:00,2008-03-28 01:00:00,2008-04-02 00:00:00,2008-04-02 02:00:00,1.58970,1.57781,1.54215,1.59564,2.00,2008-04-07 00:00:00,2008-04-07 02:00:00,1.56143,1.57743,1.55107,1.57375
EURUSD,3D,bullish,2008-04-02 00:00:00,2008-04-02 02:00:00,2008-04-07 00:00:00,2008-04-07 02:00:00,1.56143,1.55107,1.59248,1.54590,2.00,2008-04-23 00:00:00,2008-04-23 02:00:00,1.57312,1.58654,1.56276,1.58316
EURUSD,3D,bearish,2008-04-23 00:00:00,2008-04-23 02:00:00,2008-04-28 00:00:00,2008-04-28 02:00:00,1.60194,1.59913,1.59071,1.60335,2.00,2008-07-11 00:00:00,2008-07-11 02:00:00,1.56130,1.56933,1.55165,1.56225
EURUSD,3D,bullish,2008-05-09 00:00:00,2008-05-09 02:00:00,2008-05-14 00:00:00,2008-05-14 02:00:00,1.53936,1.52852,1.57187,1.52310,2.00,2008-06-04 00:00:00,2008-06-04 02:00:00,1.54743,1.56011,1.53965,1.55767
EURUSD,3D,bearish,2008-05-22 00:00:00,2008-05-22 02:00:00,2008-05-27 00:00:00,2008-05-27 02:00:00,1.58136,1.57946,1.57375,1.58232,2.00,2008-05-27 00:00:00,2008-05-27 02:00:00,1.57700,1.58180,1.54851,1.55185
EURUSD,3D,bullish,2008-06-04 00:00:00,2008-06-04 02:00:00,2008-06-09 00:00:00,2008-06-09 02:00:00,1.54441,1.53655,1.56798,1.53262,2.00,2008-06-09 00:00:00,2008-06-09 02:00:00,1.57820,1.58432,1.54408,1.55527
EURUSD,3D,bearish,2008-06-09 00:00:00,2008-06-09 02:00:00,2008-06-12 00:00:00,2008-06-12 02:00:00,1.58432,1.57777,1.55810,1.58760,2.00,2008-06-25 00:00:00,2008-06-25 02:00:00,1.55527,1.55661,1.53039,1.54776
EURUSD,3D,bullish,2008-06-17 00:00:00,2008-06-17 02:00:00,2008-06-20 00:00:00,2008-06-20 02:00:00,1.54776,1.53039,1.59988,1.52170,2.00,2008-06-20 00:00:00,2008-06-20 02:00:00,1.55045,1.56513,1.54688,1.55679
EURUSD,3D,bearish,2008-07-03 00:00:00,2008-07-03 02:00:00,2008-07-08 00:00:00,2008-07-08 02:00:00,1.59095,1.58823,1.58006,1.59232,2.00,2008-07-11 00:00:00,2008-07-11 02:00:00,1.57255,1.58018,1.56360,1.57885
EURUSD,3D,bullish,2008-07-08 00:00:00,2008-07-08 02:00:00,2008-07-11 00:00:00,2008-07-11 02:00:00,1.57255,1.56116,1.60672,1.55547,2.00,2008-07-21 00:00:00,2008-07-21 02:00:00,1.57885,1.60389,1.57652,1.59113
EURUSD,3D,bearish,2008-07-16 00:00:00,2008-07-16 02:00:00,2008-07-21 00:00:00,2008-07-21 02:00:00,1.60389,1.59113,1.55288,1.61026,2.00,2008-07-21 00:00:00,2008-07-21 02:00:00,1.58427,1.59452,1.56707,1.56980
EURUSD,3D,bullish,2008-07-24 00:00:00,2008-07-24 02:00:00,2008-07-29 00:00:00,2008-07-29 02:00:00,1.56980,1.56289,1.59052,1.55943,2.00,2008-07-29 00:00:00,2008-07-29 02:00:00,1.57412,1.57583,1.55219,1.56038
EURUSD,3D,bearish,2008-07-29 00:00:00,2008-07-29 02:00:00,2008-08-01 00:00:00,2008-08-01 02:00:00,1.57682,1.57412,1.56605,1.57816,2.00,,,1.56038,1.56312,1.54460,1.54540
EURUSD,3D,bullish,2008-08-19 00:00:00,2008-08-19 02:00:00,2008-08-22 00:00:00,2008-08-22 02:00:00,1.46948,1.46304,1.48880,1.45982,2.00,2008-08-22 00:00:00,2008-08-22 02:00:00,1.49001,1.49084,1.45718,1.46534
EURUSD,3D,bullish,2008-08-27 00:00:00,2008-08-27 02:00:00,2008-09-01 00:00:00,2008-09-01 02:00:00,1.46534,1.45718,1.48981,1.45310,2.00,2008-09-01 00:00:00,2008-09-01 02:00:00,1.46925,1.47180,1.43851,1.44983
EURUSD,3D,bearish,2008-09-01 00:00:00,2008-09-01 02:00:00,2008-09-04 00:00:00,2008-09-04 02:00:00,1.48114,1.46735,1.42599,1.48803,2.00,2008-09-22 00:00:00,2008-09-22 02:00:00,1.44983,1.45443,1.40541,1.41296
EURUSD,3D,bullish,2008-09-12 00:00:00,2008-09-12 02:00:00,2008-09-17 00:00:00,2008-09-17 02:00:00,1.39974,1.38829,1.43409,1.38257,2.00,2008-09-30 00:00:00,2008-09-30 02:00:00,1.41312,1.45417,1.40758,1.44673
EURUSD,3D,bearish,2008-09-25 00:00:00,2008-09-25 02:00:00,2008-09-30 00:00:00,2008-09-30 02:00:00,1.48663,1.46218,1.38882,1.49885,2.00,2008-12-18 00:00:00,2008-12-18 01:00:00,1.44317,1.44347,1.37479,1.38206
EURUSD,3D,bearish,2008-11-06 00:00:00,2008-11-06 01:00:00,2008-11-11 00:00:00,2008-11-11 01:00:00,1.31165,1.29557,1.24733,1.31969,2.00,2008-11-24 00:00:00,2008-11-24 01:00:00,1.27510,1.28565,1.23888,1.27690
EURUSD,3D,bearish,2008-11-27 00:00:00,2008-11-27 01:00:00,2008-12-02 00:00:00,2008-12-02 01:00:00,1.30818,1.28794,1.22722,1.31831,2.00,2008-12-05 00:00:00,2008-12-05 01:00:00,1.26101,1.28488,1.25494,1.27768
EURUSD,3D,bullish,2008-12-02 00:00:00,2008-12-02 01:00:00,2008-12-05 00:00:00,2008-12-05 01:00:00,1.26101,1.25494,1.27923,1.25191,2.00,2009-02-17 00:00:00,2009-02-17 01:00:00,1.27768,1.30011,1.26277,1.29263
EURUSD,3D,bearish,2008-12-18 00:00:00,2008-12-18 01:00:00,2008-12-23 00:00:00,2008-12-23 01:00:00,1.47203,1.44195,1.35170,1.48708,2.00,2009-07-30 00:00:00,2009-07-30 02:00:00,1.39455,1.40270,1.39145,1.40174
EURUSD,3D,bullish,2008-12-23 00:00:00,2008-12-23 01:00:00,2008-12-26 00:00:00,2008-12-26 01:00:00,1.39455,1.38258,1.43047,1.37660,2.00,2008-12-26 00:00:00,2008-12-26 01:00:00,1.40174,1.43636,1.39166,1.40582
EURUSD,3D,bullish,2009-01-06 00:00:00,2009-01-06 01:00:00,2009-01-09 00:00:00,2009-01-09 01:00:00,1.36353,1.33119,1.46055,1.31502,2.00,2009-01-09 00:00:00,2009-01-09 01:00:00,1.37025,1.37521,1.31406,1.31821
EURUSD,3D,bearish,2009-01-09 00:00:00,2009-01-09 01:00:00,2009-01-14 00:00:00,2009-01-14 01:00:00,1.38001,1.37025,1.34095,1.38490,2.00,2009-03-18 00:00:00,2009-03-18 01:00:00,1.31821,1.33446,1.30262,1.32667
EURUSD,3D,bullish,2009-01-14 00:00:00,2009-01-14 01:00:00,2009-01-19 00:00:00,2009-01-19 01:00:00,1.31821,1.30262,1.36500,1.29482,2.00,2009-01-19 00:00:00,2009-01-19 01:00:00,1.33395,1.33865,1.28243,1.30237
EURUSD,3D,bearish,2009-01-19 00:00:00,2009-01-19 01:00:00,2009-01-22 00:00:00,2009-01-22 01:00:00,1.33865,1.32667,1.29073,1.34464,2.00,2009-01-27 00:00:00,2009-01-27 01:00:00,1.30237,1.32088,1.27666,1.31886
EURUSD,3D,bullish,2009-01-22 00:00:00,2009-01-22 01:00:00,2009-01-27 00:00:00,2009-01-27 01:00:00,1.30237,1.27666,1.37951,1.26380,2.00,2009-01-27 00:00:00,2009-01-27 01:00:00,1.31886,1.33305,1.29333,1.29537
EURUSD,3D,bearish,2009-01-27 00:00:00,2009-01-27 01:00:00,2009-01-30 00:00:00,2009-01-30 01:00:00,1.33305,1.31886,1.27627,1.34015,2.00,2009-03-18 00:00:00,2009-03-18 01:00:00,1.29537,1.30577,1.27041,1.30408
EURUSD,3D,bullish,2009-01-30 00:00:00,2009-01-30 01:00:00,2009-02-04 00:00:00,2009-02-04 01:00:00,1.29537,1.27041,1.37028,1.25792,2.00,2009-02-04 00:00:00,2009-02-04 01:00:00,1.30408,1.30698,1.27480,1.29402
EURUSD,3D,bearish,2009-02-04 00:00:00,2009-02-04 01:00:00,2009-02-09 00:00:00,2009-02-09 01:00:00,1.30698,1.30408,1.29540,1.30843,2.00,2009-02-09 00:00:00,2009-02-09 01:00:00,1.29650,1.30940,1.28095,1.29062
EURUSD,3D,bullish,2009-02-20 00:00:00,2009-02-20 01:00:00,2009-02-25 00:00:00,2009-02-25 01:00:00,1.26734,1.25134,1.31536,1.24334,2.00,2009-02-25 00:00:00,2009-02-25 01:00:00,1.28466,1.28995,1.26047,1.26686
EURUSD,3D,bearish,2009-02-25 00:00:00,2009-02-25 01:00:00,2009-03-02 00:00:00,2009-03-02 01:00:00,1.29920,1.28466,1.24102,1.30647,2.00,2009-03-10 00:00:00,2009-03-10 01:00:00,1.26315,1.26781,1.24562,1.26612
EURUSD,3D,bullish,2009-03-02 00:00:00,2009-03-02 01:00:00,2009-03-05 00:00:00,2009-03-05 01:00:00,1.26686,1.24562,1.33057,1.23501,2.00,2009-03-05 00:00:00,2009-03-05 01:00:00,1.26612,1.27544,1.24815,1.26116
EURUSD,3D,bearish,2009-03-05 00:00:00,2009-03-05 01:00:00,2009-03-10 00:00:00,2009-03-10 01:00:00,1.27544,1.26612,1.23813,1.28011,2.00,2009-03-10 00:00:00,2009-03-10 01:00:00,1.26116,1.29454,1.25791,1.29147
